sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0382_Ses1_row001326_sagittal_s0035_r20_u000,sagittal,0.2,0.2,zero_filled,24.1589611092434,0.61919877894125,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_sagittal_s0035_r20_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4316999693401158
Sub0382_Ses1_row001326_sagittal_s0035_r20_u001,sagittal,0.2,0.2,zero_filled,24.440886653491013,0.6240111898830084,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_sagittal_s0035_r20_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4423999926075339
Sub0382_Ses1_row001326_sagittal_s0053_r20_u000,sagittal,0.2,0.2,zero_filled,19.20052463677752,0.5396864474266168,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_sagittal_s0053_r20_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.437400012742728
Sub0382_Ses1_row001326_sagittal_s0053_r20_u001,sagittal,0.2,0.2,zero_filled,21.856105763110723,0.5939673100926567,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_sagittal_s0053_r20_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4366000066511333
Sub0389_Ses1_row003917_sagittal_s0041_r20_u000,sagittal,0.2,0.2,zero_filled,19.13491605811929,0.548866854291172,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4398999735713005
Sub0389_Ses1_row003917_sagittal_s0041_r20_u001,sagittal,0.2,0.2,zero_filled,19.79168641687369,0.5779661249360539,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4348999937064945
Sub0389_Ses1_row003917_sagittal_s0050_r20_u000,sagittal,0.2,0.2,zero_filled,21.128370385564185,0.6278160672341736,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_sagittal_s0050_r20_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4425999941304326
Sub0389_Ses1_row003917_sagittal_s0050_r20_u001,sagittal,0.2,0.2,zero_filled,21.17885247464735,0.5964374807955575,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_sagittal_s0050_r20_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4381000180728733
Sub0413_Ses1_row002639_sagittal_s0040_r20_u000,sagittal,0.2,0.2,zero_filled,20.15942524223989,0.5631099075340437,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_sagittal_s0040_r20_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.7224000291898847
Sub0413_Ses1_row002639_sagittal_s0040_r20_u001,sagittal,0.2,0.2,zero_filled,19.9007166654004,0.5562150403735683,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_sagittal_s0040_r20_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4614999634213745
Sub0413_Ses1_row002639_sagittal_s0045_r20_u000,sagittal,0.2,0.2,zero_filled,21.11518645966649,0.5589892689986182,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_sagittal_s0045_r20_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4285000031813979
Sub0413_Ses1_row002639_sagittal_s0045_r20_u001,sagittal,0.2,0.2,zero_filled,20.571989566291325,0.537361544989149,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_sagittal_s0045_r20_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4287000047042966
Sub0443_Ses1_row002133_sagittal_s0042_r20_u000,sagittal,0.2,0.2,zero_filled,19.86775514385921,0.5973427903552398,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_sagittal_s0042_r20_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4275999963283539
Sub0443_Ses1_row002133_sagittal_s0042_r20_u001,sagittal,0.2,0.2,zero_filled,19.77621261963923,0.5965048728322322,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_sagittal_s0042_r20_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.520500005222857
Sub0443_Ses1_row002133_sagittal_s0051_r20_u000,sagittal,0.2,0.2,zero_filled,20.81665120160188,0.5955552738686208,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_sagittal_s0051_r20_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4270999925211072
Sub0443_Ses1_row002133_sagittal_s0051_r20_u001,sagittal,0.2,0.2,zero_filled,21.2928178141237,0.6047767648971972,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_sagittal_s0051_r20_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4251999780535698
Sub0523_Ses1_row000987_sagittal_s0038_r20_u000,sagittal,0.2,0.2,zero_filled,19.88200700770821,0.6160068228256174,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_sagittal_s0038_r20_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.432100030593574
Sub0523_Ses1_row000987_sagittal_s0038_r20_u001,sagittal,0.2,0.2,zero_filled,19.989997632322915,0.6242685028880269,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_sagittal_s0038_r20_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3791999770328402
Sub0523_Ses1_row000987_sagittal_s0057_r20_u000,sagittal,0.2,0.2,zero_filled,20.804843877489287,0.6325973272601377,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_sagittal_s0057_r20_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3800999838858843
Sub0523_Ses1_row000987_sagittal_s0057_r20_u001,sagittal,0.2,0.2,zero_filled,20.305877662377508,0.6338975816847497,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_sagittal_s0057_r20_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3649000427685678
Sub0525_Ses1_row002364_sagittal_s0043_r20_u000,sagittal,0.2,0.2,zero_filled,20.4064436720341,0.6053257868461108,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3815999953076243
Sub0525_Ses1_row002364_sagittal_s0043_r20_u001,sagittal,0.2,0.2,zero_filled,20.371784461906003,0.5676289890688132,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3677000058814883
Sub0525_Ses1_row002364_sagittal_s0056_r20_u000,sagittal,0.2,0.2,zero_filled,22.94190736200219,0.6414517779518779,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_sagittal_s0056_r20_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4444000078365206
Sub0525_Ses1_row002364_sagittal_s0056_r20_u001,sagittal,0.2,0.2,zero_filled,22.32501185340459,0.575412518941617,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_sagittal_s0056_r20_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3847000189125538
Sub0533_Ses1_row000855_sagittal_s0034_r20_u000,sagittal,0.2,0.2,zero_filled,19.56940336301612,0.6045029921003133,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_sagittal_s0034_r20_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4750000080093741
Sub0533_Ses1_row000855_sagittal_s0034_r20_u001,sagittal,0.2,0.2,zero_filled,20.732517514338067,0.6463788753757397,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_sagittal_s0034_r20_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4385000211186707
Sub0533_Ses1_row000855_sagittal_s0052_r20_u000,sagittal,0.2,0.2,zero_filled,21.98547289841232,0.6573027920972583,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4729999927803874
Sub0533_Ses1_row000855_sagittal_s0052_r20_u001,sagittal,0.2,0.2,zero_filled,21.719666353856788,0.6631724493072192,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4540999652817845
Sub0535_Ses1_row000605_sagittal_s0046_r20_u000,sagittal,0.2,0.2,zero_filled,19.959973038505304,0.6185922336102142,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_sagittal_s0046_r20_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3717000363394618
Sub0535_Ses1_row000605_sagittal_s0046_r20_u001,sagittal,0.2,0.2,zero_filled,20.459799876794847,0.6406233454644918,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_sagittal_s0046_r20_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3805000451393425
Sub0535_Ses1_row000605_sagittal_s0056_r20_u000,sagittal,0.2,0.2,zero_filled,20.087402392932123,0.5755755744944137,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_sagittal_s0056_r20_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4084999673068523
Sub0535_Ses1_row000605_sagittal_s0056_r20_u001,sagittal,0.2,0.2,zero_filled,20.987462926128764,0.6210116870255059,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_sagittal_s0056_r20_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3954999847337603
Sub0577_Ses1_row001975_sagittal_s0043_r20_u000,sagittal,0.2,0.2,zero_filled,20.97651117140728,0.5853495509974208,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3783000283874571
Sub0577_Ses1_row001975_sagittal_s0043_r20_u001,sagittal,0.2,0.2,zero_filled,20.58185506436792,0.5838177751843695,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3907000063918531
Sub0577_Ses1_row001975_sagittal_s0045_r20_u000,sagittal,0.2,0.2,zero_filled,24.419061297648696,0.6047973746931441,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_sagittal_s0045_r20_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3692000173032284
Sub0577_Ses1_row001975_sagittal_s0045_r20_u001,sagittal,0.2,0.2,zero_filled,24.581531309645264,0.6292913222309944,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_sagittal_s0045_r20_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3640999784693122
Sub0597_Ses1_row000179_sagittal_s0040_r20_u000,sagittal,0.2,0.2,zero_filled,19.657497008328235,0.5876382173649397,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_sagittal_s0040_r20_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4282000008970499
Sub0597_Ses1_row000179_sagittal_s0040_r20_u001,sagittal,0.2,0.2,zero_filled,19.712926126872546,0.5987155710298946,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_sagittal_s0040_r20_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4366999492049217
Sub0597_Ses1_row000179_sagittal_s0043_r20_u000,sagittal,0.2,0.2,zero_filled,20.726703071286124,0.6099669744567349,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4485999816097319
Sub0597_Ses1_row000179_sagittal_s0043_r20_u001,sagittal,0.2,0.2,zero_filled,21.016161342533625,0.6099230087969549,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4352999967522919
Sub0603_Ses1_row001700_sagittal_s0035_r20_u000,sagittal,0.2,0.2,zero_filled,22.54613671986804,0.5903931128068758,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_sagittal_s0035_r20_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4263999871909618
Sub0603_Ses1_row001700_sagittal_s0035_r20_u001,sagittal,0.2,0.2,zero_filled,23.344561039492543,0.6263666042956613,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_sagittal_s0035_r20_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4345999914221465
Sub0603_Ses1_row001700_sagittal_s0040_r20_u000,sagittal,0.2,0.2,zero_filled,22.545607955233788,0.607047612758476,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_sagittal_s0040_r20_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4616000223904848
Sub0603_Ses1_row001700_sagittal_s0040_r20_u001,sagittal,0.2,0.2,zero_filled,22.443221839101746,0.6308896793000741,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_sagittal_s0040_r20_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4387999651953578
Sub0617_Ses1_row000890_sagittal_s0033_r20_u000,sagittal,0.2,0.2,zero_filled,23.748961417834625,0.6270724796227335,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4231000202707946
Sub0617_Ses1_row000890_sagittal_s0033_r20_u001,sagittal,0.2,0.2,zero_filled,21.046825697697717,0.5628271661713474,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4283000016584992
Sub0617_Ses1_row000890_sagittal_s0052_r20_u000,sagittal,0.2,0.2,zero_filled,22.03564866519125,0.6130086346772816,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4320000298321247
Sub0617_Ses1_row000890_sagittal_s0052_r20_u001,sagittal,0.2,0.2,zero_filled,22.201230468187752,0.6560638940361718,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4324999754317105
Sub0627_Ses1_row000872_sagittal_s0039_r20_u000,sagittal,0.2,0.2,zero_filled,20.43831511912439,0.6150535173043182,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_sagittal_s0039_r20_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4326999769546091
Sub0627_Ses1_row000872_sagittal_s0039_r20_u001,sagittal,0.2,0.2,zero_filled,21.34203448989483,0.6313862370797014,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_sagittal_s0039_r20_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4309999640099704
Sub0627_Ses1_row000872_sagittal_s0043_r20_u000,sagittal,0.2,0.2,zero_filled,19.37601242115884,0.5641424887866606,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4287000047042966
Sub0627_Ses1_row000872_sagittal_s0043_r20_u001,sagittal,0.2,0.2,zero_filled,19.697879985898894,0.5781194421454986,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.436800008174032
Sub0631_Ses1_row003845_sagittal_s0039_r20_u000,sagittal,0.2,0.2,zero_filled,20.326170372311537,0.6370396811230284,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_sagittal_s0039_r20_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4422999918460846
Sub0631_Ses1_row003845_sagittal_s0039_r20_u001,sagittal,0.2,0.2,zero_filled,20.284606466953623,0.6075024383759429,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_sagittal_s0039_r20_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4286000039428472
Sub0631_Ses1_row003845_sagittal_s0056_r20_u000,sagittal,0.2,0.2,zero_filled,19.86089972150173,0.6007070771599706,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_sagittal_s0056_r20_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4426999948918819
Sub0631_Ses1_row003845_sagittal_s0056_r20_u001,sagittal,0.2,0.2,zero_filled,20.55258172011193,0.6311639452698298,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_sagittal_s0056_r20_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4251999780535698
Sub0638_Ses1_row002074_sagittal_s0040_r20_u000,sagittal,0.2,0.2,zero_filled,19.814568412224745,0.6143746920324538,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_sagittal_s0040_r20_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4529999569058418
Sub0638_Ses1_row002074_sagittal_s0040_r20_u001,sagittal,0.2,0.2,zero_filled,20.75749590166561,0.6430060318369918,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_sagittal_s0040_r20_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.445700017735362
