sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrUM_26149_row003101_sagittal_s0043_r30_u001,sagittal,0.3,0.3,zero_filled,23.359853980810467,0.6174275633921188,CorrUM_26149,mask_CorrUM_26149_row003101_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4776000278070569
CorrUM_26149_row003101_sagittal_s0056_r30_u000,sagittal,0.3,0.3,zero_filled,23.47440914526342,0.6075013736135095,CorrUM_26149,mask_CorrUM_26149_row003101_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4553000326268375
CorrUM_26149_row003101_sagittal_s0056_r30_u001,sagittal,0.3,0.3,zero_filled,23.77176318142288,0.6272030684756578,CorrUM_26149,mask_CorrUM_26149_row003101_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4720999859273433
CorrUM_26153_row000382_sagittal_s0036_r30_u000,sagittal,0.3,0.3,zero_filled,22.27870589015564,0.5932306673804418,CorrUM_26153,mask_CorrUM_26153_row000382_sagittal_s0036_r30_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4413999849930405
CorrUM_26153_row000382_sagittal_s0036_r30_u001,sagittal,0.3,0.3,zero_filled,21.702313794205384,0.564248432209808,CorrUM_26153,mask_CorrUM_26153_row000382_sagittal_s0036_r30_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4276999970898032
CorrUM_26153_row000382_sagittal_s0037_r30_u000,sagittal,0.3,0.3,zero_filled,22.402828545045324,0.5865496216041016,CorrUM_26153,mask_CorrUM_26153_row000382_sagittal_s0037_r30_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4395999712869525
CorrUM_26153_row000382_sagittal_s0037_r30_u001,sagittal,0.3,0.3,zero_filled,22.592849072394444,0.5904988326516794,CorrUM_26153,mask_CorrUM_26153_row000382_sagittal_s0037_r30_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4334000404924154
CorrUM_26160_row003457_sagittal_s0039_r30_u000,sagittal,0.3,0.3,zero_filled,22.93113549771409,0.5935799511478643,CorrUM_26160,mask_CorrUM_26160_row003457_sagittal_s0039_r30_u000,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4403999773785472
CorrUM_26160_row003457_sagittal_s0039_r30_u001,sagittal,0.3,0.3,zero_filled,22.56602936222788,0.6012838780461996,CorrUM_26160,mask_CorrUM_26160_row003457_sagittal_s0039_r30_u001,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43710001045838
CorrUM_26160_row003457_sagittal_s0056_r30_u000,sagittal,0.3,0.3,zero_filled,22.40378297035845,0.6266367295957568,CorrUM_26160,mask_CorrUM_26160_row003457_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4541000234894454
CorrUM_26160_row003457_sagittal_s0056_r30_u001,sagittal,0.3,0.3,zero_filled,21.96906087042348,0.580448249255727,CorrUM_26160,mask_CorrUM_26160_row003457_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4611999611370265
CorrUM_26182_row000450_sagittal_s0037_r30_u000,sagittal,0.3,0.3,zero_filled,22.36710070483014,0.6303271814548076,CorrUM_26182,mask_CorrUM_26182_row000450_sagittal_s0037_r30_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4456000169739127
CorrUM_26182_row000450_sagittal_s0037_r30_u001,sagittal,0.3,0.3,zero_filled,23.29212723106967,0.6560527401601455,CorrUM_26182,mask_CorrUM_26182_row000450_sagittal_s0037_r30_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4369000089354813
CorrUM_26182_row000450_sagittal_s0053_r30_u000,sagittal,0.3,0.3,zero_filled,22.124774584556167,0.6136742899441562,CorrUM_26182,mask_CorrUM_26182_row000450_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4347999929450452
CorrUM_26182_row000450_sagittal_s0053_r30_u001,sagittal,0.3,0.3,zero_filled,21.93061373164516,0.6005652685236998,CorrUM_26182,mask_CorrUM_26182_row000450_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4560000379569828
CorrUPSM_25261_row003502_sagittal_s0033_r30_u000,sagittal,0.3,0.3,zero_filled,24.78276195695444,0.6089894765503804,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4401999758556485
CorrUPSM_25261_row003502_sagittal_s0033_r30_u001,sagittal,0.3,0.3,zero_filled,25.29751377626232,0.6570777057439394,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4294000100344419
CorrUPSM_25261_row003502_sagittal_s0041_r30_u000,sagittal,0.3,0.3,zero_filled,25.472925805432094,0.6246169065884272,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4396999720484018
CorrUPSM_25261_row003502_sagittal_s0041_r30_u001,sagittal,0.3,0.3,zero_filled,25.55939466350077,0.6313847801070678,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4301999579183757
CorrUPSM_25270_row000325_sagittal_s0033_r30_u000,sagittal,0.3,0.3,zero_filled,22.523420431899225,0.57189060795047,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4452000139281153
CorrUPSM_25270_row000325_sagittal_s0033_r30_u001,sagittal,0.3,0.3,zero_filled,22.914750878388386,0.584126618362442,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4464000230655074
CorrUPSM_25270_row000325_sagittal_s0048_r30_u000,sagittal,0.3,0.3,zero_filled,24.68196053379099,0.6030880183402751,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4415000439621508
CorrUPSM_25270_row000325_sagittal_s0048_r30_u001,sagittal,0.3,0.3,zero_filled,24.32462448299404,0.583367415258902,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4365000058896839
CorrUPSM_25271_row001989_sagittal_s0043_r30_u000,sagittal,0.3,0.3,zero_filled,24.698399349136437,0.5919899956680791,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43120002374053
CorrUPSM_25271_row001989_sagittal_s0043_r30_u001,sagittal,0.3,0.3,zero_filled,24.95687002812295,0.599019997282223,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4313999670557678
CorrUPSM_25271_row001989_sagittal_s0054_r30_u000,sagittal,0.3,0.3,zero_filled,24.355145482258767,0.6309536560227558,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_sagittal_s0054_r30_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.437400012742728
CorrUPSM_25271_row001989_sagittal_s0054_r30_u001,sagittal,0.3,0.3,zero_filled,24.386463427952485,0.6473770098661763,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_sagittal_s0054_r30_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4400000325404107
CorrUPSM_25274_row001705_sagittal_s0034_r30_u000,sagittal,0.3,0.3,zero_filled,27.594735639404377,0.679824668645143,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_sagittal_s0034_r30_u000,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4322999739088118
CorrUPSM_25274_row001705_sagittal_s0034_r30_u001,sagittal,0.3,0.3,zero_filled,27.83489694056621,0.6876751989704163,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_sagittal_s0034_r30_u001,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4367000074125826
CorrUPSM_25274_row001705_sagittal_s0052_r30_u000,sagittal,0.3,0.3,zero_filled,26.31053011981648,0.6724955712774652,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_sagittal_s0052_r30_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4351000534370541
CorrUPSM_25274_row001705_sagittal_s0052_r30_u001,sagittal,0.3,0.3,zero_filled,26.05542271602024,0.66111642284547,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_sagittal_s0052_r30_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4333999822847545
CorrUPSM_25283_row003287_sagittal_s0040_r30_u000,sagittal,0.3,0.3,zero_filled,23.62000771769914,0.6368072883214374,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_sagittal_s0040_r30_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4434000002220273
CorrUPSM_25283_row003287_sagittal_s0040_r30_u001,sagittal,0.3,0.3,zero_filled,23.48681470755613,0.6216283670626097,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_sagittal_s0040_r30_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4330999800004065
CorrUPSM_25283_row003287_sagittal_s0041_r30_u000,sagittal,0.3,0.3,zero_filled,22.49059735756344,0.6000540263161162,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4608000162988901
CorrUPSM_25283_row003287_sagittal_s0041_r30_u001,sagittal,0.3,0.3,zero_filled,22.894165952415943,0.6194706165091765,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5339999916031957
CorrUPSM_25315_row000671_sagittal_s0036_r30_u000,sagittal,0.3,0.3,zero_filled,23.949592733451325,0.6266374658675036,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_sagittal_s0036_r30_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4377999575808644
CorrUPSM_25315_row000671_sagittal_s0036_r30_u001,sagittal,0.3,0.3,zero_filled,24.127267425938967,0.6384709485849578,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_sagittal_s0036_r30_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4572999896481633
CorrUPSM_25315_row000671_sagittal_s0043_r30_u000,sagittal,0.3,0.3,zero_filled,22.750102450446967,0.5680516945985558,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.458700000308454
CorrUPSM_25315_row000671_sagittal_s0043_r30_u001,sagittal,0.3,0.3,zero_filled,22.785889691702884,0.5575252161130132,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5073000211268663
CorrUWM_27262_row001390_sagittal_s0035_r30_u000,sagittal,0.3,0.3,zero_filled,24.519318914785213,0.6344875116568546,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0035_r30_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4269999917596578
CorrUWM_27262_row001390_sagittal_s0035_r30_u001,sagittal,0.3,0.3,zero_filled,24.45015474824957,0.6366921912508642,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0035_r30_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3695000195875764
CorrUWM_27262_row001390_sagittal_s0056_r30_u000,sagittal,0.3,0.3,zero_filled,24.56371001524936,0.6203311807957599,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5083999712951481
CorrUWM_27262_row001390_sagittal_s0056_r30_u001,sagittal,0.3,0.3,zero_filled,24.666450757633747,0.6251835359343018,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.431500026024878
CorrUWM_27280_row003997_sagittal_s0033_r30_u000,sagittal,0.3,0.3,zero_filled,26.479430521461545,0.6623252127393495,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4754000110551715
CorrUWM_27280_row003997_sagittal_s0033_r30_u001,sagittal,0.3,0.3,zero_filled,26.26218043324843,0.6583208494087948,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5058999522589147
CorrUWM_27280_row003997_sagittal_s0037_r30_u000,sagittal,0.3,0.3,zero_filled,28.926593337743963,0.6697486062900119,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0037_r30_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.479399983305484
CorrUWM_27280_row003997_sagittal_s0037_r30_u001,sagittal,0.3,0.3,zero_filled,29.221114187653107,0.6893439384963373,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0037_r30_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6873999955132604
CorrXHCUMS_25982_row001646_sagittal_s0046_r30_u000,sagittal,0.3,0.3,zero_filled,27.50576138200929,0.7271790962737724,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.452800013590604
CorrXHCUMS_25982_row001646_sagittal_s0046_r30_u001,sagittal,0.3,0.3,zero_filled,26.40504328559925,0.630363584951813,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4375000135041773
CorrXHCUMS_25982_row001646_sagittal_s0053_r30_u000,sagittal,0.3,0.3,zero_filled,25.58206079247753,0.6389946801747801,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4402999766170978
CorrXHCUMS_25982_row001646_sagittal_s0053_r30_u001,sagittal,0.3,0.3,zero_filled,26.450703035861128,0.7353512419781919,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4353999975137412
CorrXHCUMS_25998_row000164_sagittal_s0034_r30_u000,sagittal,0.3,0.3,zero_filled,23.154761006997383,0.5854502888409322,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0034_r30_u000,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4435000009834766
CorrXHCUMS_25998_row000164_sagittal_s0034_r30_u001,sagittal,0.3,0.3,zero_filled,23.915177637985817,0.6353940376571938,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0034_r30_u001,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4339999868534505
CorrXHCUMS_25998_row000164_sagittal_s0047_r30_u000,sagittal,0.3,0.3,zero_filled,24.18126105200569,0.5755915978354187,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4444000078365206
CorrXHCUMS_25998_row000164_sagittal_s0047_r30_u001,sagittal,0.3,0.3,zero_filled,24.719603455012155,0.6242883704953748,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4326999769546091
