sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrNKI_4288245_row001268_axial_s0040_r50_u000,axial,0.5,0.5,zero_filled,24.128294687757027,0.6947014006172914,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
CorrNKI_4288245_row001268_axial_s0040_r50_u001,axial,0.5,0.5,zero_filled,24.012019625981765,0.6649419719791242,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
CorrNYU_25050_row002243_axial_s0060_r50_u000,axial,0.5,0.5,zero_filled,21.53283092478814,0.7806695173860829,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0060_r50_u000,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
CorrNYU_25050_row002243_axial_s0060_r50_u001,axial,0.5,0.5,zero_filled,21.95383297084384,0.7946663334565314,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0060_r50_u001,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
CorrNYU_25050_row002243_axial_s0061_r50_u000,axial,0.5,0.5,zero_filled,23.37356293322941,0.8364826090848438,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0061_r50_u000,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3994000144302845
CorrNYU_25050_row002243_axial_s0061_r50_u001,axial,0.5,0.5,zero_filled,23.13327768561699,0.8313971843433974,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0061_r50_u001,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3548000240698457
CorrNYU_25075_row002420_axial_s0035_r50_u000,axial,0.5,0.5,zero_filled,31.70271803062922,0.7441839225789288,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3577999887056649
CorrNYU_25075_row002420_axial_s0035_r50_u001,axial,0.5,0.5,zero_filled,31.425825133082675,0.7109132601961636,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3462000167928636
CorrNYU_25075_row002420_axial_s0063_r50_u000,axial,0.5,0.5,zero_filled,28.519441856259185,0.8005868481095542,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0063_r50_u000,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
CorrNYU_25075_row002420_axial_s0063_r50_u001,axial,0.5,0.5,zero_filled,29.23519361665992,0.8248279168325677,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0063_r50_u001,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522000042721629
CorrNYU_25099_row002290_axial_s0041_r50_u000,axial,0.5,0.5,zero_filled,30.845658683542737,0.8690212218229537,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
CorrNYU_25099_row002290_axial_s0041_r50_u001,axial,0.5,0.5,zero_filled,29.07238735010056,0.8103076109417107,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3515999997034669
CorrNYU_25099_row002290_axial_s0053_r50_u000,axial,0.5,0.5,zero_filled,25.85006937717708,0.8306092192279012,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
CorrNYU_25099_row002290_axial_s0053_r50_u001,axial,0.5,0.5,zero_filled,25.32241142436679,0.8157326862279676,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3561999765224755
CorrNYU_25123_row001271_axial_s0046_r50_u000,axial,0.5,0.5,zero_filled,24.797044293327943,0.8275169160873046,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
CorrNYU_25123_row001271_axial_s0046_r50_u001,axial,0.5,0.5,zero_filled,24.90246546709838,0.8284777984660145,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3472999669611454
CorrNYU_25123_row001271_axial_s0058_r50_u000,axial,0.5,0.5,zero_filled,25.11079481336473,0.8386410594435592,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0058_r50_u000,58,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3754000063054263
CorrNYU_25123_row001271_axial_s0058_r50_u001,axial,0.5,0.5,zero_filled,23.6021458698176,0.7783818160979207,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0058_r50_u001,58,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3554000286385417
CorrNYU_25130_row000860_axial_s0046_r50_u000,axial,0.5,0.5,zero_filled,26.3074934611878,0.6987624094545561,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3582999925129115
CorrNYU_25130_row000860_axial_s0046_r50_u001,axial,0.5,0.5,zero_filled,27.202513222108838,0.726302729445263,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3892999957315624
CorrNYU_25130_row000860_axial_s0053_r50_u000,axial,0.5,0.5,zero_filled,25.923612324422614,0.726294675113004,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531999536789953
CorrNYU_25130_row000860_axial_s0053_r50_u001,axial,0.5,0.5,zero_filled,26.023188724105157,0.7289406431443632,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3541000187397003
CorrNYU_25133_row000399_axial_s0050_r50_u000,axial,0.5,0.5,zero_filled,23.91775992111452,0.7591368061915137,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3465000190772116
CorrNYU_25133_row000399_axial_s0050_r50_u001,axial,0.5,0.5,zero_filled,23.151087903559908,0.7372959365400765,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3558999742381274
CorrNYU_25133_row000399_axial_s0052_r50_u000,axial,0.5,0.5,zero_filled,24.53375701055129,0.7664666531854745,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3563000354915857
CorrNYU_25133_row000399_axial_s0052_r50_u001,axial,0.5,0.5,zero_filled,24.673634197350896,0.7699558225586305,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3475999692454934
CorrNYU_25138_row002789_axial_s0038_r50_u000,axial,0.5,0.5,zero_filled,27.729198140414365,0.7461412585660673,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0038_r50_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3866000333800912
CorrNYU_25138_row002789_axial_s0038_r50_u001,axial,0.5,0.5,zero_filled,26.4478575922384,0.6734134738532345,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0038_r50_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3597000031732023
CorrNYU_25138_row002789_axial_s0049_r50_u000,axial,0.5,0.5,zero_filled,25.126596984906776,0.7924462161754922,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0049_r50_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3506999928504228
CorrNYU_25138_row002789_axial_s0049_r50_u001,axial,0.5,0.5,zero_filled,26.434151316891267,0.8286925925026625,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0049_r50_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3537000156939029
CorrNYU_25184_row002790_axial_s0042_r50_u000,axial,0.5,0.5,zero_filled,28.17739809939564,0.75167932721812,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0042_r50_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3641999792307615
CorrNYU_25184_row002790_axial_s0042_r50_u001,axial,0.5,0.5,zero_filled,28.84683588653076,0.770607598256142,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0042_r50_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.356100033968687
CorrNYU_25184_row002790_axial_s0061_r50_u000,axial,0.5,0.5,zero_filled,25.74614584081837,0.7214913728196319,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0061_r50_u000,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
CorrNYU_25184_row002790_axial_s0061_r50_u001,axial,0.5,0.5,zero_filled,26.866341713642683,0.7728481437964624,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0061_r50_u001,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3613999579101801
CorrNYU_27107_row003200_axial_s0036_r50_u000,axial,0.5,0.5,zero_filled,30.8736144741078,0.7360477243682767,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0036_r50_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3576000453904271
CorrNYU_27107_row003200_axial_s0036_r50_u001,axial,0.5,0.5,zero_filled,30.796681812332025,0.7163380316701984,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0036_r50_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3621999640017748
CorrNYU_27107_row003200_axial_s0056_r50_u000,axial,0.5,0.5,zero_filled,25.36945398928277,0.7716934820860211,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0056_r50_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347800028976053
CorrNYU_27107_row003200_axial_s0056_r50_u001,axial,0.5,0.5,zero_filled,24.58203894995533,0.7360040239707565,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0056_r50_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3449000068940222
CorrNYU_27120_row000889_axial_s0040_r50_u000,axial,0.5,0.5,zero_filled,29.922257989122105,0.7989916526741314,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
CorrNYU_27120_row000889_axial_s0040_r50_u001,axial,0.5,0.5,zero_filled,30.412141718919194,0.8339082281748331,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3526999498717487
CorrNYU_27120_row000889_axial_s0047_r50_u000,axial,0.5,0.5,zero_filled,26.26108255586533,0.8313323575762478,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3514999989420175
CorrNYU_27120_row000889_axial_s0047_r50_u001,axial,0.5,0.5,zero_filled,26.675695901030885,0.8379038212247056,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3670000005513429
CorrSWU_25644_row001263_axial_s0055_r50_u000,axial,0.5,0.5,zero_filled,23.89556905092682,0.6880798599900841,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3829999477602541
CorrSWU_25644_row001263_axial_s0055_r50_u001,axial,0.5,0.5,zero_filled,24.619645495161944,0.7143689071989742,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
CorrSWU_25644_row001263_axial_s0063_r50_u000,axial,0.5,0.5,zero_filled,24.794364447419103,0.6607531281102238,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0063_r50_u000,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.353699957486242
CorrSWU_25644_row001263_axial_s0063_r50_u001,axial,0.5,0.5,zero_filled,24.71770529594185,0.6603607983987093,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0063_r50_u001,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
CorrSWU_25645_row004091_axial_s0046_r50_u000,axial,0.5,0.5,zero_filled,28.192598382099646,0.7491009595141818,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3473999677225947
CorrSWU_25645_row004091_axial_s0046_r50_u001,axial,0.5,0.5,zero_filled,27.89374328888761,0.7405509526031702,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3578999894671142
CorrSWU_25645_row004091_axial_s0052_r50_u000,axial,0.5,0.5,zero_filled,25.40060669070804,0.7456996096773943,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3609000123105943
CorrSWU_25645_row004091_axial_s0052_r50_u001,axial,0.5,0.5,zero_filled,23.931366083259032,0.7037672773119291,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531999536789953
CorrSWU_25647_row003318_axial_s0042_r50_u000,axial,0.5,0.5,zero_filled,25.075292442225106,0.7039363308948641,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0042_r50_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3797999816015363
CorrSWU_25647_row003318_axial_s0042_r50_u001,axial,0.5,0.5,zero_filled,26.815918644465956,0.7377452823848092,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0042_r50_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512000548653304
CorrSWU_25647_row003318_axial_s0048_r50_u000,axial,0.5,0.5,zero_filled,24.40151784092784,0.6767468516513975,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3568000392988324
CorrSWU_25647_row003318_axial_s0048_r50_u001,axial,0.5,0.5,zero_filled,25.34670228003768,0.7136057442283227,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
CorrSWU_25648_row000550_axial_s0048_r50_u000,axial,0.5,0.5,zero_filled,24.078453937700985,0.6758952011130354,CorrSWU_25648,mask_CorrSWU_25648_row000550_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3887999919243157
CorrSWU_25648_row000550_axial_s0048_r50_u001,axial,0.5,0.5,zero_filled,24.448205500192493,0.6948439813904393,CorrSWU_25648,mask_CorrSWU_25648_row000550_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3514999989420175
CorrSWU_25648_row000550_axial_s0057_r50_u000,axial,0.5,0.5,zero_filled,24.070602492532583,0.6548579922887636,CorrSWU_25648,mask_CorrSWU_25648_row000550_axial_s0057_r50_u000,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3482000320218503
