sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0954_Ses1_row003155_coronal_s0042_r50_u001,coronal,0.5,0.5,zero_filled,23.092997629778843,0.6795702947571054,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0042_r50_u001,42,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
Sub0954_Ses1_row003155_coronal_s0050_r50_u000,coronal,0.5,0.5,zero_filled,24.97604930371716,0.7395348861032484,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0050_r50_u000,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3197999903932214
Sub0954_Ses1_row003155_coronal_s0050_r50_u001,coronal,0.5,0.5,zero_filled,24.749353447906188,0.7375346233278567,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0050_r50_u001,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3193000447936356
Sub0965_Ses1_row002703_coronal_s0054_r50_u000,coronal,0.5,0.5,zero_filled,25.94366618674631,0.7330011481022884,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0054_r50_u000,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
Sub0965_Ses1_row002703_coronal_s0054_r50_u001,coronal,0.5,0.5,zero_filled,27.634184350577527,0.759008280455761,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0054_r50_u001,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3327000304125249
Sub0965_Ses1_row002703_coronal_s0066_r50_u000,coronal,0.5,0.5,zero_filled,26.978913214663084,0.7017341845638352,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0066_r50_u000,66,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3355999942868948
Sub0965_Ses1_row002703_coronal_s0066_r50_u001,coronal,0.5,0.5,zero_filled,28.04331722724633,0.7180415541963544,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0066_r50_u001,66,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3283999976702034
Sub0968_Ses1_row003107_coronal_s0054_r50_u000,coronal,0.5,0.5,zero_filled,24.610673888529256,0.7082774695777267,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0054_r50_u000,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326199980918318
Sub0968_Ses1_row003107_coronal_s0054_r50_u001,coronal,0.5,0.5,zero_filled,24.80849004711832,0.7183478505705644,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0054_r50_u001,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3277999931015074
Sub0968_Ses1_row003107_coronal_s0069_r50_u000,coronal,0.5,0.5,zero_filled,25.94222384802687,0.6546953262906665,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0069_r50_u000,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
Sub0968_Ses1_row003107_coronal_s0069_r50_u001,coronal,0.5,0.5,zero_filled,25.377314621681727,0.6353176057349993,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0069_r50_u001,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.341300037689507
Sub0975_Ses1_row001235_coronal_s0060_r50_u000,coronal,0.5,0.5,zero_filled,25.408624997962907,0.7172306296389772,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0060_r50_u000,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
Sub0975_Ses1_row001235_coronal_s0060_r50_u001,coronal,0.5,0.5,zero_filled,26.78940418855199,0.7530517733156794,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0060_r50_u001,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214000025764107
Sub0975_Ses1_row001235_coronal_s0070_r50_u000,coronal,0.5,0.5,zero_filled,26.796448926920466,0.7173363501847352,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0070_r50_u000,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
Sub0975_Ses1_row001235_coronal_s0070_r50_u001,coronal,0.5,0.5,zero_filled,25.67035553214197,0.7128760024422455,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0070_r50_u001,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31999999191612
Sub1001_Ses1_row001531_coronal_s0050_r50_u000,coronal,0.5,0.5,zero_filled,25.31695589297052,0.7410099074665959,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0050_r50_u000,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3201999934390187
Sub1001_Ses1_row001531_coronal_s0050_r50_u001,coronal,0.5,0.5,zero_filled,24.423327586704765,0.7193710140805544,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0050_r50_u001,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3197999903932214
Sub1001_Ses1_row001531_coronal_s0067_r50_u000,coronal,0.5,0.5,zero_filled,27.064690819660623,0.6660797316745715,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0067_r50_u000,67,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233999595977366
Sub1001_Ses1_row001531_coronal_s0067_r50_u001,coronal,0.5,0.5,zero_filled,27.61272834817844,0.6769459283209879,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0067_r50_u001,67,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3200999926775694
Sub1005_Ses1_row003004_coronal_s0057_r50_u000,coronal,0.5,0.5,zero_filled,22.994975361192868,0.6676053211562908,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.387999985832721
Sub1005_Ses1_row003004_coronal_s0057_r50_u001,coronal,0.5,0.5,zero_filled,24.661374320531845,0.6817186791449952,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3261000383645296
Sub1005_Ses1_row003004_coronal_s0071_r50_u000,coronal,0.5,0.5,zero_filled,25.896820946432896,0.697173393232219,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0071_r50_u000,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3267000429332256
Sub1005_Ses1_row003004_coronal_s0071_r50_u001,coronal,0.5,0.5,zero_filled,25.29666013959927,0.7001184387870097,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0071_r50_u001,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266999847255647
Sub1013_Ses1_row003396_coronal_s0058_r50_u000,coronal,0.5,0.5,zero_filled,24.727077075197744,0.7409906825744841,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_coronal_s0058_r50_u000,58,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224000101909041
Sub1013_Ses1_row003396_coronal_s0058_r50_u001,coronal,0.5,0.5,zero_filled,24.2358539339524,0.716833653170304,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_coronal_s0058_r50_u001,58,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256000345572829
Sub1013_Ses1_row003396_coronal_s0074_r50_u000,coronal,0.5,0.5,zero_filled,26.813506659137776,0.7404819503213296,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_coronal_s0074_r50_u000,74,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31999999191612
Sub1013_Ses1_row003396_coronal_s0074_r50_u001,coronal,0.5,0.5,zero_filled,25.570412757128697,0.6951949074740973,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_coronal_s0074_r50_u001,74,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
Sub1061_Ses1_row000973_coronal_s0044_r50_u000,coronal,0.5,0.5,zero_filled,25.42118949193852,0.7499661913157388,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_coronal_s0044_r50_u000,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3230000147596001
Sub1061_Ses1_row000973_coronal_s0044_r50_u001,coronal,0.5,0.5,zero_filled,25.649144542564933,0.766785197470743,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_coronal_s0044_r50_u001,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226999542675912
Sub1061_Ses1_row000973_coronal_s0052_r50_u000,coronal,0.5,0.5,zero_filled,24.52113843043207,0.7590827531108971,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_coronal_s0052_r50_u000,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
Sub1061_Ses1_row000973_coronal_s0052_r50_u001,coronal,0.5,0.5,zero_filled,26.22456180054316,0.7928983815009738,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_coronal_s0052_r50_u001,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245999687351286
Sub1063_Ses1_row004225_coronal_s0044_r50_u000,coronal,0.5,0.5,zero_filled,26.007723745210026,0.7888764927487413,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_coronal_s0044_r50_u000,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3267000429332256
Sub1063_Ses1_row004225_coronal_s0044_r50_u001,coronal,0.5,0.5,zero_filled,24.363301314058656,0.7465435762705418,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_coronal_s0044_r50_u001,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
Sub1063_Ses1_row004225_coronal_s0053_r50_u000,coronal,0.5,0.5,zero_filled,26.407014029801296,0.7595592630327903,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_coronal_s0053_r50_u000,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234999603591859
Sub1063_Ses1_row004225_coronal_s0053_r50_u001,coronal,0.5,0.5,zero_filled,25.537506449984527,0.7405326301312851,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_coronal_s0053_r50_u001,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
Sub1065_Ses1_row002478_coronal_s0064_r50_u000,coronal,0.5,0.5,zero_filled,24.301320801049865,0.6170520238992597,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_coronal_s0064_r50_u000,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3221000079065561
Sub1065_Ses1_row002478_coronal_s0064_r50_u001,coronal,0.5,0.5,zero_filled,25.16267546196203,0.6334075558933142,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_coronal_s0064_r50_u001,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3265999839641154
Sub1065_Ses1_row002478_coronal_s0077_r50_u000,coronal,0.5,0.5,zero_filled,24.26605065700572,0.6323805318531845,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216999466530978
Sub1065_Ses1_row002478_coronal_s0077_r50_u001,coronal,0.5,0.5,zero_filled,25.1010396447864,0.6435593833910336,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
Sub1083_Ses1_row000601_coronal_s0053_r50_u000,coronal,0.5,0.5,zero_filled,23.20912248248172,0.7087976911146842,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_coronal_s0053_r50_u000,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305000136606395
Sub1083_Ses1_row000601_coronal_s0053_r50_u001,coronal,0.5,0.5,zero_filled,24.24780803292525,0.7441655338409343,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_coronal_s0053_r50_u001,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3278999938629567
Sub1083_Ses1_row000601_coronal_s0075_r50_u000,coronal,0.5,0.5,zero_filled,26.329888233094184,0.7014206778163061,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3377999528311193
Sub1083_Ses1_row000601_coronal_s0075_r50_u001,coronal,0.5,0.5,zero_filled,27.296750711511223,0.7395776415016784,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3313000197522342
Sub1090_Ses1_row000683_coronal_s0068_r50_u000,coronal,0.5,0.5,zero_filled,27.008740366111773,0.6861518487324815,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_coronal_s0068_r50_u000,68,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256000345572829
Sub1090_Ses1_row000683_coronal_s0068_r50_u001,coronal,0.5,0.5,zero_filled,28.834464733871773,0.7169622276828539,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_coronal_s0068_r50_u001,68,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224999527446925
Sub1090_Ses1_row000683_coronal_s0075_r50_u000,coronal,0.5,0.5,zero_filled,25.5837901142642,0.6715321582247079,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3272999892942607
Sub1090_Ses1_row000683_coronal_s0075_r50_u001,coronal,0.5,0.5,zero_filled,23.77727796989678,0.6580830034603748,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3297000075690448
Sub1095_Ses1_row000728_coronal_s0060_r50_u000,coronal,0.5,0.5,zero_filled,25.026266670050404,0.7375541016353874,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_coronal_s0060_r50_u000,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3192000440321862
Sub1095_Ses1_row000728_coronal_s0060_r50_u001,coronal,0.5,0.5,zero_filled,23.912397933779964,0.6917921541493373,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_coronal_s0060_r50_u001,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3197999903932214
Sub1095_Ses1_row000728_coronal_s0062_r50_u000,coronal,0.5,0.5,zero_filled,23.375392959424648,0.6878622174483701,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_coronal_s0062_r50_u000,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3175999736413359
Sub1095_Ses1_row000728_coronal_s0062_r50_u001,coronal,0.5,0.5,zero_filled,23.93575138455948,0.7118086624133579,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_coronal_s0062_r50_u001,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
Sub1112_Ses1_row002178_coronal_s0057_r50_u000,coronal,0.5,0.5,zero_filled,25.063209945740734,0.7678439712317284,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3211000002920627
Sub1112_Ses1_row002178_coronal_s0057_r50_u001,coronal,0.5,0.5,zero_filled,24.731372231458664,0.7568998608055247,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3265000414103269
Sub1112_Ses1_row002178_coronal_s0064_r50_u000,coronal,0.5,0.5,zero_filled,24.537201298521136,0.7493918605150494,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_coronal_s0064_r50_u000,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3296000068075955
Sub1112_Ses1_row002178_coronal_s0064_r50_u001,coronal,0.5,0.5,zero_filled,23.86788068378109,0.7465019007533606,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_coronal_s0064_r50_u001,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3639000351540744
Sub1122_Ses1_row001961_coronal_s0044_r50_u000,coronal,0.5,0.5,zero_filled,23.701309512697936,0.7196835335121003,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_coronal_s0044_r50_u000,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326199980918318
Sub1122_Ses1_row001961_coronal_s0044_r50_u001,coronal,0.5,0.5,zero_filled,24.281264313515564,0.7266486903265003,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_coronal_s0044_r50_u001,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3432999947108328
Sub1122_Ses1_row001961_coronal_s0064_r50_u000,coronal,0.5,0.5,zero_filled,22.790355187357186,0.6425049498311283,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_coronal_s0064_r50_u000,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3306000144220888
