sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
SLIMsub-30714_row001896_coronal_s0077_r20_u000,coronal,0.2,0.2,zero_filled,22.285098278282756,0.5380740048189211,SLIMsub-30714,mask_SLIMsub-30714_row001896_coronal_s0077_r20_u000,77,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
SLIMsub-30714_row001896_coronal_s0077_r20_u001,coronal,0.2,0.2,zero_filled,22.95659738858314,0.5913853249978843,SLIMsub-30714,mask_SLIMsub-30714_row001896_coronal_s0077_r20_u001,77,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248000284656882
SLIMsub-30733_row003370_coronal_s0047_r20_u000,coronal,0.2,0.2,zero_filled,22.838117166197115,0.6372359539821139,SLIMsub-30733,mask_SLIMsub-30733_row003370_coronal_s0047_r20_u000,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3246000269427895
SLIMsub-30733_row003370_coronal_s0047_r20_u001,coronal,0.2,0.2,zero_filled,22.525236540263947,0.6267028247231217,SLIMsub-30733,mask_SLIMsub-30733_row003370_coronal_s0047_r20_u001,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
SLIMsub-30733_row003370_coronal_s0071_r20_u000,coronal,0.2,0.2,zero_filled,21.93772572881636,0.5831316374635959,SLIMsub-30733,mask_SLIMsub-30733_row003370_coronal_s0071_r20_u000,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
SLIMsub-30733_row003370_coronal_s0071_r20_u001,coronal,0.2,0.2,zero_filled,21.44140176646749,0.5281029806723533,SLIMsub-30733,mask_SLIMsub-30733_row003370_coronal_s0071_r20_u001,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.340400030836463
SLIMsub-30737_row000052_coronal_s0043_r20_u000,coronal,0.2,0.2,zero_filled,22.280943243284877,0.5615755806331137,SLIMsub-30737,mask_SLIMsub-30737_row000052_coronal_s0043_r20_u000,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3372000064700842
SLIMsub-30737_row000052_coronal_s0043_r20_u001,coronal,0.2,0.2,zero_filled,22.536559505220307,0.5913377146229504,SLIMsub-30737,mask_SLIMsub-30737_row000052_coronal_s0043_r20_u001,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3308000159449875
SLIMsub-30737_row000052_coronal_s0056_r20_u000,coronal,0.2,0.2,zero_filled,22.838291624241755,0.5756817087442974,SLIMsub-30737,mask_SLIMsub-30737_row000052_coronal_s0056_r20_u000,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3414999810047447
SLIMsub-30737_row000052_coronal_s0056_r20_u001,coronal,0.2,0.2,zero_filled,22.682559737501755,0.5472473073391787,SLIMsub-30737,mask_SLIMsub-30737_row000052_coronal_s0056_r20_u001,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3346000448800623
SLIMsub-30744_row001925_coronal_s0042_r20_u000,coronal,0.2,0.2,zero_filled,21.955448980116437,0.5904909797340951,SLIMsub-30744,mask_SLIMsub-30744_row001925_coronal_s0042_r20_u000,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3291000030003488
SLIMsub-30744_row001925_coronal_s0042_r20_u001,coronal,0.2,0.2,zero_filled,22.15829546429285,0.5960434798479977,SLIMsub-30744,mask_SLIMsub-30744_row001925_coronal_s0042_r20_u001,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256999771110713
SLIMsub-30744_row001925_coronal_s0072_r20_u000,coronal,0.2,0.2,zero_filled,22.374350300610825,0.5711940491022381,SLIMsub-30744,mask_SLIMsub-30744_row001925_coronal_s0072_r20_u000,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3272999892942607
SLIMsub-30744_row001925_coronal_s0072_r20_u001,coronal,0.2,0.2,zero_filled,21.90119149091881,0.5354680376582811,SLIMsub-30744,mask_SLIMsub-30744_row001925_coronal_s0072_r20_u001,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
SLIMsub-30750_row003525_coronal_s0072_r20_u000,coronal,0.2,0.2,zero_filled,24.14395110811657,0.5858931707219046,SLIMsub-30750,mask_SLIMsub-30750_row003525_coronal_s0072_r20_u000,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224000101909041
SLIMsub-30750_row003525_coronal_s0072_r20_u001,coronal,0.2,0.2,zero_filled,23.978341411705877,0.5818280064134899,SLIMsub-30750,mask_SLIMsub-30750_row003525_coronal_s0072_r20_u001,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367300002835691
SLIMsub-30750_row003525_coronal_s0076_r20_u000,coronal,0.2,0.2,zero_filled,23.92369123005707,0.5652509929148251,SLIMsub-30750,mask_SLIMsub-30750_row003525_coronal_s0076_r20_u000,76,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
SLIMsub-30750_row003525_coronal_s0076_r20_u001,coronal,0.2,0.2,zero_filled,23.88043745186528,0.5491401015352625,SLIMsub-30750,mask_SLIMsub-30750_row003525_coronal_s0076_r20_u001,76,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
SLIMsub-30769_row002522_coronal_s0051_r20_u000,coronal,0.2,0.2,zero_filled,23.66459989649777,0.6634010563352646,SLIMsub-30769,mask_SLIMsub-30769_row002522_coronal_s0051_r20_u000,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3307000151835382
SLIMsub-30769_row002522_coronal_s0051_r20_u001,coronal,0.2,0.2,zero_filled,23.0615550318166,0.6028175111999279,SLIMsub-30769,mask_SLIMsub-30769_row002522_coronal_s0051_r20_u001,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3275000490248203
SLIMsub-30769_row002522_coronal_s0059_r20_u000,coronal,0.2,0.2,zero_filled,21.32408200893689,0.5216626257744185,SLIMsub-30769,mask_SLIMsub-30769_row002522_coronal_s0059_r20_u000,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3262999816797673
SLIMsub-30769_row002522_coronal_s0059_r20_u001,coronal,0.2,0.2,zero_filled,21.878402843625423,0.5675056033353997,SLIMsub-30769,mask_SLIMsub-30769_row002522_coronal_s0059_r20_u001,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3290000022388994
SLIMsub-30787_row000692_coronal_s0052_r20_u000,coronal,0.2,0.2,zero_filled,22.504555824788262,0.5628041891044336,SLIMsub-30787,mask_SLIMsub-30787_row000692_coronal_s0052_r20_u000,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3327000304125249
SLIMsub-30787_row000692_coronal_s0052_r20_u001,coronal,0.2,0.2,zero_filled,22.854910424373447,0.5616518925373489,SLIMsub-30787,mask_SLIMsub-30787_row000692_coronal_s0052_r20_u001,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
SLIMsub-30787_row000692_coronal_s0067_r20_u000,coronal,0.2,0.2,zero_filled,21.54391800412409,0.5416343856862671,SLIMsub-30787,mask_SLIMsub-30787_row000692_coronal_s0067_r20_u000,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251999733038246
SLIMsub-30787_row000692_coronal_s0067_r20_u001,coronal,0.2,0.2,zero_filled,21.089755062974795,0.4945731885113946,SLIMsub-30787,mask_SLIMsub-30787_row000692_coronal_s0067_r20_u001,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.319399987347424
SLIMsub-30809_row001025_coronal_s0059_r20_u000,coronal,0.2,0.2,zero_filled,22.8808032723561,0.5673759357662799,SLIMsub-30809,mask_SLIMsub-30809_row001025_coronal_s0059_r20_u000,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
SLIMsub-30809_row001025_coronal_s0059_r20_u001,coronal,0.2,0.2,zero_filled,23.185383115176226,0.565085757502643,SLIMsub-30809,mask_SLIMsub-30809_row001025_coronal_s0059_r20_u001,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
SLIMsub-30809_row001025_coronal_s0073_r20_u000,coronal,0.2,0.2,zero_filled,22.228027955760048,0.56939711510675,SLIMsub-30809,mask_SLIMsub-30809_row001025_coronal_s0073_r20_u000,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
SLIMsub-30809_row001025_coronal_s0073_r20_u001,coronal,0.2,0.2,zero_filled,22.07938652119608,0.5726899430934193,SLIMsub-30809,mask_SLIMsub-30809_row001025_coronal_s0073_r20_u001,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
SLIMsub-30810_row000707_coronal_s0068_r20_u000,coronal,0.2,0.2,zero_filled,21.6665939118226,0.5497699018636734,SLIMsub-30810,mask_SLIMsub-30810_row000707_coronal_s0068_r20_u000,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
SLIMsub-30810_row000707_coronal_s0068_r20_u001,coronal,0.2,0.2,zero_filled,21.67890711677402,0.5460700956854312,SLIMsub-30810,mask_SLIMsub-30810_row000707_coronal_s0068_r20_u001,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3258000360801816
SLIMsub-30810_row000707_coronal_s0069_r20_u000,coronal,0.2,0.2,zero_filled,21.205983792405725,0.5100342079070279,SLIMsub-30810,mask_SLIMsub-30810_row000707_coronal_s0069_r20_u000,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3270000452175736
SLIMsub-30810_row000707_coronal_s0069_r20_u001,coronal,0.2,0.2,zero_filled,21.71158626571917,0.5274399457926278,SLIMsub-30810,mask_SLIMsub-30810_row000707_coronal_s0069_r20_u001,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247000277042389
SLIMsub-30816_row001227_coronal_s0050_r20_u000,coronal,0.2,0.2,zero_filled,23.764499489902843,0.6075037973683048,SLIMsub-30816,mask_SLIMsub-30816_row001227_coronal_s0050_r20_u000,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240999649278819
SLIMsub-30816_row001227_coronal_s0050_r20_u001,coronal,0.2,0.2,zero_filled,23.536680083274117,0.5898312359785246,SLIMsub-30816,mask_SLIMsub-30816_row001227_coronal_s0050_r20_u001,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3201999934390187
SLIMsub-30816_row001227_coronal_s0073_r20_u000,coronal,0.2,0.2,zero_filled,21.618175837320692,0.5203325523341822,SLIMsub-30816,mask_SLIMsub-30816_row001227_coronal_s0073_r20_u000,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
SLIMsub-30816_row001227_coronal_s0073_r20_u001,coronal,0.2,0.2,zero_filled,21.957589284893725,0.539273042810095,SLIMsub-30816,mask_SLIMsub-30816_row001227_coronal_s0073_r20_u001,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
SLIMsub-30824_row003636_coronal_s0066_r20_u000,coronal,0.2,0.2,zero_filled,22.976253915539697,0.6018804522769811,SLIMsub-30824,mask_SLIMsub-30824_row003636_coronal_s0066_r20_u000,66,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3326000296510756
SLIMsub-30824_row003636_coronal_s0066_r20_u001,coronal,0.2,0.2,zero_filled,22.906242447488747,0.60848204885688,SLIMsub-30824,mask_SLIMsub-30824_row003636_coronal_s0066_r20_u001,66,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3341999836266041
SLIMsub-30824_row003636_coronal_s0069_r20_u000,coronal,0.2,0.2,zero_filled,23.45741613890202,0.6122424879235869,SLIMsub-30824,mask_SLIMsub-30824_row003636_coronal_s0069_r20_u000,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3299000090919435
SLIMsub-30824_row003636_coronal_s0069_r20_u001,coronal,0.2,0.2,zero_filled,23.33467815023794,0.5999250183443112,SLIMsub-30824,mask_SLIMsub-30824_row003636_coronal_s0069_r20_u001,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3403000300750136
SLIMsub-30873_row003487_coronal_s0049_r20_u000,coronal,0.2,0.2,zero_filled,21.117715314514648,0.6186566862780422,SLIMsub-30873,mask_SLIMsub-30873_row003487_coronal_s0049_r20_u000,49,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326199980918318
SLIMsub-30873_row003487_coronal_s0049_r20_u001,coronal,0.2,0.2,zero_filled,21.04215112444124,0.6065792458464611,SLIMsub-30873,mask_SLIMsub-30873_row003487_coronal_s0049_r20_u001,49,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
SLIMsub-30873_row003487_coronal_s0064_r20_u000,coronal,0.2,0.2,zero_filled,21.66807738043267,0.5255458096262006,SLIMsub-30873,mask_SLIMsub-30873_row003487_coronal_s0064_r20_u000,64,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3272999892942607
SLIMsub-30873_row003487_coronal_s0064_r20_u001,coronal,0.2,0.2,zero_filled,22.15258304808807,0.5517910447615443,SLIMsub-30873,mask_SLIMsub-30873_row003487_coronal_s0064_r20_u001,64,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3292000037617981
SLIMsub-30875_row004227_coronal_s0048_r20_u000,coronal,0.2,0.2,zero_filled,22.393876750124463,0.624091817707372,SLIMsub-30875,mask_SLIMsub-30875_row004227_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3262999816797673
SLIMsub-30875_row004227_coronal_s0048_r20_u001,coronal,0.2,0.2,zero_filled,22.190599944662846,0.6156566974123087,SLIMsub-30875,mask_SLIMsub-30875_row004227_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245000261813402
SLIMsub-30875_row004227_coronal_s0069_r20_u000,coronal,0.2,0.2,zero_filled,22.97619177282592,0.549735764755759,SLIMsub-30875,mask_SLIMsub-30875_row004227_coronal_s0069_r20_u000,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3188999835401773
SLIMsub-30875_row004227_coronal_s0069_r20_u001,coronal,0.2,0.2,zero_filled,23.121239345573645,0.549031458426739,SLIMsub-30875,mask_SLIMsub-30875_row004227_coronal_s0069_r20_u001,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3315999638289213
SLIMsub-30876_row002148_coronal_s0058_r20_u000,coronal,0.2,0.2,zero_filled,20.74881010835945,0.5387164622758477,SLIMsub-30876,mask_SLIMsub-30876_row002148_coronal_s0058_r20_u000,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3274999908171594
SLIMsub-30876_row002148_coronal_s0058_r20_u001,coronal,0.2,0.2,zero_filled,20.962885385012783,0.559403105340633,SLIMsub-30876,mask_SLIMsub-30876_row002148_coronal_s0058_r20_u001,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3265999839641154
SLIMsub-30876_row002148_coronal_s0074_r20_u000,coronal,0.2,0.2,zero_filled,20.34132538407052,0.4767753580274699,SLIMsub-30876,mask_SLIMsub-30876_row002148_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
SLIMsub-30876_row002148_coronal_s0074_r20_u001,coronal,0.2,0.2,zero_filled,21.535899350361923,0.5379200765436689,SLIMsub-30876,mask_SLIMsub-30876_row002148_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3219000063836574
SLIMsub-30879_row000954_coronal_s0044_r20_u000,coronal,0.2,0.2,zero_filled,23.19970244338553,0.6452399704125529,SLIMsub-30879,mask_SLIMsub-30879_row000954_coronal_s0044_r20_u000,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3264000406488776
SLIMsub-30879_row000954_coronal_s0044_r20_u001,coronal,0.2,0.2,zero_filled,23.205168383240217,0.6505086400412267,SLIMsub-30879,mask_SLIMsub-30879_row000954_coronal_s0044_r20_u001,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
