sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0968_Ses1_row003107_sagittal_s0039_r50_u000,Sub0968_Ses1,sagittal,39,0.5,mask_Sub0968_Ses1_row003107_sagittal_s0039_r50_u000,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 25, 26, 28, 29, 30, 31, 32, 36, 40, 62, 64, 65, 74, 75, 76, 79, 80, 81, 82, 83, 85, 86, 89, 91, 92, 93, 94, 96, 97, 98]",24.86657263084382,28.883243267298752,32.01522378319688,0.7389246403012633,0.9816938572810026,0.8944825981178655,4.016670636454933,3.131980515898128,7.148651152353061,0.2427692169797393,-0.0872112591631371,0.1555579578166022,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36830001045018435
Sub0968_Ses1_row003107_sagittal_s0039_r50_u001,Sub0968_Ses1,sagittal,39,0.5,mask_Sub0968_Ses1_row003107_sagittal_s0039_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 17, 18, 19, 21, 22, 23, 25, 27, 29, 30, 41, 61, 63, 68, 69, 71, 72, 74, 75, 76, 79, 80, 81, 83, 84, 86, 88, 89, 91, 92, 93, 94, 95, 96, 98]",25.00570538678698,27.349095805344806,30.127203772827798,0.7368232964593596,0.9733362086987614,0.883022428876568,2.343390418557828,2.778107967482992,5.12149838604082,0.23651291223940174,-0.09031377982219335,0.1461991324172084,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37070002872496843
Sub0968_Ses1_row003107_sagittal_s0056_r50_u000,Sub0968_Ses1,sagittal,56,0.5,mask_Sub0968_Ses1_row003107_sagittal_s0056_r50_u000,"[0, 1, 3, 5, 7, 10, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 29, 31, 33, 36, 38, 40, 65, 66, 67, 69, 70, 72, 74, 75, 76, 77, 78, 79, 81, 82, 84, 85, 87, 88, 92, 93, 94, 95, 96, 98]",25.145531727499325,27.563421098099287,29.82915419982198,0.729143385755632,0.968970821543049,0.8679543591273967,2.417889370599962,2.2657331017226916,4.683622472322654,0.23982743578741705,-0.10101646241565232,0.13881097337176473,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3684000112116337
Sub0968_Ses1_row003107_sagittal_s0056_r50_u001,Sub0968_Ses1,sagittal,56,0.5,mask_Sub0968_Ses1_row003107_sagittal_s0056_r50_u001,"[0, 1, 5, 7, 8, 9, 10, 11, 12, 13, 15, 16, 18, 20, 21, 22, 23, 24, 26, 27, 31, 33, 34, 35, 40, 41, 44, 56, 58, 59, 63, 65, 67, 72, 73, 74, 77, 79, 81, 82, 85, 87, 88, 89, 90, 91, 92, 93, 95]",22.884062958893562,26.088676423085303,29.261289284940656,0.6627396411872764,0.9569869033630517,0.8219156270071535,3.204613464191741,3.1726128618553524,6.377226326047094,0.29424726217577535,-0.13507127635589822,0.15917598581987713,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3640999784693122
Sub0975_Ses1_row001235_sagittal_s0044_r50_u000,Sub0975_Ses1,sagittal,44,0.5,mask_Sub0975_Ses1_row001235_sagittal_s0044_r50_u000,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 24, 26, 28, 30, 38, 56, 63, 70, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 84, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97]",26.714668249281385,28.66795457949174,31.40386418714579,0.7356594184765544,0.9688081617214005,0.8968425147037896,1.9532863302103571,2.7359096076540474,4.689195937864405,0.23314874324484613,-0.07196564701761088,0.16118309622723526,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.400999968405813
Sub0975_Ses1_row001235_sagittal_s0044_r50_u001,Sub0975_Ses1,sagittal,44,0.5,mask_Sub0975_Ses1_row001235_sagittal_s0044_r50_u001,"[0, 1, 3, 4, 5, 6, 10, 12, 13, 14, 15, 17, 18, 19, 21, 23, 24, 25, 26, 27, 28, 29, 30, 33, 34, 35, 36, 37, 57, 61, 64, 66, 69, 70, 76, 78, 80, 81, 83, 86, 87, 88, 89, 91, 93, 94, 95, 97, 98]",25.344560596329202,28.585033717685256,31.334134703839062,0.7197913588488977,0.9665133930023294,0.8715547034008077,3.240473121356054,2.749100986153806,5.98957410750986,0.24672203415343175,-0.09495868960152176,0.15176334455190998,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4118999931961298
Sub0975_Ses1_row001235_sagittal_s0054_r50_u000,Sub0975_Ses1,sagittal,54,0.5,mask_Sub0975_Ses1_row001235_sagittal_s0054_r50_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 23, 24, 25, 27, 30, 31, 32, 33, 36, 37, 66, 67, 70, 74, 75, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 98]",25.295640611749178,28.039451153946814,30.015270427883095,0.7507159958918581,0.9693013531838915,0.8835678182536235,2.743810542197636,1.9758192739362812,4.719629816133917,0.21858535729203343,-0.08573353493026803,0.1328518223617654,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.411100045312196
Sub0975_Ses1_row001235_sagittal_s0054_r50_u001,Sub0975_Ses1,sagittal,54,0.5,mask_Sub0975_Ses1_row001235_sagittal_s0054_r50_u001,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 25, 28, 29, 31, 33, 34, 36, 61, 63, 64, 66, 67, 68, 69, 73, 75, 77, 78, 81, 82, 83, 84, 85, 86, 92, 93, 94, 95, 96, 98]",24.653480481972586,27.182262115419775,29.678084296769576,0.7369640803082977,0.9654903111850915,0.8564133762659258,2.5287816334471884,2.4958221813498014,5.02460381479699,0.2285262308767938,-0.1090769349191657,0.1194492959576281,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.38840004708617926
Sub1001_Ses1_row001531_sagittal_s0038_r50_u000,Sub1001_Ses1,sagittal,38,0.5,mask_Sub1001_Ses1_row001531_sagittal_s0038_r50_u000,"[0, 2, 3, 6, 7, 8, 9, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 35, 40, 44, 61, 65, 68, 72, 73, 77, 78, 79, 82, 84, 85, 86, 87, 88, 90, 91, 93, 94, 95, 96, 97]",27.04372190858046,30.1364862047649,33.01260449096029,0.7397667252604689,0.9738540352884012,0.904391771675841,3.0927642961844413,2.8761182861953927,5.968882582379834,0.23408731002793226,-0.06946226361256025,0.164625046415372,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3677000058814883
Sub1001_Ses1_row001531_sagittal_s0038_r50_u001,Sub1001_Ses1,sagittal,38,0.5,mask_Sub1001_Ses1_row001531_sagittal_s0038_r50_u001,"[2, 3, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 40, 42, 60, 63, 67, 68, 69, 71, 72, 74, 76, 77, 78, 80, 81, 82, 86, 87, 88, 90, 91, 92, 93, 95, 96, 97, 98]",27.386937251770394,30.673496960961945,33.81271843418007,0.7492300470175162,0.9775564617744641,0.9087345050212087,3.2865597091915504,3.139221473218125,6.4257811824096756,0.22832641475694793,-0.06882195675325542,0.1595044580036925,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
Sub1001_Ses1_row001531_sagittal_s0048_r50_u000,Sub1001_Ses1,sagittal,48,0.5,mask_Sub1001_Ses1_row001531_sagittal_s0048_r50_u000,"[0, 2, 5, 6, 7, 10, 12, 14, 16, 18, 20, 21, 23, 24, 25, 26, 28, 35, 36, 38, 45, 56, 57, 59, 62, 63, 65, 66, 68, 69, 70, 72, 73, 75, 76, 77, 79, 80, 81, 82, 83, 84, 87, 88, 89, 91, 93, 94, 97]",26.082432703288994,28.958869783899548,32.04538625616741,0.6966703140925105,0.9613210191847167,0.8738955618339204,2.876437080610554,3.0865164722678635,5.962953552878417,0.26465070509220623,-0.08742545735079632,0.1772252477414099,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3686999552883208
Sub1001_Ses1_row001531_sagittal_s0048_r50_u001,Sub1001_Ses1,sagittal,48,0.5,mask_Sub1001_Ses1_row001531_sagittal_s0048_r50_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 35, 38, 53, 60, 65, 67, 69, 70, 74, 75, 76, 77, 78, 79, 81, 83, 85, 87, 89, 92, 94, 95, 96, 97, 98]",27.80069301007765,30.097507440478694,33.444715695798294,0.732756386830033,0.9687444109855217,0.8934933538016966,2.2968144304010423,3.3472082553196003,5.644022685720643,0.2359880241554887,-0.07525105718382508,0.16073696697166362,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37589995190501213
Sub1005_Ses1_row003004_sagittal_s0049_r50_u000,Sub1005_Ses1,sagittal,49,0.5,mask_Sub1005_Ses1_row003004_sagittal_s0049_r50_u000,"[0, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 16, 17, 20, 21, 23, 24, 28, 30, 32, 57, 58, 64, 67, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 90, 91, 92, 93, 94, 95, 96, 97, 98]",27.080529543070476,29.722168290666655,32.55358834266176,0.7457324542958254,0.9752198301553173,0.9048302625888798,2.641638747596179,2.8314200519951065,5.473058799591286,0.22948737585949197,-0.07038956756643755,0.15909780829305442,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36940001882612705
Sub1005_Ses1_row003004_sagittal_s0049_r50_u001,Sub1005_Ses1,sagittal,49,0.5,mask_Sub1005_Ses1_row003004_sagittal_s0049_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 21, 22, 25, 26, 27, 30, 33, 34, 37, 56, 62, 64, 65, 66, 68, 69, 70, 72, 73, 74, 75, 77, 82, 83, 87, 89, 90, 91, 92, 94, 95, 96, 97, 98]",26.482063062549713,29.0886822625809,32.01137567105457,0.7284302328343177,0.9722832567164663,0.8926244765887017,2.6066192000311865,2.9226934084736733,5.52931260850486,0.24385302388214858,-0.07965878012776462,0.16419424375438396,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.38000004133209586
Sub1005_Ses1_row003004_sagittal_s0052_r50_u000,Sub1005_Ses1,sagittal,52,0.5,mask_Sub1005_Ses1_row003004_sagittal_s0052_r50_u000,"[1, 2, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24, 26, 29, 30, 33, 34, 35, 36, 37, 41, 66, 68, 69, 74, 75, 76, 78, 81, 82, 84, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",25.52762768265337,28.724856299238184,31.763983328449406,0.7234135082546801,0.9695219599602146,0.8862701371960281,3.1972286165848125,3.0391270292112225,6.236355645796035,0.24610845170553453,-0.08325182276418652,0.162856628941348,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3800999838858843
Sub1005_Ses1_row003004_sagittal_s0052_r50_u001,Sub1005_Ses1,sagittal,52,0.5,mask_Sub1005_Ses1_row003004_sagittal_s0052_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 22, 29, 30, 31, 34, 36, 53, 55, 69, 70, 72, 73, 74, 77, 78, 80, 82, 83, 84, 85, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.915947465625372,28.159981455438658,31.839865937438873,0.7117411772694361,0.9692246363918054,0.8880968471694184,2.2440339898132855,3.6798844820002152,5.923918471813501,0.25748345912236936,-0.08112778922238706,0.1763556698999823,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36890001501888037
Sub1013_Ses1_row003396_sagittal_s0046_r50_u000,Sub1013_Ses1,sagittal,46,0.5,mask_Sub1013_Ses1_row003396_sagittal_s0046_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 11, 12, 13, 15, 18, 22, 24, 25, 26, 27, 28, 29, 30, 32, 34, 35, 40, 45, 58, 63, 65, 66, 68, 70, 71, 75, 76, 79, 80, 81, 82, 83, 85, 89, 90, 92, 93, 94, 96, 97]",25.64035048792261,27.553399853395803,30.344464480381927,0.7075966355820237,0.9466610952747601,0.8550934272823213,1.9130493654731922,2.791064626986124,4.704113992459316,0.23906445969273638,-0.09156766799243876,0.1474967917002976,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.39499998092651367
Sub1013_Ses1_row003396_sagittal_s0046_r50_u001,Sub1013_Ses1,sagittal,46,0.5,mask_Sub1013_Ses1_row003396_sagittal_s0046_r50_u001,"[0, 1, 3, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 19, 21, 22, 23, 26, 28, 32, 33, 37, 60, 61, 64, 66, 67, 71, 73, 74, 75, 76, 77, 78, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 97]",27.141864918956173,29.14493641789635,31.40419032098763,0.7635366194415059,0.9620205252319071,0.8900482630884762,2.0030714989401766,2.259253903091281,4.262325402031458,0.1984839057904012,-0.07197226214343089,0.12651164364697032,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37860003067180514
Sub1013_Ses1_row003396_sagittal_s0050_r50_u000,Sub1013_Ses1,sagittal,50,0.5,mask_Sub1013_Ses1_row003396_sagittal_s0050_r50_u000,"[1, 2, 3, 4, 5, 6, 8, 10, 11, 15, 17, 19, 20, 21, 22, 23, 27, 28, 30, 32, 36, 41, 60, 62, 63, 65, 66, 67, 71, 72, 73, 74, 75, 76, 77, 79, 82, 83, 84, 85, 86, 87, 88, 89, 90, 94, 95, 96, 97]",25.95787232498259,29.03567384042511,31.72953582122442,0.7442989985632049,0.9670941671689096,0.8914569339711647,3.07780151544252,2.693861980799312,5.771663496241832,0.2227951686057047,-0.07563723319774496,0.14715793540795974,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3776000230573118
Sub1013_Ses1_row003396_sagittal_s0050_r50_u001,Sub1013_Ses1,sagittal,50,0.5,mask_Sub1013_Ses1_row003396_sagittal_s0050_r50_u001,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 13, 14, 16, 17, 18, 19, 22, 23, 26, 27, 28, 30, 31, 33, 42, 54, 63, 65, 70, 71, 72, 73, 76, 78, 79, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 93, 94, 95, 96]",25.529928304764766,27.916999564647845,30.761252351333404,0.7218822615513399,0.9590012173129097,0.8840834040930946,2.387071259883079,2.8442527866855585,5.231324046568638,0.23711895576156972,-0.07491781321981505,0.16220114254175466,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37319998955354095
Sub1061_Ses1_row000973_sagittal_s0041_r50_u000,Sub1061_Ses1,sagittal,41,0.5,mask_Sub1061_Ses1_row000973_sagittal_s0041_r50_u000,"[1, 3, 4, 5, 7, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 25, 26, 27, 30, 32, 34, 36, 37, 56, 59, 60, 67, 68, 71, 72, 73, 76, 77, 79, 81, 83, 84, 86, 87, 88, 89, 90, 92, 93, 94, 95, 98]",26.50895775084183,29.166419145350137,32.28798350690451,0.748858975068351,0.966191968106186,0.8954773081254226,2.6574613945083065,3.1215643615543733,5.77902575606268,0.21733299303783504,-0.07071465998076343,0.14661833305707161,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37180003710091114
Sub1061_Ses1_row000973_sagittal_s0041_r50_u001,Sub1061_Ses1,sagittal,41,0.5,mask_Sub1061_Ses1_row000973_sagittal_s0041_r50_u001,"[0, 1, 3, 4, 6, 8, 9, 10, 11, 12, 14, 16, 20, 23, 24, 27, 29, 31, 32, 33, 35, 39, 40, 59, 61, 62, 63, 66, 67, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 89, 90, 91, 92, 94, 95, 96, 97, 98]",25.943819968255116,28.14781014255832,31.019178964852777,0.743578075171798,0.9589977588079235,0.8736508594915423,2.203990174303204,2.871368822294457,5.075358996597661,0.21541968363612551,-0.08534689931638118,0.13007278431974434,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37920003524050117
Sub1061_Ses1_row000973_sagittal_s0048_r50_u000,Sub1061_Ses1,sagittal,48,0.5,mask_Sub1061_Ses1_row000973_sagittal_s0048_r50_u000,"[0, 1, 2, 4, 5, 8, 9, 11, 12, 13, 14, 15, 16, 17, 21, 22, 23, 24, 25, 29, 31, 32, 35, 36, 39, 60, 62, 64, 65, 66, 67, 69, 70, 72, 74, 76, 77, 78, 79, 82, 84, 85, 86, 87, 88, 91, 95, 96, 98]",24.189259441137978,27.1449979859284,29.439935902623468,0.7176273577758903,0.953583671304597,0.8633620728974956,2.955738544790421,2.294937916695069,5.25067646148549,0.23595631352870672,-0.09022159840710142,0.1457347151216053,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3780000261031091
Sub1061_Ses1_row000973_sagittal_s0048_r50_u001,Sub1061_Ses1,sagittal,48,0.5,mask_Sub1061_Ses1_row000973_sagittal_s0048_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 16, 17, 18, 24, 26, 27, 28, 30, 31, 36, 39, 42, 55, 64, 65, 66, 70, 71, 72, 77, 78, 79, 80, 81, 84, 86, 87, 89, 90, 91, 92, 93, 94, 95, 98]",25.102013813382854,27.68810601869804,30.673162624884714,0.723703124307355,0.9630506273969316,0.884564502327386,2.586092205315186,2.9850566061866743,5.57114881150186,0.23934750308957664,-0.07848612506954555,0.1608613780200311,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3659999929368496
Sub1063_Ses1_row004225_sagittal_s0032_r50_u000,Sub1063_Ses1,sagittal,32,0.5,mask_Sub1063_Ses1_row004225_sagittal_s0032_r50_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 11, 12, 16, 17, 18, 20, 24, 25, 34, 36, 37, 43, 61, 64, 65, 66, 67, 70, 72, 73, 75, 76, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 95, 96, 97, 98]",26.81639239390607,29.551980453325278,32.77998104665221,0.7321237019015082,0.9634374038798815,0.8911262991848471,2.7355880594192072,3.2280005933269322,5.9635886527461395,0.2313137019783733,-0.07231110469503443,0.15900259728333888,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3761000116355717
Sub1063_Ses1_row004225_sagittal_s0032_r50_u001,Sub1063_Ses1,sagittal,32,0.5,mask_Sub1063_Ses1_row004225_sagittal_s0032_r50_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 23, 32, 33, 38, 41, 45, 67, 70, 72, 73, 74, 75, 76, 77, 78, 79, 83, 84, 85, 86, 88, 89, 91, 92, 93, 94, 95, 96, 98]",27.681940566594253,29.772624819645724,33.63727441639832,0.74028479185439,0.9690323784587176,0.9082870470428335,2.090684253051471,3.864649596752596,5.955333849804067,0.2287475866043276,-0.06074533141588412,0.16800225518844347,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3686999552883208
Sub1063_Ses1_row004225_sagittal_s0044_r50_u000,Sub1063_Ses1,sagittal,44,0.5,mask_Sub1063_Ses1_row004225_sagittal_s0044_r50_u000,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 20, 21, 22, 23, 25, 28, 29, 30, 32, 37, 52, 60, 71, 72, 74, 75, 76, 78, 80, 81, 82, 83, 84, 85, 86, 88, 89, 91, 92, 93, 94, 95, 96, 98]",27.22248151193328,29.262194675548233,32.562235249363994,0.722479245605429,0.966510346653176,0.897469363283425,2.0397131636149517,3.3000405738157603,5.339753737430712,0.24403110104774706,-0.06904098336975106,0.174990117677996,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36890001501888037
Sub1063_Ses1_row004225_sagittal_s0044_r50_u001,Sub1063_Ses1,sagittal,44,0.5,mask_Sub1063_Ses1_row004225_sagittal_s0044_r50_u001,"[0, 1, 2, 6, 7, 8, 9, 11, 13, 15, 17, 18, 21, 22, 24, 25, 28, 30, 31, 33, 45, 56, 57, 58, 60, 67, 68, 69, 71, 72, 73, 74, 77, 78, 80, 81, 83, 84, 85, 86, 88, 89, 90, 92, 93, 95, 96, 97, 98]",25.23945453318202,28.148729784223438,31.665100514178313,0.6888203810437898,0.9541546655407084,0.8803835945098473,2.909275251041418,3.5163707299548754,6.425645980996293,0.26533428449691854,-0.07377107103086111,0.19156321346605742,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37050002720206976
Sub1065_Ses1_row002478_sagittal_s0032_r50_u000,Sub1065_Ses1,sagittal,32,0.5,mask_Sub1065_Ses1_row002478_sagittal_s0032_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 13, 14, 16, 18, 19, 21, 22, 23, 24, 27, 29, 30, 32, 34, 55, 59, 61, 65, 67, 68, 70, 72, 75, 76, 77, 80, 81, 82, 84, 85, 86, 87, 88, 89, 91, 93, 94, 95, 97]",25.078003573951534,28.610161909538476,31.734465005085028,0.7085735476950433,0.9699350937258586,0.8794107672401041,3.532158335586942,3.1243030955465514,6.6564614311334935,0.2613615460308153,-0.09052432648575448,0.17083721954506081,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.39469997864216566
