sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub1083_Ses1_row000601_sagittal_s0032_r20_u000,Sub1083_Ses1,sagittal,32,0.20000000298023224,mask_Sub1083_Ses1_row000601_sagittal_s0032_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 42, 51, 57, 58, 59, 60, 62, 63, 64, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.678184547147083,24.738184436387698,26.062162518084794,0.5874476078313149,0.8880551064167599,0.8141948571845259,2.059999889240615,1.3239780816970956,3.3839779709377105,0.300607498585445,-0.073860249232234,0.226747249353211,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4501999937929213
Sub1083_Ses1_row000601_sagittal_s0032_r20_u001,Sub1083_Ses1,sagittal,32,0.20000000298023224,mask_Sub1083_Ses1_row000601_sagittal_s0032_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 37, 39, 40, 41, 43, 56, 57, 59, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.82308156885353,24.76192796464598,25.781220898667392,0.6141204172076266,0.8863237748125689,0.8011582092516288,1.9388463957924493,1.0192929340214114,2.9581393298138607,0.2722033576049423,-0.08516556556094002,0.18703779204400228,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4379000165499747
Sub1083_Ses1_row000601_sagittal_s0036_r20_u000,Sub1083_Ses1,sagittal,36,0.20000000298023224,mask_Sub1083_Ses1_row000601_sagittal_s0036_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 53, 58, 59, 60, 61, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.791746352653448,23.920319535517546,24.683877248991593,0.5887807083712666,0.886923880297486,0.7960211182660359,2.1285731828640984,0.7635577134740466,2.892130896338145,0.2981431719262194,-0.09090276203145009,0.20724040989476933,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45140000293031335
Sub1083_Ses1_row000601_sagittal_s0036_r20_u001,Sub1083_Ses1,sagittal,36,0.20000000298023224,mask_Sub1083_Ses1_row000601_sagittal_s0036_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 34, 36, 37, 38, 40, 41, 43, 54, 56, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.06114720711483,25.696507251748343,26.662351011567825,0.5984864879118282,0.9126892231161148,0.8329917928617048,3.635360044633515,0.9658437598194816,4.601203804452997,0.31420273520428654,-0.07969743025441,0.23450530494987654,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4476999747566879
Sub1090_Ses1_row000683_sagittal_s0047_r20_u000,Sub1090_Ses1,sagittal,47,0.20000000298023224,mask_Sub1090_Ses1_row000683_sagittal_s0047_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 36, 37, 38, 39, 41, 44, 53, 57, 59, 60, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.975173984362,23.125362066751308,24.182683957660892,0.5771074245650066,0.9148762500139398,0.792585625274436,3.150188082389306,1.0573218909095843,4.20750997329889,0.33776882544893316,-0.1222906247395038,0.21547820070942936,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44380000326782465
Sub1090_Ses1_row000683_sagittal_s0047_r20_u001,Sub1090_Ses1,sagittal,47,0.20000000298023224,mask_Sub1090_Ses1_row000683_sagittal_s0047_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 41, 42, 44, 55, 58, 61, 62, 63, 64, 66, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.99155256672593,23.39829136128217,24.443801924721566,0.5869942412466973,0.9183037695922875,0.8021533652607832,3.40673879455624,1.0455105634393966,4.452249357995637,0.33130952834559024,-0.11615040433150436,0.21515912401408588,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4485000390559435
Sub1090_Ses1_row000683_sagittal_s0049_r20_u000,Sub1090_Ses1,sagittal,49,0.20000000298023224,mask_Sub1090_Ses1_row000683_sagittal_s0049_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 40, 53, 57, 58, 60, 61, 62, 63, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.6024224580652,25.141667461735572,26.085093185222405,0.6213374402297325,0.921693544043902,0.8216649453601007,2.5392450036703735,0.9434257234868326,3.482670727157206,0.30035610381416955,-0.10002859868380132,0.20032750513036823,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44029997661709785
Sub1090_Ses1_row000683_sagittal_s0049_r20_u001,Sub1090_Ses1,sagittal,49,0.20000000298023224,mask_Sub1090_Ses1_row000683_sagittal_s0049_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 42, 44, 45, 54, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.36484570680405,24.51830162998652,25.5502952591273,0.5752816157750401,0.9111012563293888,0.7918527579916431,3.15345592318247,1.0319936291407785,4.185449552323249,0.33581964055434865,-0.11924849833774565,0.216571142216603,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4414999857544899
Sub1095_Ses1_row000728_sagittal_s0046_r20_u000,Sub1095_Ses1,sagittal,46,0.20000000298023224,mask_Sub1095_Ses1_row000728_sagittal_s0046_r20_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 39, 41, 42, 45, 48, 54, 57, 59, 60, 61, 62, 63, 64, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",16.954917477139034,21.66794941217365,23.645836278851796,0.508502977887819,0.8126722336976637,0.7397752440874982,4.713031935034614,1.9778868666781477,6.690918801712762,0.3041692558098448,-0.07289698961016555,0.23127226619967922,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44819997856393456
Sub1095_Ses1_row000728_sagittal_s0046_r20_u001,Sub1095_Ses1,sagittal,46,0.20000000298023224,mask_Sub1095_Ses1_row000728_sagittal_s0046_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 58, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.228786984478486,23.289416991765812,23.998694737297722,0.6383827609311357,0.9031101666205819,0.8265798313201063,2.060630007287326,0.7092777455319101,2.769907752819236,0.2647274056894462,-0.0765303353004756,0.1881970703889706,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4290000069886446
Sub1095_Ses1_row000728_sagittal_s0048_r20_u000,Sub1095_Ses1,sagittal,48,0.20000000298023224,mask_Sub1095_Ses1_row000728_sagittal_s0048_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 41, 45, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.725633987681338,27.60145116125303,28.399102671268693,0.6753929584412527,0.9114291865782805,0.8699606362043325,1.8758171735716935,0.7976515100156618,2.6734686835873553,0.23603622813702785,-0.04146855037394803,0.19456767776307982,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4366999492049217
Sub1095_Ses1_row000728_sagittal_s0048_r20_u001,Sub1095_Ses1,sagittal,48,0.20000000298023224,mask_Sub1095_Ses1_row000728_sagittal_s0048_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 40, 41, 42, 51, 57, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.33754726475098,27.37186704517407,28.609632583621757,0.6028027792208587,0.8999433477624685,0.8379667263565007,3.0343197804230897,1.237765538447686,4.272085318870776,0.29714056854160986,-0.061976621405967824,0.23516394713564204,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4273999948054552
Sub1112_Ses1_row002178_sagittal_s0036_r20_u000,Sub1112_Ses1,sagittal,36,0.20000000298023224,mask_Sub1112_Ses1_row002178_sagittal_s0036_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 41, 43, 53, 54, 59, 60, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.879226828193588,21.710847692415026,22.72440063228693,0.6118527584150675,0.896160219444099,0.7956428173397789,1.8316208642214384,1.0135529398719036,2.845173804093342,0.2843074610290315,-0.10051740210432003,0.18379005892471145,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.48230000538751483
Sub1112_Ses1_row002178_sagittal_s0036_r20_u001,Sub1112_Ses1,sagittal,36,0.20000000298023224,mask_Sub1112_Ses1_row002178_sagittal_s0036_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 37, 38, 40, 41, 42, 56, 57, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.55080097413497,22.05085084466004,22.786936029724746,0.6181738532346517,0.899146465771515,0.7943116480756685,2.5000498705250713,0.7360851850647059,3.236135055589777,0.28097261253686334,-0.10483481769584657,0.17613779484101677,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.47310005174949765
Sub1112_Ses1_row002178_sagittal_s0050_r20_u000,Sub1112_Ses1,sagittal,50,0.20000000298023224,mask_Sub1112_Ses1_row002178_sagittal_s0050_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 52, 55, 58, 61, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.68169792488594,21.94755405115023,23.05448854419318,0.6198945285483297,0.9098328910657832,0.8034812057814167,2.2658561262642927,1.1069344930429494,3.372790619307242,0.28993836251745353,-0.10635168528436656,0.18358667723308697,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5136000108905137
Sub1112_Ses1_row002178_sagittal_s0050_r20_u001,Sub1112_Ses1,sagittal,50,0.20000000298023224,mask_Sub1112_Ses1_row002178_sagittal_s0050_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 40, 41, 45, 55, 61, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",19.75978351197211,22.489764398710356,23.316940679678225,0.6240692403501065,0.9157793795286785,0.8283654331685739,2.7299808867382467,0.8271762809678691,3.557157167706116,0.291710139178572,-0.08741394636010458,0.20429619281846745,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5342999938875437
Sub1122_Ses1_row001961_sagittal_s0051_r20_u000,Sub1122_Ses1,sagittal,51,0.20000000298023224,mask_Sub1122_Ses1_row001961_sagittal_s0051_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 42, 53, 56, 58, 59, 61, 62, 63, 65, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.88934102093227,24.682795829987004,25.491421834032884,0.6208668221874053,0.901373263613945,0.824389222581131,2.793454809054733,0.8086260040458804,3.6020808131006135,0.2805064414265397,-0.07698404103281398,0.2035224003937257,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5088000325486064
Sub1122_Ses1_row001961_sagittal_s0051_r20_u001,Sub1122_Ses1,sagittal,51,0.20000000298023224,mask_Sub1122_Ses1_row001961_sagittal_s0051_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 41, 43, 54, 55, 58, 59, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.952370357824663,24.811567761437722,25.755947517734125,0.6270390116051281,0.9066297931264401,0.8265753976331958,2.8591974036130594,0.9443797562964029,3.8035771599094623,0.279590781521312,-0.08005439549324433,0.19953638602806767,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5243999767117202
Sub1122_Ses1_row001961_sagittal_s0056_r20_u000,Sub1122_Ses1,sagittal,56,0.20000000298023224,mask_Sub1122_Ses1_row001961_sagittal_s0056_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 38, 39, 42, 43, 58, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.065867015731758,26.002885912652612,26.66872862954009,0.6484181135781012,0.9182683671672506,0.8581761721006226,2.937018896920854,0.6658427168874788,3.602861613808333,0.2698502535891494,-0.060092195066627996,0.20975805852252138,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4615000216290355
Sub1122_Ses1_row001961_sagittal_s0056_r20_u001,Sub1122_Ses1,sagittal,56,0.20000000298023224,mask_Sub1122_Ses1_row001961_sagittal_s0056_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 40, 43, 45, 54, 57, 60, 61, 62, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.443113234500878,25.80674494929031,26.883354022223365,0.6331359609902526,0.9140684320903566,0.8305056961903066,2.363631714789431,1.0766090729330564,3.4402407877224874,0.280932471100104,-0.08356273590005003,0.19736973520005396,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45140000293031335
Sub1128_Ses1_row000266_sagittal_s0042_r20_u000,Sub1128_Ses1,sagittal,42,0.20000000298023224,mask_Sub1128_Ses1_row000266_sagittal_s0042_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 44, 53, 56, 57, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.258845014383596,23.498240526561247,24.617321717250018,0.5795576801869716,0.931509713853464,0.8172898811619997,4.239395512177651,1.119081190688771,5.358476702866422,0.3519520336664924,-0.1142198326914643,0.23773220097502812,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.41640002746134996
Sub1128_Ses1_row000266_sagittal_s0042_r20_u001,Sub1128_Ses1,sagittal,42,0.20000000298023224,mask_Sub1128_Ses1_row000266_sagittal_s0042_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 40, 41, 43, 57, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.68768435606662,23.039006857533586,23.890825293221557,0.6079365367113739,0.9268197430300886,0.8279218301082915,3.351322501466967,0.8518184356879708,4.203140937154938,0.3188832063187147,-0.09889791292179717,0.21998529339691753,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43780001578852534
Sub1128_Ses1_row000266_sagittal_s0045_r20_u000,Sub1128_Ses1,sagittal,45,0.20000000298023224,mask_Sub1128_Ses1_row000266_sagittal_s0045_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 40, 43, 57, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.828589819685348,25.08726980153684,25.705697893557225,0.63665759372215,0.8990503997074468,0.8349899584208847,2.2586799818514933,0.618428092020384,2.8771080738718773,0.2623928059852968,-0.06406044128656208,0.19833236469873472,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4295000107958913
Sub1128_Ses1_row000266_sagittal_s0045_r20_u001,Sub1128_Ses1,sagittal,45,0.20000000298023224,mask_Sub1128_Ses1_row000266_sagittal_s0045_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 40, 42, 43, 45, 59, 60, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.15755363016681,25.397464771417493,26.286411599827936,0.628704285213225,0.909480857327842,0.8361803703192285,2.2399111412506834,0.8889468284104431,3.1288579696611265,0.28077657211461704,-0.07330048700861347,0.20747608510600357,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42239995673298836
Sub1163_Ses1_row000053_sagittal_s0048_r20_u000,Sub1163_Ses1,sagittal,48,0.20000000298023224,mask_Sub1163_Ses1_row000053_sagittal_s0048_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 36, 37, 39, 40, 41, 42, 46, 52, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.372421839862664,21.792065238012015,23.053310896216786,0.5736754342670106,0.8911679098728537,0.7547052868840449,2.4196433981493506,1.2612456582047713,3.680889056354122,0.31749247560584304,-0.13646262298880873,0.1810298526170343,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4479999770410359
