sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrSWU_25649_row000114_axial_s0057_r30_u000,axial,0.3,0.3,zero_filled,21.67466994779378,0.5766876615876879,CorrSWU_25649,mask_CorrSWU_25649_row000114_axial_s0057_r30_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531000111252069
CorrSWU_25649_row000114_axial_s0057_r30_u001,axial,0.3,0.3,zero_filled,23.051210642679067,0.6219141361553121,CorrSWU_25649,mask_CorrSWU_25649_row000114_axial_s0057_r30_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3533000126481056
CorrSWU_25662_row000744_axial_s0059_r30_u000,axial,0.3,0.3,zero_filled,21.451054619540017,0.600999004237604,CorrSWU_25662,mask_CorrSWU_25662_row000744_axial_s0059_r30_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3676999476738274
CorrSWU_25662_row000744_axial_s0059_r30_u001,axial,0.3,0.3,zero_filled,21.124139598498665,0.5895419902327333,CorrSWU_25662,mask_CorrSWU_25662_row000744_axial_s0059_r30_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3649999853223562
CorrSWU_25662_row000744_axial_s0061_r30_u000,axial,0.3,0.3,zero_filled,21.68226983030076,0.5897588340805662,CorrSWU_25662,mask_CorrSWU_25662_row000744_axial_s0061_r30_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3470000228844583
CorrSWU_25662_row000744_axial_s0061_r30_u001,axial,0.3,0.3,zero_filled,21.78580060639002,0.5796068672247863,CorrSWU_25662,mask_CorrSWU_25662_row000744_axial_s0061_r30_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3486000350676477
CorrSWU_25698_row004041_axial_s0037_r30_u000,axial,0.3,0.3,zero_filled,23.15903479535713,0.6625555838576841,CorrSWU_25698,mask_CorrSWU_25698_row004041_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3482000320218503
CorrSWU_25698_row004041_axial_s0037_r30_u001,axial,0.3,0.3,zero_filled,23.259572398232628,0.6603670001374576,CorrSWU_25698,mask_CorrSWU_25698_row004041_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3594000008888542
CorrSWU_25698_row004041_axial_s0042_r30_u000,axial,0.3,0.3,zero_filled,22.761431142580165,0.7057590025174044,CorrSWU_25698,mask_CorrSWU_25698_row004041_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
CorrSWU_25698_row004041_axial_s0042_r30_u001,axial,0.3,0.3,zero_filled,21.353223061518477,0.6525021291644657,CorrSWU_25698,mask_CorrSWU_25698_row004041_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3469000221230089
CorrSWU_25706_row003735_axial_s0059_r30_u000,axial,0.3,0.3,zero_filled,21.68275396994044,0.6418953223806914,CorrSWU_25706,mask_CorrSWU_25706_row003735_axial_s0059_r30_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3553000278770923
CorrSWU_25706_row003735_axial_s0059_r30_u001,axial,0.3,0.3,zero_filled,22.24479198922953,0.6360492699948974,CorrSWU_25706,mask_CorrSWU_25706_row003735_axial_s0059_r30_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3559000324457884
CorrSWU_25706_row003735_axial_s0063_r30_u000,axial,0.3,0.3,zero_filled,23.18996195325584,0.6773569246927953,CorrSWU_25706,mask_CorrSWU_25706_row003735_axial_s0063_r30_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3469000221230089
CorrSWU_25706_row003735_axial_s0063_r30_u001,axial,0.3,0.3,zero_filled,22.598931380710766,0.6423948558078378,CorrSWU_25706,mask_CorrSWU_25706_row003735_axial_s0063_r30_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
CorrSWU_25727_row000506_axial_s0043_r30_u000,axial,0.3,0.3,zero_filled,23.498437944642102,0.649406466979259,CorrSWU_25727,mask_CorrSWU_25727_row000506_axial_s0043_r30_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3547000233083963
CorrSWU_25727_row000506_axial_s0043_r30_u001,axial,0.3,0.3,zero_filled,23.62379454352325,0.6774861679966212,CorrSWU_25727,mask_CorrSWU_25727_row000506_axial_s0043_r30_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3581000491976738
CorrSWU_25727_row000506_axial_s0048_r30_u000,axial,0.3,0.3,zero_filled,24.04623064100328,0.6982714425456342,CorrSWU_25727,mask_CorrSWU_25727_row000506_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3526000073179602
CorrSWU_25727_row000506_axial_s0048_r30_u001,axial,0.3,0.3,zero_filled,24.089977473742334,0.7086045816587914,CorrSWU_25727,mask_CorrSWU_25727_row000506_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
CorrSWU_25760_row000602_axial_s0046_r30_u000,axial,0.3,0.3,zero_filled,24.22743869129804,0.7134294541769857,CorrSWU_25760,mask_CorrSWU_25760_row000602_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3482999745756387
CorrSWU_25760_row000602_axial_s0046_r30_u001,axial,0.3,0.3,zero_filled,22.91438294187841,0.6495937631807909,CorrSWU_25760,mask_CorrSWU_25760_row000602_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3581999917514622
CorrSWU_25760_row000602_axial_s0061_r30_u000,axial,0.3,0.3,zero_filled,22.03263574987236,0.6174087323993888,CorrSWU_25760,mask_CorrSWU_25760_row000602_axial_s0061_r30_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531999536789953
CorrSWU_25760_row000602_axial_s0061_r30_u001,axial,0.3,0.3,zero_filled,21.849975915209985,0.5793465852330141,CorrSWU_25760,mask_CorrSWU_25760_row000602_axial_s0061_r30_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3506999928504228
CorrSWU_25768_row000758_axial_s0037_r30_u000,axial,0.3,0.3,zero_filled,24.84386497821234,0.6757079132867513,CorrSWU_25768,mask_CorrSWU_25768_row000758_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3548999666236341
CorrSWU_25768_row000758_axial_s0037_r30_u001,axial,0.3,0.3,zero_filled,23.608377078571,0.6435684592287753,CorrSWU_25768,mask_CorrSWU_25768_row000758_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491999814286828
CorrSWU_25768_row000758_axial_s0050_r30_u000,axial,0.3,0.3,zero_filled,22.412430218855825,0.6489379851332535,CorrSWU_25768,mask_CorrSWU_25768_row000758_axial_s0050_r30_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
CorrSWU_25768_row000758_axial_s0050_r30_u001,axial,0.3,0.3,zero_filled,23.695352842154445,0.7191424232995396,CorrSWU_25768,mask_CorrSWU_25768_row000758_axial_s0050_r30_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499000449664891
CorrSWU_25796_row003079_axial_s0048_r30_u000,axial,0.3,0.3,zero_filled,21.84845018610084,0.6218728728638768,CorrSWU_25796,mask_CorrSWU_25796_row003079_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3482999745756387
CorrSWU_25796_row003079_axial_s0048_r30_u001,axial,0.3,0.3,zero_filled,22.590480305644967,0.6585962197449348,CorrSWU_25796,mask_CorrSWU_25796_row003079_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499999875202775
CorrSWU_25796_row003079_axial_s0062_r30_u000,axial,0.3,0.3,zero_filled,22.0601285231043,0.5971681831204515,CorrSWU_25796,mask_CorrSWU_25796_row003079_axial_s0062_r30_u000,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3545000217854976
CorrSWU_25796_row003079_axial_s0062_r30_u001,axial,0.3,0.3,zero_filled,21.705194367813885,0.5738595912717015,CorrSWU_25796,mask_CorrSWU_25796_row003079_axial_s0062_r30_u001,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.362000020686537
CorrSWU_25801_row000837_axial_s0045_r30_u000,axial,0.3,0.3,zero_filled,23.066790481682805,0.6668884104105123,CorrSWU_25801,mask_CorrSWU_25801_row000837_axial_s0045_r30_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3553000278770923
CorrSWU_25801_row000837_axial_s0045_r30_u001,axial,0.3,0.3,zero_filled,23.245035995651687,0.6802162630387469,CorrSWU_25801,mask_CorrSWU_25801_row000837_axial_s0045_r30_u001,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
CorrSWU_25801_row000837_axial_s0058_r30_u000,axial,0.3,0.3,zero_filled,22.79159109100381,0.6516695134711725,CorrSWU_25801,mask_CorrSWU_25801_row000837_axial_s0058_r30_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3639000351540744
CorrSWU_25801_row000837_axial_s0058_r30_u001,axial,0.3,0.3,zero_filled,21.34395263038084,0.6224575306505586,CorrSWU_25801,mask_CorrSWU_25801_row000837_axial_s0058_r30_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3562000347301364
CorrSWU_25824_row000640_axial_s0050_r30_u000,axial,0.3,0.3,zero_filled,21.38148637772752,0.7294211062908391,CorrSWU_25824,mask_CorrSWU_25824_row000640_axial_s0050_r30_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3584999940358102
CorrSWU_25824_row000640_axial_s0050_r30_u001,axial,0.3,0.3,zero_filled,21.701840057887367,0.7351836031206889,CorrSWU_25824,mask_CorrSWU_25824_row000640_axial_s0050_r30_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3566999803297221
CorrSWU_25824_row000640_axial_s0053_r30_u000,axial,0.3,0.3,zero_filled,21.36875244563552,0.7207234917764973,CorrSWU_25824,mask_CorrSWU_25824_row000640_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3599000046961009
CorrSWU_25824_row000640_axial_s0053_r30_u001,axial,0.3,0.3,zero_filled,22.219516404555133,0.749153284080901,CorrSWU_25824,mask_CorrSWU_25824_row000640_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
CorrSWU_25838_row001295_axial_s0046_r30_u000,axial,0.3,0.3,zero_filled,22.81235250022211,0.6666597643292168,CorrSWU_25838,mask_CorrSWU_25838_row001295_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3595000016503036
CorrSWU_25838_row001295_axial_s0046_r30_u001,axial,0.3,0.3,zero_filled,23.272294021993368,0.6689173757413113,CorrSWU_25838,mask_CorrSWU_25838_row001295_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
CorrSWU_25838_row001295_axial_s0062_r30_u000,axial,0.3,0.3,zero_filled,23.945132807161293,0.6592578351063771,CorrSWU_25838,mask_CorrSWU_25838_row001295_axial_s0062_r30_u000,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
CorrSWU_25838_row001295_axial_s0062_r30_u001,axial,0.3,0.3,zero_filled,23.818275189226288,0.658107437819605,CorrSWU_25838,mask_CorrSWU_25838_row001295_axial_s0062_r30_u001,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.348700035829097
CorrSWU_27157_row001020_axial_s0038_r30_u000,axial,0.3,0.3,zero_filled,22.038171702986187,0.6265819455298957,CorrSWU_27157,mask_CorrSWU_27157_row001020_axial_s0038_r30_u000,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.355200027115643
CorrSWU_27157_row001020_axial_s0038_r30_u001,axial,0.3,0.3,zero_filled,22.70722761669324,0.6737572463434283,CorrSWU_27157,mask_CorrSWU_27157_row001020_axial_s0038_r30_u001,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544000210240483
CorrSWU_27157_row001020_axial_s0053_r30_u000,axial,0.3,0.3,zero_filled,23.54844142957169,0.7145154326403139,CorrSWU_27157,mask_CorrSWU_27157_row001020_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.349300040397793
CorrSWU_27157_row001020_axial_s0053_r30_u001,axial,0.3,0.3,zero_filled,22.975375973454717,0.687599025594314,CorrSWU_27157,mask_CorrSWU_27157_row001020_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489000373519957
CorrSWU_27163_row003862_axial_s0035_r30_u000,axial,0.3,0.3,zero_filled,24.033891873242556,0.6461031911265512,CorrSWU_27163,mask_CorrSWU_27163_row003862_axial_s0035_r30_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3573999856598675
CorrSWU_27163_row003862_axial_s0035_r30_u001,axial,0.3,0.3,zero_filled,24.413216265330338,0.6730280902355164,CorrSWU_27163,mask_CorrSWU_27163_row003862_axial_s0035_r30_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3564999788068235
CorrSWU_27163_row003862_axial_s0060_r30_u000,axial,0.3,0.3,zero_filled,21.898530487604777,0.6555632380549522,CorrSWU_27163,mask_CorrSWU_27163_row003862_axial_s0060_r30_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
CorrSWU_27163_row003862_axial_s0060_r30_u001,axial,0.3,0.3,zero_filled,21.59608143958932,0.6170727598967547,CorrSWU_27163,mask_CorrSWU_27163_row003862_axial_s0060_r30_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3487999783828854
CorrSWU_27171_row000708_axial_s0042_r30_u000,axial,0.3,0.3,zero_filled,23.42189571909526,0.6896150906758057,CorrSWU_27171,mask_CorrSWU_27171_row000708_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
CorrSWU_27171_row000708_axial_s0042_r30_u001,axial,0.3,0.3,zero_filled,22.84027258979436,0.6859259117803846,CorrSWU_27171,mask_CorrSWU_27171_row000708_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3490999806672334
CorrSWU_27171_row000708_axial_s0051_r30_u000,axial,0.3,0.3,zero_filled,22.592930618331877,0.6982512283290634,CorrSWU_27171,mask_CorrSWU_27171_row000708_axial_s0051_r30_u000,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3573999856598675
CorrSWU_27171_row000708_axial_s0051_r30_u001,axial,0.3,0.3,zero_filled,22.66362169437678,0.7136555552643871,CorrSWU_27171,mask_CorrSWU_27171_row000708_axial_s0051_r30_u001,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3624000237323344
CorrSWU_27195_row002384_axial_s0036_r30_u000,axial,0.3,0.3,zero_filled,24.799985134068542,0.5878300594837778,CorrSWU_27195,mask_CorrSWU_27195_row002384_axial_s0036_r30_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3616999601945281
CorrSWU_27195_row002384_axial_s0036_r30_u001,axial,0.3,0.3,zero_filled,25.853474929366016,0.6279141952071728,CorrSWU_27195,mask_CorrSWU_27195_row002384_axial_s0036_r30_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3610000130720436
CorrSWU_27195_row002384_axial_s0054_r30_u000,axial,0.3,0.3,zero_filled,22.23004749202441,0.6692095651931629,CorrSWU_27195,mask_CorrSWU_27195_row002384_axial_s0054_r30_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3570999833755195
