sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub1163_Ses1_row000053_sagittal_s0048_r30_u000,Sub1163_Ses1,sagittal,48,0.30000001192092896,mask_Sub1163_Ses1_row000053_sagittal_s0048_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32, 33, 34, 37, 38, 40, 41, 57, 58, 60, 62, 63, 64, 65, 66, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",20.72615392911199,24.523267213728683,25.849392613289016,0.6408684851222082,0.9358046994334357,0.817840453178576,3.7971132846166924,1.3261253995603326,5.123238684177025,0.2949362143112275,-0.11796424625485968,0.17697196805636783,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4474000306800008
Sub1163_Ses1_row000053_sagittal_s0048_r30_u001,Sub1163_Ses1,sagittal,48,0.30000001192092896,mask_Sub1163_Ses1_row000053_sagittal_s0048_r30_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 35, 36, 37, 38, 56, 58, 60, 62, 63, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",21.79995937050577,24.19379390984755,25.697744075047844,0.6681073885002861,0.9359446292620257,0.8317922747814345,2.3938345393417784,1.503950165200294,3.8977847045420724,0.26783724076173965,-0.10415235448059124,0.1636848862811484,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4518000059761107
Sub1163_Ses1_row000053_sagittal_s0051_r30_u000,Sub1163_Ses1,sagittal,51,0.30000001192092896,mask_Sub1163_Ses1_row000053_sagittal_s0051_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 39, 52, 53, 63, 64, 66, 67, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.77692855404045,25.03711266054571,27.185716061215828,0.6644909466374098,0.9362825050935722,0.8428935801537902,2.2601841065052604,2.148603400670119,4.408787507175379,0.27179155845616243,-0.09338892493978201,0.17840263351638042,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45220000902190804
Sub1163_Ses1_row000053_sagittal_s0051_r30_u001,Sub1163_Ses1,sagittal,51,0.30000001192092896,mask_Sub1163_Ses1_row000053_sagittal_s0051_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 35, 37, 43, 56, 58, 60, 62, 64, 65, 67, 68, 69, 70, 71, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",23.213668750009585,26.461856627025973,28.011259493352277,0.6815119267351996,0.951473611215019,0.8614143260018646,3.248187877016388,1.5494028663263038,4.797590743342692,0.2699616844798195,-0.09005928521315443,0.17990239926666507,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6608999683521688
Sub1181_Ses1_row002750_sagittal_s0034_r30_u000,Sub1181_Ses1,sagittal,34,0.30000001192092896,mask_Sub1181_Ses1_row002750_sagittal_s0034_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 32, 33, 36, 37, 40, 42, 43, 54, 58, 61, 64, 66, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.531847004580836,26.38261256948973,28.13886628355435,0.6641958425703655,0.9338165365063901,0.8366803712147417,2.850765564908894,1.75625371406462,4.607019278973514,0.2696206939360246,-0.09713616529164837,0.17248452864437624,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43940002797171474
Sub1181_Ses1_row002750_sagittal_s0034_r30_u001,Sub1181_Ses1,sagittal,34,0.30000001192092896,mask_Sub1181_Ses1_row002750_sagittal_s0034_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22, 25, 27, 28, 30, 31, 33, 34, 35, 37, 38, 39, 41, 57, 59, 61, 62, 63, 64, 66, 67, 68, 69, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.714512253732224,26.473866591127685,27.919130142544187,0.6703027244296091,0.9367396263784281,0.8421011208520822,3.759354337395461,1.4452635514165024,5.204617888811963,0.26643690194881897,-0.0946385055263459,0.17179839642247308,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4365999484434724
Sub1181_Ses1_row002750_sagittal_s0057_r30_u000,Sub1181_Ses1,sagittal,57,0.30000001192092896,mask_Sub1181_Ses1_row002750_sagittal_s0057_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 57, 58, 60, 63, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 78, 79, 81, 82, 83, 84, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.929580477679572,26.684533262660214,27.838898882940015,0.7346845745098233,0.9487953117702201,0.8877778274300616,2.7549527849806417,1.1543656202798012,3.909318405260443,0.21411073726039687,-0.06101748434015852,0.15309325292023834,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43539999751374125
Sub1181_Ses1_row002750_sagittal_s0057_r30_u001,Sub1181_Ses1,sagittal,57,0.30000001192092896,mask_Sub1181_Ses1_row002750_sagittal_s0057_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 23, 24, 25, 26, 28, 30, 31, 33, 34, 36, 39, 40, 41, 43, 58, 59, 60, 62, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",23.008914152495233,26.110790848957638,27.711278560344116,0.6941105433311129,0.9436351265515912,0.8589763315161085,3.101876696462405,1.600487711386478,4.702364407848883,0.24952458322047832,-0.08465879503548268,0.16486578818499564,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44240005081519485
Sub1198_Ses1_row000641_sagittal_s0047_r30_u000,Sub1198_Ses1,sagittal,47,0.30000001192092896,mask_Sub1198_Ses1_row000641_sagittal_s0047_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 28, 30, 31, 33, 34, 35, 37, 38, 39, 40, 44, 57, 58, 59, 62, 64, 65, 66, 67, 68, 69, 70, 73, 74, 75, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97]",21.530290067697152,23.876336308214384,25.35382319399524,0.6388785211032295,0.91805432803629,0.8100393946571901,2.346046240517232,1.4774868857808556,3.823533126298088,0.27917580693306043,-0.10801493337909984,0.1711608735539606,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4366000066511333
Sub1198_Ses1_row000641_sagittal_s0047_r30_u001,Sub1198_Ses1,sagittal,47,0.30000001192092896,mask_Sub1198_Ses1_row000641_sagittal_s0047_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 24, 25, 26, 28, 29, 31, 32, 34, 44, 53, 57, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",22.098309016550232,24.550362260919222,26.53161507033026,0.6508643571376164,0.9279442322734582,0.8258203437575837,2.45205324436899,1.981252809411039,4.433306053780029,0.27707987513584187,-0.1021238885158745,0.17495598661996736,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4332999815233052
Sub1198_Ses1_row000641_sagittal_s0052_r30_u000,Sub1198_Ses1,sagittal,52,0.30000001192092896,mask_Sub1198_Ses1_row000641_sagittal_s0052_r30_u000,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 34, 35, 36, 37, 39, 40, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",24.99241869384931,27.48465269554483,28.431409771102487,0.7382401286161476,0.9464350139124582,0.8965456860824881,2.492234001695522,0.946757075557656,3.4389910772531778,0.20819488529631058,-0.04988932782997013,0.15830555746634045,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4296000115573406
Sub1198_Ses1_row000641_sagittal_s0052_r30_u001,Sub1198_Ses1,sagittal,52,0.30000001192092896,mask_Sub1198_Ses1_row000641_sagittal_s0052_r30_u001,"[0, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 29, 30, 31, 32, 33, 35, 36, 40, 41, 42, 53, 56, 57, 61, 62, 64, 66, 68, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.216112377006187,26.6085983441559,28.438293897372912,0.6425827277911127,0.9355336098355694,0.8416101068634272,3.392485967149714,1.829695553217011,5.222181520366725,0.29295088204445674,-0.09392350297214225,0.1990273790723145,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3774999640882015
Sub1203_Ses1_row003433_sagittal_s0048_r30_u000,Sub1203_Ses1,sagittal,48,0.30000001192092896,mask_Sub1203_Ses1_row003433_sagittal_s0048_r30_u000,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 37, 45, 55, 57, 60, 64, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97]",21.419684899553477,23.88096138151567,25.28173797757248,0.6377101959433009,0.9312760015653043,0.833662892842015,2.4612764819621944,1.400776596056808,3.8620530780190023,0.2935658056220034,-0.09761310872328932,0.19595269689871408,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43489999370649457
Sub1203_Ses1_row003433_sagittal_s0048_r30_u001,Sub1203_Ses1,sagittal,48,0.30000001192092896,mask_Sub1203_Ses1_row003433_sagittal_s0048_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 32, 34, 35, 36, 41, 46, 59, 60, 62, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",21.85436489425107,24.437866131086338,26.095546175146858,0.6435012263733373,0.9441941685583813,0.8354635557178162,2.583501236835268,1.6576800440605197,4.241181280895788,0.30069294218504405,-0.10873061284056518,0.19196232934447888,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43070001993328333
Sub1203_Ses1_row003433_sagittal_s0051_r30_u000,Sub1203_Ses1,sagittal,51,0.30000001192092896,mask_Sub1203_Ses1_row003433_sagittal_s0051_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 21, 24, 25, 26, 28, 29, 32, 33, 35, 36, 37, 40, 43, 45, 58, 59, 60, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.706553141916846,25.617015206830626,27.710343148851262,0.6350547500002607,0.9437274954023971,0.8451058926052392,3.91046206491378,2.093327942020636,6.003790006934416,0.3086727454021364,-0.09862160279715793,0.21005114260497848,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4301000153645873
Sub1203_Ses1_row003433_sagittal_s0051_r30_u001,Sub1203_Ses1,sagittal,51,0.30000001192092896,mask_Sub1203_Ses1_row003433_sagittal_s0051_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 37, 38, 60, 61, 63, 64, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.155213316934134,25.291934252116818,26.429530754363615,0.6864379349721627,0.938866242440785,0.840618333679142,3.1367209351826837,1.1375965022467973,4.274317437429481,0.2524283074686223,-0.09824790876164302,0.1541803987069793,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4395999712869525
Sub1230_Ses1_row001940_sagittal_s0032_r30_u000,Sub1230_Ses1,sagittal,32,0.30000001192092896,mask_Sub1230_Ses1_row001940_sagittal_s0032_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 35, 36, 37, 39, 40, 44, 58, 60, 62, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",22.070998470408977,24.815997664037482,26.54451697402449,0.6586064704270002,0.9446452353788538,0.8216662839567934,2.744999193628505,1.728519309987007,4.473518503615512,0.28603876495185365,-0.12297895142206039,0.16305981352979326,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46030001249164343
Sub1230_Ses1_row001940_sagittal_s0032_r30_u001,Sub1230_Ses1,sagittal,32,0.30000001192092896,mask_Sub1230_Ses1_row001940_sagittal_s0032_r30_u001,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 29, 30, 33, 34, 35, 36, 40, 41, 56, 58, 60, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.667756709390336,24.97744592551684,26.392649056867086,0.6564676460486409,0.9462487274163204,0.8214855406599779,3.309689216126504,1.4152031313502462,4.72489234747675,0.28978108136767944,-0.12476318675634246,0.16501789461133698,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44020003406330943
Sub1230_Ses1_row001940_sagittal_s0036_r30_u000,Sub1230_Ses1,sagittal,36,0.30000001192092896,mask_Sub1230_Ses1_row001940_sagittal_s0036_r30_u000,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 33, 36, 56, 58, 59, 60, 61, 62, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.253456171192735,24.924711994646405,26.227987096155218,0.6829003151905058,0.9469531524425344,0.8492083738093248,2.67125582345367,1.303275101508813,3.974530924962483,0.26405283725202866,-0.09774477863320963,0.16630805861881903,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.624600041192025
Sub1230_Ses1_row001940_sagittal_s0036_r30_u001,Sub1230_Ses1,sagittal,36,0.30000001192092896,mask_Sub1230_Ses1_row001940_sagittal_s0036_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 24, 26, 29, 31, 32, 34, 35, 38, 40, 44, 55, 56, 57, 58, 59, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.178526159645777,24.655068472646743,26.977363817950348,0.6405910285412821,0.9483210666404011,0.814233119241885,3.476542313000966,2.322295345303605,5.798837658304571,0.3077300380991189,-0.13408794739851604,0.17364209070060288,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4373999545350671
Sub1250_Ses1_row000591_sagittal_s0051_r30_u000,Sub1250_Ses1,sagittal,51,0.30000001192092896,mask_Sub1250_Ses1_row000591_sagittal_s0051_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 31, 33, 34, 35, 36, 37, 39, 41, 42, 44, 54, 59, 61, 62, 63, 68, 69, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",27.242424915429343,29.635830110949627,31.472663522846656,0.6784269246657588,0.932923124398214,0.8606730792871226,2.393405195520284,1.8368334118970289,4.230238607417313,0.2544961997324552,-0.07225004511109145,0.18224615462136373,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43080002069473267
Sub1250_Ses1_row000591_sagittal_s0051_r30_u001,Sub1250_Ses1,sagittal,51,0.30000001192092896,mask_Sub1250_Ses1_row000591_sagittal_s0051_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 29, 30, 33, 38, 40, 41, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",27.72110052889909,30.538264477751035,32.03678286425465,0.732796700072897,0.9420176557279427,0.8896355711817621,2.8171639488519453,1.498518386503612,4.315682335355557,0.20922095565504573,-0.05238208454618065,0.15683887110886507,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44319999869912863
Sub1250_Ses1_row000591_sagittal_s0052_r30_u000,Sub1250_Ses1,sagittal,52,0.30000001192092896,mask_Sub1250_Ses1_row000591_sagittal_s0052_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 33, 34, 35, 57, 61, 62, 63, 64, 66, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",28.535553724595882,30.53509496222744,31.75088573076809,0.7662521303576256,0.9524843269116375,0.9200916161586821,1.9995412376315578,1.21579076854065,3.2153320061722077,0.1862321965540119,-0.03239271075295547,0.15383948580105644,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4317999701015651
Sub1250_Ses1_row000591_sagittal_s0052_r30_u001,Sub1250_Ses1,sagittal,52,0.30000001192092896,mask_Sub1250_Ses1_row000591_sagittal_s0052_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 40, 41, 57, 59, 63, 64, 66, 69, 70, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 95, 96, 97, 98]",27.431107959927825,30.348670569818527,31.735468054963377,0.7184654932752879,0.9481640402632314,0.8914894938576512,2.9175626098907017,1.3867974851448501,4.304360095035552,0.22969854698794356,-0.05667454640558023,0.17302400058236334,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.451300002168864
sub04491_row004095_sagittal_s0042_r30_u000,sub04491,sagittal,42,0.30000001192092896,mask_sub04491_row004095_sagittal_s0042_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 24, 25, 26, 27, 31, 32, 34, 35, 36, 41, 54, 56, 60, 61, 63, 64, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.070859786655852,23.48740372864759,24.865713598344538,0.6124393131392409,0.9377781013726675,0.8076873370130188,2.416543941991737,1.378309869696949,3.794853811688686,0.32533878823342655,-0.13009076435964873,0.19524802387377782,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46330003533512354
sub04491_row004095_sagittal_s0042_r30_u001,sub04491,sagittal,42,0.30000001192092896,mask_sub04491_row004095_sagittal_s0042_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 53, 56, 57, 59, 60, 62, 63, 64, 65, 67, 69, 71, 72, 73, 74, 76, 78, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.59169140570591,24.225143223260854,25.837831161390454,0.5977437404711377,0.9460746346909303,0.8160594057163548,3.6334518175549455,1.6126879381296,5.2461397556845455,0.3483308942197927,-0.13001522897457551,0.21831566524521717,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4495999892242253
sub04491_row004095_sagittal_s0052_r30_u000,sub04491,sagittal,52,0.30000001192092896,mask_sub04491_row004095_sagittal_s0052_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 30, 32, 34, 35, 37, 38, 41, 43, 55, 58, 60, 61, 62, 65, 67, 68, 69, 70, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",20.95704814614009,24.576032586065345,26.01028530931742,0.5976657129616579,0.9405936609038517,0.796058660930488,3.6189844399252564,1.4342527232520759,5.053237163177332,0.3429279479421937,-0.1445349999733636,0.1983929479688301,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44110004091635346
