sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0617_Ses1_row000890_coronal_s0076_r30_u000,coronal,0.3,0.3,zero_filled,22.31814663093293,0.649212111569021,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0076_r30_u000,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3325000288896262
Sub0617_Ses1_row000890_coronal_s0076_r30_u001,coronal,0.3,0.3,zero_filled,22.503046832071234,0.6665222199893093,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0076_r30_u001,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.333899981342256
Sub0627_Ses1_row000872_coronal_s0064_r30_u000,coronal,0.3,0.3,zero_filled,24.37954257565564,0.6989896050949732,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0064_r30_u000,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
Sub0627_Ses1_row000872_coronal_s0064_r30_u001,coronal,0.3,0.3,zero_filled,23.68843940817697,0.6739677291343447,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0064_r30_u001,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214000025764107
Sub0627_Ses1_row000872_coronal_s0076_r30_u000,coronal,0.3,0.3,zero_filled,21.32948078567722,0.6432375082781729,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0076_r30_u000,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
Sub0627_Ses1_row000872_coronal_s0076_r30_u001,coronal,0.3,0.3,zero_filled,22.418257731300475,0.66780719041207,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0076_r30_u001,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251999733038246
Sub0631_Ses1_row003845_coronal_s0057_r30_u000,coronal,0.3,0.3,zero_filled,21.35022403058608,0.6358755646866682,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0057_r30_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3394000232219696
Sub0631_Ses1_row003845_coronal_s0057_r30_u001,coronal,0.3,0.3,zero_filled,20.44438594260379,0.6197152244700507,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0057_r30_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
Sub0631_Ses1_row003845_coronal_s0064_r30_u000,coronal,0.3,0.3,zero_filled,19.425186924994403,0.5414701984131123,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0064_r30_u000,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
Sub0631_Ses1_row003845_coronal_s0064_r30_u001,coronal,0.3,0.3,zero_filled,21.276073497913917,0.600448491439097,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0064_r30_u001,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3317000227980315
Sub0638_Ses1_row002074_coronal_s0046_r30_u000,coronal,0.3,0.3,zero_filled,22.06912369065419,0.7266493255761245,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0046_r30_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3347999881953001
Sub0638_Ses1_row002074_coronal_s0046_r30_u001,coronal,0.3,0.3,zero_filled,21.934750535356283,0.6930656252854411,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0046_r30_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3362999996170401
Sub0638_Ses1_row002074_coronal_s0075_r30_u000,coronal,0.3,0.3,zero_filled,22.269736261600737,0.6104099526948774,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0075_r30_u000,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
Sub0638_Ses1_row002074_coronal_s0075_r30_u001,coronal,0.3,0.3,zero_filled,21.39285174273448,0.5667073160237983,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0075_r30_u001,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3324999706819653
Sub0677_Ses1_row002022_coronal_s0052_r30_u000,coronal,0.3,0.3,zero_filled,22.580491880886875,0.7041682635055698,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0052_r30_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3327999729663133
Sub0677_Ses1_row002022_coronal_s0052_r30_u001,coronal,0.3,0.3,zero_filled,22.7886381790646,0.7213758811696587,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0052_r30_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3288000007160008
Sub0677_Ses1_row002022_coronal_s0067_r30_u000,coronal,0.3,0.3,zero_filled,25.497910477997607,0.724959332514901,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0067_r30_u000,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
Sub0677_Ses1_row002022_coronal_s0067_r30_u001,coronal,0.3,0.3,zero_filled,25.091411344249337,0.6694070269852319,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0067_r30_u001,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3274999908171594
Sub0729_Ses1_row003773_coronal_s0053_r30_u000,coronal,0.3,0.3,zero_filled,22.62563596255646,0.7221026662127085,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
Sub0729_Ses1_row003773_coronal_s0053_r30_u001,coronal,0.3,0.3,zero_filled,22.19725048291819,0.7197422141930546,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
Sub0729_Ses1_row003773_coronal_s0076_r30_u000,coronal,0.3,0.3,zero_filled,22.33023966632907,0.6164833179942899,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0076_r30_u000,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
Sub0729_Ses1_row003773_coronal_s0076_r30_u001,coronal,0.3,0.3,zero_filled,21.97870551583673,0.6196812362165709,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0076_r30_u001,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214000025764107
Sub0751_Ses1_row000316_coronal_s0047_r30_u000,coronal,0.3,0.3,zero_filled,22.64268145490326,0.6757480299058076,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0047_r30_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254000330343842
Sub0751_Ses1_row000316_coronal_s0047_r30_u001,coronal,0.3,0.3,zero_filled,21.836534213531067,0.6428426231118002,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0047_r30_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3345999866724014
Sub0751_Ses1_row000316_coronal_s0077_r30_u000,coronal,0.3,0.3,zero_filled,24.30461244877289,0.6619947208108242,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0077_r30_u000,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3321000258438289
Sub0751_Ses1_row000316_coronal_s0077_r30_u001,coronal,0.3,0.3,zero_filled,23.990137684499043,0.6351914829158145,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0077_r30_u001,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
Sub0766_Ses1_row001546_coronal_s0044_r30_u000,coronal,0.3,0.3,zero_filled,22.11814595643897,0.7157972140394903,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0044_r30_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
Sub0766_Ses1_row001546_coronal_s0044_r30_u001,coronal,0.3,0.3,zero_filled,20.381155012201667,0.6623923762053799,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0044_r30_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
Sub0766_Ses1_row001546_coronal_s0058_r30_u000,coronal,0.3,0.3,zero_filled,22.5340631899042,0.615880376727889,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0058_r30_u000,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245999687351286
Sub0766_Ses1_row001546_coronal_s0058_r30_u001,coronal,0.3,0.3,zero_filled,24.37872364899448,0.6705842510965594,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0058_r30_u001,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256999771110713
Sub0943_Ses1_row002511_coronal_s0065_r30_u000,coronal,0.3,0.3,zero_filled,21.53151389383015,0.6287939103750596,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0065_r30_u000,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3222000086680054
Sub0943_Ses1_row002511_coronal_s0065_r30_u001,coronal,0.3,0.3,zero_filled,22.166144936926383,0.6662457239128776,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0065_r30_u001,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243999672122299
Sub0943_Ses1_row002511_coronal_s0069_r30_u000,coronal,0.3,0.3,zero_filled,22.283749782017416,0.6134339831326823,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0069_r30_u000,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3246000269427895
Sub0943_Ses1_row002511_coronal_s0069_r30_u001,coronal,0.3,0.3,zero_filled,21.50169001656332,0.595971193493678,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0069_r30_u001,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
Sub0954_Ses1_row003155_coronal_s0042_r30_u000,coronal,0.3,0.3,zero_filled,22.98180927508358,0.6853607958242052,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0042_r30_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216000040993094
Sub0954_Ses1_row003155_coronal_s0042_r30_u001,coronal,0.3,0.3,zero_filled,21.878363550549924,0.6531296300884033,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0042_r30_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241999656893313
Sub0954_Ses1_row003155_coronal_s0050_r30_u000,coronal,0.3,0.3,zero_filled,21.07769586358665,0.6354526952597943,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229999565519392
Sub0954_Ses1_row003155_coronal_s0050_r30_u001,coronal,0.3,0.3,zero_filled,21.484802759414585,0.6554708757257098,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217000048607588
Sub0965_Ses1_row002703_coronal_s0054_r30_u000,coronal,0.3,0.3,zero_filled,23.94453909148551,0.6608576597547194,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0054_r30_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
Sub0965_Ses1_row002703_coronal_s0054_r30_u001,coronal,0.3,0.3,zero_filled,24.9366153189779,0.7120375656486055,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0054_r30_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
Sub0965_Ses1_row002703_coronal_s0066_r30_u000,coronal,0.3,0.3,zero_filled,24.763544449750803,0.612879081977376,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0066_r30_u000,66,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
Sub0965_Ses1_row002703_coronal_s0066_r30_u001,coronal,0.3,0.3,zero_filled,24.769960430130983,0.6559489087315606,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0066_r30_u001,66,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
Sub0968_Ses1_row003107_coronal_s0054_r30_u000,coronal,0.3,0.3,zero_filled,22.011894492530576,0.6647495543430648,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0054_r30_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3230000147596001
Sub0968_Ses1_row003107_coronal_s0054_r30_u001,coronal,0.3,0.3,zero_filled,16.098622699567468,0.5233387061697041,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0054_r30_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3191999858245253
Sub0968_Ses1_row003107_coronal_s0069_r30_u000,coronal,0.3,0.3,zero_filled,23.77491627455656,0.6561658249789555,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0069_r30_u000,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3218999481759965
Sub0968_Ses1_row003107_coronal_s0069_r30_u001,coronal,0.3,0.3,zero_filled,23.969456846771784,0.6463051715071046,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0069_r30_u001,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
Sub0975_Ses1_row001235_coronal_s0060_r30_u000,coronal,0.3,0.3,zero_filled,22.958629405135603,0.6468652455509003,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0060_r30_u000,60,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3219000063836574
Sub0975_Ses1_row001235_coronal_s0060_r30_u001,coronal,0.3,0.3,zero_filled,22.98863358604911,0.6518795217190438,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0060_r30_u001,60,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3303999546915293
Sub0975_Ses1_row001235_coronal_s0070_r30_u000,coronal,0.3,0.3,zero_filled,22.56771793088326,0.6391078244226351,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0070_r30_u000,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3401999711059034
Sub0975_Ses1_row001235_coronal_s0070_r30_u001,coronal,0.3,0.3,zero_filled,22.870233671016496,0.6574781253285561,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0070_r30_u001,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3456000122241676
Sub1001_Ses1_row001531_coronal_s0050_r30_u000,coronal,0.3,0.3,zero_filled,21.238301007777046,0.6193659115870529,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
Sub1001_Ses1_row001531_coronal_s0050_r30_u001,coronal,0.3,0.3,zero_filled,21.615185482286662,0.6341167712782896,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
Sub1001_Ses1_row001531_coronal_s0067_r30_u000,coronal,0.3,0.3,zero_filled,23.492949680531883,0.5739395147275385,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0067_r30_u000,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3375999513082206
Sub1001_Ses1_row001531_coronal_s0067_r30_u001,coronal,0.3,0.3,zero_filled,22.89390348046656,0.5260911636476293,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0067_r30_u001,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
Sub1005_Ses1_row003004_coronal_s0057_r30_u000,coronal,0.3,0.3,zero_filled,21.1134860231646,0.6076046143851056,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0057_r30_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238999634049833
Sub1005_Ses1_row003004_coronal_s0057_r30_u001,coronal,0.3,0.3,zero_filled,20.69829959848656,0.6115636983855586,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0057_r30_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3177999751642346
Sub1005_Ses1_row003004_coronal_s0071_r30_u000,coronal,0.3,0.3,zero_filled,22.324025174745184,0.6371342652227119,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0071_r30_u000,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
Sub1005_Ses1_row003004_coronal_s0071_r30_u001,coronal,0.3,0.3,zero_filled,22.95642023389925,0.6457361937109924,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0071_r30_u001,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
