sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
sub49227_row002056_coronal_s0042_r20_u001,sub49227,coronal,42,0.20000000298023224,mask_sub49227_row002056_coronal_s0042_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 55, 58, 59, 60, 61, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.449740203353432,25.056444511531698,25.734222152217754,0.624276480536273,0.796107199541837,0.7874621278776899,2.6067043081782657,0.6777776406860561,3.2844819488643218,0.1718307190055639,-0.008645071664147075,0.16318564734141683,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3313000197522342
sub49227_row002056_coronal_s0052_r20_u000,sub49227,coronal,52,0.20000000298023224,mask_sub49227_row002056_coronal_s0052_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 33, 34, 35, 36, 38, 39, 42, 43, 44, 54, 55, 57, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.47708706190667,23.70812677430145,24.786056168327026,0.5641619408896922,0.7771379146817915,0.7428356730113845,2.2310397123947823,1.077929394025574,3.3089691064203564,0.21297597379209932,-0.03430224167040696,0.17867373212169235,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33959996653720737
sub49227_row002056_coronal_s0052_r20_u001,sub49227,coronal,52,0.20000000298023224,mask_sub49227_row002056_coronal_s0052_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 41, 43, 56, 57, 59, 60, 61, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",21.950505589145788,24.263464296121455,24.95089476354625,0.592835711425741,0.8035723292398558,0.7740266183150294,2.3129587069756674,0.6874304674247931,3.0003891744004605,0.2107366178141148,-0.029545710924826385,0.1811909068892884,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231999580748379
sub50873_row001502_coronal_s0049_r20_u000,sub50873,coronal,49,0.20000000298023224,mask_sub50873_row001502_coronal_s0049_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 39, 44, 55, 56, 57, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",18.562282912304106,19.73764110819751,20.63382633518418,0.6069625702541007,0.7908715933471208,0.7693174701885603,1.1753581958934056,0.8961852269866704,2.071543422880076,0.18390902309302004,-0.021554123158560423,0.16235489993445962,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3294000052846968
sub50873_row001502_coronal_s0049_r20_u001,sub50873,coronal,49,0.20000000298023224,mask_sub50873_row001502_coronal_s0049_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 42, 43, 47, 56, 57, 59, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",17.598523193023794,19.090706116335546,20.099385489115136,0.5612041657208953,0.7511023109209847,0.7260668598589968,1.492182923311752,1.0086793727795893,2.5008622960913414,0.1898981452000894,-0.0250354510619879,0.1648626941381015,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4149000160396099
sub50873_row001502_coronal_s0073_r20_u000,sub50873,coronal,73,0.20000000298023224,mask_sub50873_row001502_coronal_s0073_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 38, 39, 42, 53, 56, 59, 60, 61, 62, 63, 64, 65, 66, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.622659676566837,23.33137597932348,24.172744147295884,0.5650249468269041,0.8207931589303221,0.7393241763234809,1.7087163027566419,0.841368167972405,2.550084470729047,0.25576821210341805,-0.08146898260684121,0.17429922949657684,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37810002686455846
sub50873_row001502_coronal_s0073_r20_u001,sub50873,coronal,73,0.20000000298023224,mask_sub50873_row001502_coronal_s0073_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 54, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.482092458641667,23.841057237085643,24.371943185698,0.6302303292361899,0.8492273018312358,0.7966121608051083,1.3589647784439762,0.530885948612358,1.8898507270563343,0.2189969725950459,-0.05261514102612752,0.1663818315689184,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3258000360801816
sub56659_row001853_coronal_s0045_r20_u000,sub56659,coronal,45,0.20000000298023224,mask_sub56659_row001853_coronal_s0045_r20_u000,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 41, 42, 56, 57, 59, 60, 61, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.811407072236463,21.228202409275664,21.93524105174282,0.6399385543292243,0.810951130885801,0.7868200694088844,1.4167953370392006,0.7070386424671575,2.123833979506358,0.17101257655657665,-0.02413106147691657,0.14688151507966007,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253000322729349
sub56659_row001853_coronal_s0045_r20_u001,sub56659,coronal,45,0.20000000298023224,mask_sub56659_row001853_coronal_s0045_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 39, 41, 53, 54, 56, 58, 61, 62, 63, 64, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.942670801667624,21.522361601911687,22.60444865439126,0.6487396475060222,0.8252971439539529,0.8091475474935695,1.5796908002440624,1.0820870524795723,2.6617778527236347,0.17655749644793073,-0.016149596460383386,0.16040789998754734,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32480002846568823
sub56659_row001853_coronal_s0058_r20_u000,sub56659,coronal,58,0.20000000298023224,mask_sub56659_row001853_coronal_s0058_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 38, 39, 42, 53, 57, 58, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.808679576605194,23.64635522682905,24.51873148091062,0.6130832679756765,0.8355762680377354,0.7916063698681377,1.8376756502238578,0.8723762540815692,2.710051904305427,0.22249300006205897,-0.04396989816959773,0.17852310189246123,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32619998091831803
sub56659_row001853_coronal_s0058_r20_u001,sub56659,coronal,58,0.20000000298023224,mask_sub56659_row001853_coronal_s0058_r20_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 38, 40, 42, 43, 47, 53, 57, 60, 62, 63, 64, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.21561796864128,23.006707215934668,24.26572380376615,0.5949981371465695,0.8175447364710448,0.7731011783410905,1.7910892472933888,1.259016587831482,3.050105835124871,0.2225465993244753,-0.044443558129954264,0.17810304119452103,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324699969496578
sub59448_row004146_coronal_s0055_r20_u000,sub59448,coronal,55,0.20000000298023224,mask_sub59448_row004146_coronal_s0055_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 37, 38, 40, 43, 55, 57, 59, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.902125510144813,22.46700330557921,23.199065566933733,0.6041712365505382,0.7977666770377256,0.7605914549472995,1.5648777954343984,0.7320622613545211,2.2969400567889195,0.19359544048718746,-0.03717522209042612,0.15642021839676135,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32439996721222997
sub59448_row004146_coronal_s0055_r20_u001,sub59448,coronal,55,0.20000000298023224,mask_sub59448_row004146_coronal_s0055_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 40, 43, 54, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.029139906804005,22.544220839404087,23.307095251351186,0.6164353836356384,0.8029484041016086,0.7744833447898889,1.5150809326000818,0.7628744119470987,2.2779553445471805,0.18651302046597018,-0.02846505931171972,0.15804796115425046,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.327100045979023
sub59448_row004146_coronal_s0077_r20_u000,sub59448,coronal,77,0.20000000298023224,mask_sub59448_row004146_coronal_s0077_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 43, 44, 60, 61, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.08164886842094,22.14540163800652,22.903944659940777,0.6048269626656079,0.8540529655161799,0.7697685952156003,1.0637527695855766,0.7585430219342584,1.822295791519835,0.24922600285057206,-0.08428437030057967,0.1649416325499924,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32679998548701406
sub59448_row004146_coronal_s0077_r20_u001,sub59448,coronal,77,0.20000000298023224,mask_sub59448_row004146_coronal_s0077_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 58, 59, 60, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.704659903615834,21.608113041232734,22.104757891579485,0.5986235314096431,0.8376262007232141,0.748818040261386,0.9034531376168999,0.4966448503467511,1.400097987963651,0.23900266931357106,-0.08880816046182816,0.1501945088517429,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32300001475960016
sub61961_row000481_coronal_s0062_r20_u000,sub61961,coronal,62,0.20000000298023224,mask_sub61961_row000481_coronal_s0062_r20_u000,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 38, 41, 42, 44, 45, 51, 55, 58, 59, 62, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.649409248531477,22.42128809909453,23.570732533832146,0.5839938308139369,0.8288092123130782,0.7603872503996484,1.771878850563052,1.1494444347376174,2.9213232853006694,0.2448153814991414,-0.06842196191342986,0.17639341958571153,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32569997711107135
sub61961_row000481_coronal_s0062_r20_u001,sub61961,coronal,62,0.20000000298023224,mask_sub61961_row000481_coronal_s0062_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 35, 36, 37, 38, 39, 45, 57, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.685574964783772,22.234005000310894,22.95333577949597,0.5743320247969935,0.8205311590886101,0.7519354663676729,1.5484300355271223,0.7193307791850749,2.2677608147121973,0.24619913429161655,-0.06859569272093713,0.17760344157067942,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245000261813402
sub61961_row000481_coronal_s0063_r20_u000,sub61961,coronal,63,0.20000000298023224,mask_sub61961_row000481_coronal_s0063_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 40, 41, 43, 53, 57, 58, 60, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.825963491168125,21.61112384309916,22.4289407547311,0.5878112159771989,0.8001680661327273,0.7184308132942254,0.7851603519310366,0.8178169116319403,1.6029772635629769,0.2123568501555284,-0.08173725283850186,0.13061959731702655,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32569997711107135
sub61961_row000481_coronal_s0063_r20_u001,sub61961,coronal,63,0.20000000298023224,mask_sub61961_row000481_coronal_s0063_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 45, 54, 59, 60, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.825681942441427,22.54643301402544,23.218850736372076,0.5801740296349741,0.8272704701346931,0.7546923072872,1.7207510715840115,0.672417722346637,2.3931687939306485,0.24709644049971902,-0.07257816284749308,0.17451827765222594,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324699969496578
sub66945_row000938_coronal_s0068_r20_u000,sub66945,coronal,68,0.20000000298023224,mask_sub66945_row000938_coronal_s0068_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 41, 52, 55, 57, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.58255737375488,23.675570697785325,24.517157741946928,0.6435201077250893,0.8189758498371369,0.7660132598686993,0.09301332403044427,0.8415870441616029,0.9346003681920472,0.17545574211204762,-0.05296258996843761,0.12249315214361,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3288000007160008
sub66945_row000938_coronal_s0068_r20_u001,sub66945,coronal,68,0.20000000298023224,mask_sub66945_row000938_coronal_s0068_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 44, 45, 59, 60, 61, 62, 63, 64, 65, 66, 67, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.25375426190729,24.412684740337554,25.349747336170147,0.6303571519877733,0.8161602246419443,0.7752279904173586,1.158930478430264,0.9370625958325931,2.095993074262857,0.18580307265417095,-0.040932234224585695,0.14487083842958526,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
sub66945_row000938_coronal_s0077_r20_u000,sub66945,coronal,77,0.20000000298023224,mask_sub66945_row000938_coronal_s0077_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 36, 37, 39, 40, 55, 56, 57, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.29322344391956,21.47065684451816,22.345925240799822,0.5860307612724271,0.8104893633469492,0.7497336737851988,1.177433400598602,0.8752683962816619,2.052701796880264,0.22445860207452206,-0.06075568956175037,0.1637029125127717,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3265999839641154
sub66945_row000938_coronal_s0077_r20_u001,sub66945,coronal,77,0.20000000298023224,mask_sub66945_row000938_coronal_s0077_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 33, 35, 36, 37, 39, 40, 54, 57, 58, 59, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.30886640565194,21.179400332921507,22.017923901510635,0.5873909885674451,0.7990551094492236,0.7306545187765057,0.870533927269566,0.8385235685891281,1.7090574958586942,0.21166412088177855,-0.06840059067271798,0.14326353020906057,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.35200000274926424
sub72678_row002574_coronal_s0069_r20_u000,sub72678,coronal,69,0.20000000298023224,mask_sub72678_row002574_coronal_s0069_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 40, 55, 56, 58, 60, 61, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.644892894589518,25.350853710002976,26.013692580276135,0.572962310654371,0.8514826659057276,0.7788917296322457,1.7059608154134587,0.6628388702731591,2.368799685686618,0.27852035525135665,-0.0725909362734819,0.20592941897787476,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3578000469133258
sub72678_row002574_coronal_s0069_r20_u001,sub72678,coronal,69,0.20000000298023224,mask_sub72678_row002574_coronal_s0069_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 42, 45, 56, 59, 60, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.46142303521779,25.265904591141897,26.087104973455002,0.5577228934860273,0.8404171658356774,0.751241322385082,1.8044815559241059,0.8212003823131049,2.6256819382372107,0.28269427234965006,-0.08917584345059537,0.19351842889905468,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3347000456415117
sub72678_row002574_coronal_s0072_r20_u000,sub72678,coronal,72,0.20000000298023224,mask_sub72678_row002574_coronal_s0072_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 38, 40, 42, 51, 54, 59, 60, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.234136707411103,24.08000909106295,25.104324012194738,0.5578067000743534,0.8588455323403527,0.769839439863209,1.845872383651848,1.0243149211317863,2.8701873047836344,0.30103883226599926,-0.08900609247714364,0.21203273978885562,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32599997939541936
