sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0083_Ses1_row001490_coronal_s0068_r30_u000,Sub0083_Ses1,coronal,68,0.30000001192092896,mask_Sub0083_Ses1_row001490_coronal_s0068_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 21, 23, 24, 25, 26, 29, 30, 31, 32, 36, 37, 38, 39, 42, 56, 58, 59, 61, 63, 65, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.5024634748738,27.685165482864914,29.42018913062757,0.6257794093938505,0.9510791553925713,0.8183055488927063,3.1827020079911144,1.735023647762656,4.91772565575377,0.3252997459987208,-0.13277360649986492,0.19252613949885589,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32240001019090414
Sub0083_Ses1_row001490_coronal_s0068_r30_u001,Sub0083_Ses1,coronal,68,0.30000001192092896,mask_Sub0083_Ses1_row001490_coronal_s0068_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 30, 32, 33, 35, 36, 37, 38, 39, 40, 56, 59, 60, 63, 64, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",24.025322228662382,26.970772667597718,28.188252419760452,0.6250604161098039,0.9437736856694683,0.8248553941198982,2.9454504389353353,1.2174797521627347,4.16293019109807,0.3187132695596644,-0.11891829154957012,0.19979497801009427,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32429996645078063
Sub0110_Ses1_row000494_coronal_s0060_r30_u000,Sub0110_Ses1,coronal,60,0.30000001192092896,mask_Sub0110_Ses1_row000494_coronal_s0060_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 55, 57, 61, 62, 67, 68, 69, 70, 71, 72, 73, 74, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.11087385437553,24.691757484875957,26.023409945227055,0.6801076373141556,0.9271063816649774,0.8477495230279778,2.580883630500427,1.3316524603510977,3.9125360908515248,0.2469987443508218,-0.0793568586369996,0.16764188571382221,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231999580748379
Sub0110_Ses1_row000494_coronal_s0060_r30_u001,Sub0110_Ses1,coronal,60,0.30000001192092896,mask_Sub0110_Ses1_row000494_coronal_s0060_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 28, 30, 31, 32, 33, 35, 37, 39, 41, 45, 60, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.177384053593432,24.70037366704236,26.252073086759324,0.6624948358552486,0.9264958807817508,0.8381237874784169,2.522989613448928,1.5516994197169645,4.0746890331658925,0.2640010449265022,-0.08837209330333395,0.17562895162316827,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
Sub0110_Ses1_row000494_coronal_s0072_r30_u000,Sub0110_Ses1,coronal,72,0.30000001192092896,mask_Sub0110_Ses1_row000494_coronal_s0072_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 34, 35, 36, 37, 42, 55, 60, 62, 63, 65, 66, 67, 68, 69, 71, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.108991961314324,28.148914623037452,29.92948185437536,0.6626502128271037,0.9528927461620347,0.8559696450227909,3.0399226617231285,1.7805672313379084,4.820489893061037,0.290242533334931,-0.09692310113924374,0.19331943219568726,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32210000790655613
Sub0110_Ses1_row000494_coronal_s0072_r30_u001,Sub0110_Ses1,coronal,72,0.30000001192092896,mask_Sub0110_Ses1_row000494_coronal_s0072_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 36, 37, 42, 53, 58, 59, 62, 63, 65, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97]",24.830865777273374,27.813235662283642,29.09853384079313,0.6451529280994478,0.9481875167273945,0.8580042913158994,2.982369885010268,1.285298178509489,4.267668063519757,0.30303458862794674,-0.09018322541149515,0.2128513632164516,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305000136606395
Sub0117_Ses1_row002185_coronal_s0045_r30_u000,Sub0117_Ses1,coronal,45,0.30000001192092896,mask_Sub0117_Ses1_row002185_coronal_s0045_r30_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 38, 39, 40, 54, 59, 63, 64, 65, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.363799893452153,25.25689177438536,26.8856921321317,0.699055604957011,0.9386083528580277,0.855214386025612,2.8930918809332056,1.6288003577463428,4.521892238679548,0.23955274790101666,-0.08339396683241573,0.15615878106860093,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217000048607588
Sub0117_Ses1_row002185_coronal_s0045_r30_u001,Sub0117_Ses1,coronal,45,0.30000001192092896,mask_Sub0117_Ses1_row002185_coronal_s0045_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 33, 34, 37, 38, 45, 57, 59, 60, 61, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.433789426909133,25.19788910785603,26.838770833880456,0.6931710882529252,0.9354855134295745,0.8452419330552815,2.7640996809468987,1.6408817260244248,4.404981406971324,0.24231442517664936,-0.09024358037429303,0.15207084480235633,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3215000033378601
Sub0117_Ses1_row002185_coronal_s0074_r30_u000,Sub0117_Ses1,coronal,74,0.30000001192092896,mask_Sub0117_Ses1_row002185_coronal_s0074_r30_u000,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 56, 57, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.663683514928557,24.426839246023377,25.46189350958266,0.6473018793647224,0.9500541184382939,0.8423351474995942,2.7631557310948196,1.0350542635592817,3.7982099946541013,0.3027522390735715,-0.10771897093869975,0.19503326813487176,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32569997711107135
Sub0117_Ses1_row002185_coronal_s0074_r30_u001,Sub0117_Ses1,coronal,74,0.30000001192092896,mask_Sub0117_Ses1_row002185_coronal_s0074_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 29, 32, 33, 34, 39, 42, 43, 44, 53, 56, 57, 58, 59, 60, 63, 64, 65, 66, 67, 68, 69, 70, 72, 73, 74, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97]",19.744623628786623,22.752219479000594,24.869829762911625,0.5636554335102665,0.9264721241238854,0.734616045108096,3.0075958502139706,2.1176102839110307,5.125206134125001,0.3628166906136189,-0.19185607901578938,0.1709606115978295,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3189999843016267
Sub0174_Ses1_row000717_coronal_s0053_r30_u000,Sub0174_Ses1,coronal,53,0.30000001192092896,mask_Sub0174_Ses1_row000717_coronal_s0053_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 22, 23, 24, 25, 26, 27, 28, 32, 34, 36, 40, 43, 56, 57, 58, 62, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.935931249734214,24.61723264658017,26.51120950052936,0.6541615905927909,0.9383016605183776,0.814556206475474,2.6813013968459565,1.8939768539491908,4.575278250795147,0.2841400699255867,-0.1237454540429036,0.1603946158826831,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32839999767020345
Sub0174_Ses1_row000717_coronal_s0053_r30_u001,Sub0174_Ses1,coronal,53,0.30000001192092896,mask_Sub0174_Ses1_row000717_coronal_s0053_r30_u001,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 39, 40, 42, 43, 59, 61, 64, 65, 67, 68, 69, 70, 71, 74, 75, 76, 77, 78, 79, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.546949650281476,24.93568203442127,26.605555688926643,0.6499844505606691,0.941783827856767,0.8219097119419096,3.388732384139793,1.6698736545053734,5.058606038645166,0.29179937729609784,-0.1198741159148573,0.17192526138124054,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325299974065274
Sub0174_Ses1_row000717_coronal_s0064_r30_u000,Sub0174_Ses1,coronal,64,0.30000001192092896,mask_Sub0174_Ses1_row000717_coronal_s0064_r30_u000,"[0, 1, 2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 28, 29, 30, 32, 33, 34, 36, 38, 40, 41, 44, 53, 56, 57, 59, 60, 61, 63, 65, 66, 69, 70, 71, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",20.66810435070023,23.720300996661937,25.72562572126271,0.5554958157796108,0.9266019762829252,0.7418212311012584,3.0521966459617076,2.005324724600772,5.05752137056248,0.37110616050331435,-0.18478074518166676,0.1863254153216476,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32029999420046806
Sub0174_Ses1_row000717_coronal_s0064_r30_u001,Sub0174_Ses1,coronal,64,0.30000001192092896,mask_Sub0174_Ses1_row000717_coronal_s0064_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 37, 38, 40, 41, 57, 60, 62, 63, 65, 67, 68, 69, 70, 71, 72, 73, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.65571381010331,24.661756891812047,26.125904858251587,0.6068795468624166,0.9423594030545331,0.7791568875550932,3.006043081708736,1.4641479664395405,4.470191048148276,0.3354798561921165,-0.16320251549943998,0.17227734069267653,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37730002077296376
Sub0221_Ses1_row001789_coronal_s0055_r30_u000,Sub0221_Ses1,coronal,55,0.30000001192092896,mask_Sub0221_Ses1_row001789_coronal_s0055_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 24, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 40, 41, 58, 60, 61, 64, 65, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.342772977138008,25.74601569995852,27.152987120944992,0.6729025724736799,0.9509113486646338,0.8381476078621068,3.4032427228205115,1.4069714209864728,4.810214143806984,0.2780087761909539,-0.11276374080252693,0.16524503538842694,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
Sub0221_Ses1_row001789_coronal_s0055_r30_u001,Sub0221_Ses1,coronal,55,0.30000001192092896,mask_Sub0221_Ses1_row001789_coronal_s0055_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 37, 38, 56, 59, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.30754613170725,26.4438955436143,27.751653027788645,0.7047767767487881,0.9578478883549212,0.8770079621436465,3.136349411907048,1.3077574841743456,4.444106896081394,0.25307111160613305,-0.08083992621127467,0.17223118539485838,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32270001247525215
Sub0221_Ses1_row001789_coronal_s0067_r30_u000,Sub0221_Ses1,coronal,67,0.30000001192092896,mask_Sub0221_Ses1_row001789_coronal_s0067_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 37, 39, 40, 56, 60, 64, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.80462056478993,27.60752079128302,28.79848787639023,0.6608495216719278,0.9603428406906753,0.8669632291545871,2.8029002264930902,1.1909670851072107,3.993867311600301,0.29949331901874754,-0.0933796115360882,0.20611370748265934,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
Sub0221_Ses1_row001789_coronal_s0067_r30_u001,Sub0221_Ses1,coronal,67,0.30000001192092896,mask_Sub0221_Ses1_row001789_coronal_s0067_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 35, 36, 38, 39, 43, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",24.455890690157737,27.321428280829533,28.444892087782225,0.6599846498216045,0.9589839954179293,0.8671386381399804,2.8655375906717957,1.1234638069526923,3.989001397624488,0.2989993455963248,-0.09184535727794896,0.20715398831837584,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
Sub0232_Ses1_row003679_coronal_s0052_r30_u000,Sub0232_Ses1,coronal,52,0.30000001192092896,mask_Sub0232_Ses1_row003679_coronal_s0052_r30_u000,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 35, 36, 37, 39, 41, 47, 53, 57, 59, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 93, 94, 95, 96, 97, 98]",19.845353697620666,22.718341651310745,24.888776060768613,0.6113146710497456,0.9019347317309417,0.8045312189907791,2.872987953690078,2.1704344094578687,5.043422363147947,0.29062006068119617,-0.09740351274016268,0.1932165479410335,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32439996721222997
Sub0232_Ses1_row003679_coronal_s0052_r30_u001,Sub0232_Ses1,coronal,52,0.30000001192092896,mask_Sub0232_Ses1_row003679_coronal_s0052_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 25, 26, 28, 29, 30, 31, 32, 33, 37, 38, 40, 56, 60, 61, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.438187061140354,23.88376658815325,25.166219863374344,0.6880289477604306,0.9278713176064982,0.8412538133267247,2.445579527012896,1.2824532752210942,3.72803280223399,0.23984236984606766,-0.08661750427977355,0.1532248655662941,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238999634049833
Sub0232_Ses1_row003679_coronal_s0074_r30_u000,Sub0232_Ses1,coronal,74,0.30000001192092896,mask_Sub0232_Ses1_row003679_coronal_s0074_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 34, 36, 38, 40, 44, 46, 53, 60, 62, 64, 67, 68, 69, 70, 71, 73, 74, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.297677101102643,24.161146139713612,26.406290452749055,0.5948083828884901,0.9448513018911571,0.7636402059507336,2.863469038610969,2.2451443130354427,5.108613351646412,0.35004291900266693,-0.1812110959404235,0.16883182306224342,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
Sub0232_Ses1_row003679_coronal_s0074_r30_u001,Sub0232_Ses1,coronal,74,0.30000001192092896,mask_Sub0232_Ses1_row003679_coronal_s0074_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 37, 38, 39, 52, 55, 61, 63, 64, 68, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.464253173230944,24.273275323896417,26.32028442517059,0.6070219842319833,0.9472288578962296,0.7965306384733425,2.8090221506654736,2.047009101274174,4.856031251939648,0.3402068736642463,-0.15069821942288708,0.1895086542413592,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32680004369467497
Sub0244_Ses1_row000301_coronal_s0045_r30_u000,Sub0244_Ses1,coronal,45,0.30000001192092896,mask_Sub0244_Ses1_row000301_coronal_s0045_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 36, 37, 56, 58, 64, 65, 66, 67, 68, 69, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.53086530692967,24.330398066219242,25.522332933597607,0.7220092894827436,0.9243411535106136,0.8596420528067839,1.7995327592895727,1.1919348673783645,2.991467626667937,0.20233186402787007,-0.06469910070382978,0.13763276332404029,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233999595977366
Sub0244_Ses1_row000301_coronal_s0045_r30_u001,Sub0244_Ses1,coronal,45,0.30000001192092896,mask_Sub0244_Ses1_row000301_coronal_s0045_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 36, 41, 55, 57, 58, 60, 62, 63, 65, 67, 68, 69, 70, 71, 72, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",21.544354499187634,24.262680254332878,25.69101637261644,0.6818320507943981,0.9234168456245065,0.8343707038998619,2.718325755145244,1.4283361182835606,4.146661873428805,0.24158479483010842,-0.08904614172464465,0.15253865310546377,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293000045232475
Sub0244_Ses1_row000301_coronal_s0069_r30_u000,Sub0244_Ses1,coronal,69,0.30000001192092896,mask_Sub0244_Ses1_row000301_coronal_s0069_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 37, 38, 42, 61, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.665129649832586,27.9869908300673,29.233303365345872,0.6981218222376182,0.9436350463347518,0.8746277189986446,1.3218611802347127,1.246312535278573,2.5681737155132858,0.2455132240971336,-0.06900732733610726,0.17650589676102635,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33270003041252494
Sub0244_Ses1_row000301_coronal_s0069_r30_u001,Sub0244_Ses1,coronal,69,0.30000001192092896,mask_Sub0244_Ses1_row000301_coronal_s0069_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 39, 43, 55, 57, 60, 63, 65, 67, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.359728749643367,28.757989606094796,30.549790759131703,0.6636932585743014,0.9527282553419574,0.8457561768014178,2.3982608564514294,1.7918011530369071,4.1900620094883365,0.289034996767656,-0.10697207854053958,0.1820629182271164,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33330003498122096
Sub0249_Ses1_row000918_coronal_s0063_r30_u000,Sub0249_Ses1,coronal,63,0.30000001192092896,mask_Sub0249_Ses1_row000918_coronal_s0063_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 39, 42, 44, 45, 56, 58, 63, 64, 66, 67, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.7174936277129,24.076765903334895,26.197381624216515,0.600011014452054,0.9134951490671428,0.7718642283701074,2.3592722756219935,2.12061572088162,4.479887996503614,0.31348413461508884,-0.14163092069703542,0.17185321391805342,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32349996035918593
