sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
sub32587_row003877_sagittal_s0053_r50_u000,sagittal,0.5,0.5,zero_filled,24.91010733062206,0.7558377491293964,sub32587,mask_sub32587_row003877_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3653999883681535
sub32587_row003877_sagittal_s0053_r50_u001,sagittal,0.5,0.5,zero_filled,23.63029473052858,0.710118578135921,sub32587,mask_sub32587_row003877_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3663999959826469
sub35776_row004166_sagittal_s0040_r50_u000,sagittal,0.5,0.5,zero_filled,23.025294712853945,0.7329247927687935,sub35776,mask_sub35776_row004166_sagittal_s0040_r50_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367600005120039
sub35776_row004166_sagittal_s0040_r50_u001,sagittal,0.5,0.5,zero_filled,23.46072494817489,0.7449535451076486,sub35776,mask_sub35776_row004166_sagittal_s0040_r50_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3639000351540744
sub35776_row004166_sagittal_s0049_r50_u000,sagittal,0.5,0.5,zero_filled,24.980395777728607,0.7308582598935597,sub35776,mask_sub35776_row004166_sagittal_s0049_r50_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3722999827004969
sub35776_row004166_sagittal_s0049_r50_u001,sagittal,0.5,0.5,zero_filled,24.967780947152583,0.7345189499876944,sub35776,mask_sub35776_row004166_sagittal_s0049_r50_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3739999956451356
sub39725_row002697_sagittal_s0035_r50_u000,sagittal,0.5,0.5,zero_filled,28.801392932567943,0.7690707240460297,sub39725,mask_sub39725_row002697_sagittal_s0035_r50_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3887999919243157
sub39725_row002697_sagittal_s0035_r50_u001,sagittal,0.5,0.5,zero_filled,27.53526029838571,0.7334292913790182,sub39725,mask_sub39725_row002697_sagittal_s0035_r50_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3698000218719244
sub39725_row002697_sagittal_s0043_r50_u000,sagittal,0.5,0.5,zero_filled,24.396993330130016,0.6703095461026296,sub39725,mask_sub39725_row002697_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3692000173032284
sub39725_row002697_sagittal_s0043_r50_u001,sagittal,0.5,0.5,zero_filled,24.88913242971586,0.6887368997066486,sub39725,mask_sub39725_row002697_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3979000030085444
sub42843_row004078_sagittal_s0033_r50_u000,sagittal,0.5,0.5,zero_filled,26.7986963603402,0.745144861251052,sub42843,mask_sub42843_row004078_sagittal_s0033_r50_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3671000013127923
sub42843_row004078_sagittal_s0033_r50_u001,sagittal,0.5,0.5,zero_filled,26.85408426832273,0.7411599453233079,sub42843,mask_sub42843_row004078_sagittal_s0033_r50_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3675000043585896
sub42843_row004078_sagittal_s0043_r50_u000,sagittal,0.5,0.5,zero_filled,24.25236585732115,0.7063068921800567,sub42843,mask_sub42843_row004078_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3660999936982989
sub42843_row004078_sagittal_s0043_r50_u001,sagittal,0.5,0.5,zero_filled,24.409424205500294,0.7149793835667378,sub42843,mask_sub42843_row004078_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3815999953076243
sub47094_row003424_sagittal_s0037_r50_u000,sagittal,0.5,0.5,zero_filled,27.805748909482965,0.7002875856968431,sub47094,mask_sub47094_row003424_sagittal_s0037_r50_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3635000321082771
sub47094_row003424_sagittal_s0037_r50_u001,sagittal,0.5,0.5,zero_filled,28.57840430981276,0.7216002175296763,sub47094,mask_sub47094_row003424_sagittal_s0037_r50_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4076000186614692
sub47094_row003424_sagittal_s0048_r50_u000,sagittal,0.5,0.5,zero_filled,28.357336008236494,0.7414610975403396,sub47094,mask_sub47094_row003424_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4134000046178698
sub47094_row003424_sagittal_s0048_r50_u001,sagittal,0.5,0.5,zero_filled,28.72481473422365,0.7363247201567255,sub47094,mask_sub47094_row003424_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3785000299103558
sub49227_row002056_sagittal_s0050_r50_u000,sagittal,0.5,0.5,zero_filled,25.28203012502789,0.6639426793165929,sub49227,mask_sub49227_row002056_sagittal_s0050_r50_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.387999985832721
sub49227_row002056_sagittal_s0050_r50_u001,sagittal,0.5,0.5,zero_filled,25.28084173753164,0.6647146494874472,sub49227,mask_sub49227_row002056_sagittal_s0050_r50_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3664999967440963
sub49227_row002056_sagittal_s0053_r50_u000,sagittal,0.5,0.5,zero_filled,24.43927994374881,0.6475017466693259,sub49227,mask_sub49227_row002056_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3664000541903078
sub49227_row002056_sagittal_s0053_r50_u001,sagittal,0.5,0.5,zero_filled,24.959748659437647,0.6566107474544979,sub49227,mask_sub49227_row002056_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4052000003866851
sub50873_row001502_sagittal_s0051_r50_u000,sagittal,0.5,0.5,zero_filled,27.10252828544029,0.736778442495798,sub50873,mask_sub50873_row001502_sagittal_s0051_r50_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3639000351540744
sub50873_row001502_sagittal_s0051_r50_u001,sagittal,0.5,0.5,zero_filled,26.07040782188369,0.6921793752668474,sub50873,mask_sub50873_row001502_sagittal_s0051_r50_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3994000144302845
sub50873_row001502_sagittal_s0054_r50_u000,sagittal,0.5,0.5,zero_filled,27.505414873771983,0.7223098416147464,sub50873,mask_sub50873_row001502_sagittal_s0054_r50_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.383000005967915
sub50873_row001502_sagittal_s0054_r50_u001,sagittal,0.5,0.5,zero_filled,27.58882560869116,0.7309962683063246,sub50873,mask_sub50873_row001502_sagittal_s0054_r50_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3705000272020697
sub56659_row001853_sagittal_s0045_r50_u000,sagittal,0.5,0.5,zero_filled,26.055981823549924,0.7304893675760439,sub56659,mask_sub56659_row001853_sagittal_s0045_r50_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3635999746620655
sub56659_row001853_sagittal_s0045_r50_u001,sagittal,0.5,0.5,zero_filled,26.076806854218503,0.7209886485955931,sub56659,mask_sub56659_row001853_sagittal_s0045_r50_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4121999954804778
sub56659_row001853_sagittal_s0055_r50_u000,sagittal,0.5,0.5,zero_filled,24.99283796351248,0.6769563742850325,sub56659,mask_sub56659_row001853_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3966999938711524
sub56659_row001853_sagittal_s0055_r50_u001,sagittal,0.5,0.5,zero_filled,26.279734507014304,0.7288074128251463,sub56659,mask_sub56659_row001853_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.395099981687963
sub59448_row004146_sagittal_s0045_r50_u000,sagittal,0.5,0.5,zero_filled,25.81515748231117,0.7185694133140328,sub59448,mask_sub59448_row004146_sagittal_s0045_r50_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3781000268645584
sub59448_row004146_sagittal_s0045_r50_u001,sagittal,0.5,0.5,zero_filled,25.60694755121872,0.7074128655143216,sub59448,mask_sub59448_row004146_sagittal_s0045_r50_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3680000081658363
sub59448_row004146_sagittal_s0049_r50_u000,sagittal,0.5,0.5,zero_filled,25.82179039679272,0.7074517464016702,sub59448,mask_sub59448_row004146_sagittal_s0049_r50_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3709000302478671
sub59448_row004146_sagittal_s0049_r50_u001,sagittal,0.5,0.5,zero_filled,26.61033809635455,0.727412069601333,sub59448,mask_sub59448_row004146_sagittal_s0049_r50_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3708000294864177
sub61961_row000481_sagittal_s0033_r50_u000,sagittal,0.5,0.5,zero_filled,25.19294522212048,0.7238004810968841,sub61961,mask_sub61961_row000481_sagittal_s0033_r50_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3997000167146325
sub61961_row000481_sagittal_s0033_r50_u001,sagittal,0.5,0.5,zero_filled,23.935609532944376,0.6825998969772739,sub61961,mask_sub61961_row000481_sagittal_s0033_r50_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4196000518277287
sub61961_row000481_sagittal_s0051_r50_u000,sagittal,0.5,0.5,zero_filled,22.921009913891783,0.7316903697269721,sub61961,mask_sub61961_row000481_sagittal_s0051_r50_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3825000021606684
sub61961_row000481_sagittal_s0051_r50_u001,sagittal,0.5,0.5,zero_filled,22.69047070427042,0.7250438307565338,sub61961,mask_sub61961_row000481_sagittal_s0051_r50_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3772000200115144
sub66945_row000938_sagittal_s0036_r50_u000,sagittal,0.5,0.5,zero_filled,26.915116047622348,0.7396134519657249,sub66945,mask_sub66945_row000938_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3955000429414212
sub66945_row000938_sagittal_s0036_r50_u001,sagittal,0.5,0.5,zero_filled,27.3807044141018,0.7678157558634294,sub66945,mask_sub66945_row000938_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4136000061407685
sub66945_row000938_sagittal_s0057_r50_u000,sagittal,0.5,0.5,zero_filled,26.07071616450814,0.7220410602609254,sub66945,mask_sub66945_row000938_sagittal_s0057_r50_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3807999892160296
sub66945_row000938_sagittal_s0057_r50_u001,sagittal,0.5,0.5,zero_filled,19.326467886112123,0.6154154406403082,sub66945,mask_sub66945_row000938_sagittal_s0057_r50_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3769000177271664
sub72678_row002574_sagittal_s0033_r50_u000,sagittal,0.5,0.5,zero_filled,27.902687081835587,0.7498846613557277,sub72678,mask_sub72678_row002574_sagittal_s0033_r50_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4165000282227993
sub72678_row002574_sagittal_s0033_r50_u001,sagittal,0.5,0.5,zero_filled,28.011361504520305,0.7748314949169247,sub72678,mask_sub72678_row002574_sagittal_s0033_r50_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4090000293217599
sub72678_row002574_sagittal_s0036_r50_u000,sagittal,0.5,0.5,zero_filled,26.21491089582601,0.7718776062526058,sub72678,mask_sub72678_row002574_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4087999695912003
sub72678_row002574_sagittal_s0036_r50_u001,sagittal,0.5,0.5,zero_filled,26.718333561548093,0.7692893857052878,sub72678,mask_sub72678_row002574_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4138000076636672
sub76160_row002701_sagittal_s0043_r50_u000,sagittal,0.5,0.5,zero_filled,23.626188172095542,0.6995554933197156,sub76160,mask_sub76160_row002701_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4190000472590327
sub76160_row002701_sagittal_s0043_r50_u001,sagittal,0.5,0.5,zero_filled,23.79559527405328,0.7073604147113317,sub76160,mask_sub76160_row002701_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3754000063054263
sub76160_row002701_sagittal_s0046_r50_u000,sagittal,0.5,0.5,zero_filled,23.74103465546974,0.7146350986314374,sub76160,mask_sub76160_row002701_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3731000469997525
sub76160_row002701_sagittal_s0046_r50_u001,sagittal,0.5,0.5,zero_filled,23.69744332437763,0.6989538271582652,sub76160,mask_sub76160_row002701_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3927999641746282
sub81062_row002398_sagittal_s0039_r50_u000,sagittal,0.5,0.5,zero_filled,25.664824054355144,0.7512610166995299,sub81062,mask_sub81062_row002398_sagittal_s0039_r50_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3665999975055456
sub81062_row002398_sagittal_s0039_r50_u001,sagittal,0.5,0.5,zero_filled,25.285575723803177,0.7450134674499644,sub81062,mask_sub81062_row002398_sagittal_s0039_r50_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3728999872691929
sub81062_row002398_sagittal_s0052_r50_u000,sagittal,0.5,0.5,zero_filled,24.979775638868084,0.7281175045731267,sub81062,mask_sub81062_row002398_sagittal_s0052_r50_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3661999944597482
sub81062_row002398_sagittal_s0052_r50_u001,sagittal,0.5,0.5,zero_filled,25.444522378787163,0.7483443744464389,sub81062,mask_sub81062_row002398_sagittal_s0052_r50_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3648000420071184
sub82980_row000617_sagittal_s0036_r50_u000,sagittal,0.5,0.5,zero_filled,27.14296601608034,0.7183790965794784,sub82980,mask_sub82980_row000617_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3927999641746282
sub82980_row000617_sagittal_s0036_r50_u001,sagittal,0.5,0.5,zero_filled,27.713864983049376,0.7524004454041767,sub82980,mask_sub82980_row000617_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367300002835691
sub82980_row000617_sagittal_s0048_r50_u000,sagittal,0.5,0.5,zero_filled,23.161159991012205,0.696452854783051,sub82980,mask_sub82980_row000617_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3789000329561531
