sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0083_Ses1_row001490_coronal_s0068_r50_u001,Sub0083_Ses1,coronal,68,0.5,mask_Sub0083_Ses1_row001490_coronal_s0068_r50_u001,"[0, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 23, 26, 27, 28, 29, 30, 31, 32, 60, 61, 62, 63, 67, 69, 70, 72, 73, 74, 77, 79, 83, 85, 86, 88, 91, 92, 94, 96, 97, 98]",28.028015812815134,31.390373681650445,34.30586561148212,0.7266113477939559,0.9784900257643023,0.9017262457303756,3.3623578688353106,2.915491929831674,6.277849798666985,0.25187867797034647,-0.0767637800339267,0.17511489793641977,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3310000174678862
Sub0110_Ses1_row000494_coronal_s0060_r50_u000,Sub0110_Ses1,coronal,60,0.5,mask_Sub0110_Ses1_row000494_coronal_s0060_r50_u000,"[0, 1, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 32, 35, 40, 59, 64, 66, 67, 68, 69, 70, 74, 75, 77, 78, 79, 81, 82, 83, 84, 85, 88, 89, 91, 92, 94, 95, 98]",25.146803295317692,28.019284070234974,30.45569356377843,0.7409465873128666,0.962193659515211,0.8847367702463792,2.872480774917282,2.4364094935434544,5.308890268460736,0.2212470722023444,-0.07745688926883176,0.14379018293351264,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32839999767020345
Sub0110_Ses1_row000494_coronal_s0060_r50_u001,Sub0110_Ses1,coronal,60,0.5,mask_Sub0110_Ses1_row000494_coronal_s0060_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 43, 67, 69, 71, 72, 74, 75, 76, 78, 83, 85, 86, 89, 90, 91, 92, 93, 94, 96, 97, 98]",25.99130027254272,27.48232119843168,30.088088558964916,0.7670773128565058,0.9623274126253694,0.8930093710340957,1.4910209258889608,2.6057673605332354,4.096788286422196,0.19525009976886354,-0.06931804159127364,0.1259320581775899,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3554000286385417
Sub0110_Ses1_row000494_coronal_s0072_r50_u000,Sub0110_Ses1,coronal,72,0.5,mask_Sub0110_Ses1_row000494_coronal_s0072_r50_u000,"[0, 1, 3, 4, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 19, 20, 22, 23, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 42, 60, 63, 66, 67, 69, 72, 74, 76, 77, 81, 87, 88, 89, 90, 92, 93, 96, 97, 98]",26.82739283412897,29.743977819440875,32.752540905382055,0.7046058138398702,0.9676520412058874,0.8596638053292524,2.916584985311907,3.00856308594118,5.925148071253087,0.26304622736601724,-0.10798823587663509,0.15505799148938215,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33330003498122096
Sub0110_Ses1_row000494_coronal_s0072_r50_u001,Sub0110_Ses1,coronal,72,0.5,mask_Sub0110_Ses1_row000494_coronal_s0072_r50_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 22, 23, 24, 25, 29, 30, 40, 42, 65, 68, 69, 70, 73, 74, 75, 78, 79, 80, 82, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",28.582241114326102,30.192833495028868,33.11743618857217,0.7380724743255516,0.9722218472149273,0.9019351224282255,1.6105923807027658,2.924602693543303,4.535195074246069,0.23414937288937576,-0.07028672478670184,0.16386264810267392,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33599999733269215
Sub0117_Ses1_row002185_coronal_s0045_r50_u000,Sub0117_Ses1,coronal,45,0.5,mask_Sub0117_Ses1_row002185_coronal_s0045_r50_u000,"[1, 2, 4, 5, 6, 7, 10, 11, 12, 13, 15, 17, 18, 19, 20, 24, 25, 26, 27, 28, 29, 33, 34, 37, 39, 41, 58, 59, 60, 61, 70, 72, 76, 77, 78, 79, 80, 81, 82, 83, 84, 88, 89, 90, 92, 94, 95, 97, 98]",23.85447017219817,26.979313260761163,29.687963839286663,0.7493963892780284,0.9600139308973763,0.8657441021690555,3.1248430885629936,2.7086505785255,5.833493667088494,0.21061754161934787,-0.09426982872832079,0.11634771289102708,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31999999191612005
Sub0117_Ses1_row002185_coronal_s0045_r50_u001,Sub0117_Ses1,coronal,45,0.5,mask_Sub0117_Ses1_row002185_coronal_s0045_r50_u001,"[0, 1, 4, 5, 6, 7, 8, 9, 11, 12, 14, 15, 16, 17, 18, 21, 22, 24, 31, 33, 34, 37, 38, 40, 57, 58, 61, 63, 64, 65, 66, 67, 73, 74, 75, 80, 81, 84, 86, 87, 88, 89, 90, 91, 92, 93, 96, 97, 98]",23.519611026878078,25.51831153208888,27.87268394248207,0.7451209584577779,0.9453351569508331,0.8458563711681358,1.9987005052108024,2.3543724103931893,4.353072915603992,0.20021419849305522,-0.09947878578269731,0.10073541271035791,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32160000409930944
Sub0117_Ses1_row002185_coronal_s0074_r50_u000,Sub0117_Ses1,coronal,74,0.5,mask_Sub0117_Ses1_row002185_coronal_s0074_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 20, 24, 27, 28, 29, 31, 37, 39, 62, 65, 66, 69, 72, 73, 75, 77, 78, 79, 80, 81, 82, 83, 85, 87, 89, 90, 91, 92, 93, 94, 95, 97, 98]",25.310478918663705,28.4966108116179,31.34798464546488,0.7021392702123628,0.9801202924256089,0.8613321706487505,3.1861318929541937,2.8513738338469814,6.037505726801175,0.27798102221324617,-0.11878812177685849,0.15919290043638767,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
Sub0117_Ses1_row002185_coronal_s0074_r50_u001,Sub0117_Ses1,coronal,74,0.5,mask_Sub0117_Ses1_row002185_coronal_s0074_r50_u001,"[1, 2, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 27, 28, 30, 57, 62, 63, 65, 66, 67, 68, 69, 71, 72, 73, 74, 76, 78, 79, 80, 81, 82, 86, 89, 90, 93, 94, 97, 98]",24.474885070951142,27.466699709403784,29.571123701320104,0.6960767079964142,0.9750263810846725,0.8609800944439464,2.9918146384526416,2.1044239919163203,5.096238630368962,0.27894967308825835,-0.11404628664072614,0.16490338644753222,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32029999420046806
Sub0174_Ses1_row000717_coronal_s0053_r50_u000,Sub0174_Ses1,coronal,53,0.5,mask_Sub0174_Ses1_row000717_coronal_s0053_r50_u000,"[0, 1, 2, 4, 5, 6, 8, 9, 12, 13, 14, 15, 16, 18, 20, 21, 24, 25, 30, 31, 33, 42, 64, 66, 67, 68, 69, 70, 72, 73, 74, 75, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 94, 95, 96]",25.424786167842118,27.677008268578824,30.393633092211427,0.738274053425094,0.969604172847295,0.874842245511608,2.252222100736706,2.7166248236326034,4.968846924369309,0.23133011942220105,-0.094761927335687,0.13656819208651405,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33030001213774085
Sub0174_Ses1_row000717_coronal_s0053_r50_u001,Sub0174_Ses1,coronal,53,0.5,mask_Sub0174_Ses1_row000717_coronal_s0053_r50_u001,"[0, 1, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 21, 22, 24, 27, 29, 31, 35, 37, 44, 46, 63, 69, 70, 71, 72, 73, 74, 76, 77, 79, 81, 84, 85, 86, 87, 88, 91, 92, 93, 94, 95, 96, 97, 98]",24.280056126382917,26.335543980785978,30.586623999544326,0.6855826184307662,0.9588633468498012,0.8442159700825753,2.0554878544030615,4.251080018758348,6.306567873161409,0.27328072841903506,-0.11464737676722592,0.15863335165180914,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32220000866800547
Sub0174_Ses1_row000717_coronal_s0064_r50_u000,Sub0174_Ses1,coronal,64,0.5,mask_Sub0174_Ses1_row000717_coronal_s0064_r50_u000,"[0, 1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 14, 15, 17, 20, 21, 22, 24, 26, 27, 28, 30, 32, 33, 37, 43, 51, 53, 65, 66, 69, 71, 74, 76, 77, 81, 82, 84, 85, 86, 87, 89, 90, 92, 93, 95, 96, 97, 98]",24.251203760192777,25.989677595486576,30.421927947615302,0.6207881447686189,0.958082964020468,0.7956150951118086,1.7384738352937994,4.432250352128726,6.170724187422525,0.3372948192518491,-0.16246786890865939,0.17482695034318974,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32430002465844154
Sub0174_Ses1_row000717_coronal_s0064_r50_u001,Sub0174_Ses1,coronal,64,0.5,mask_Sub0174_Ses1_row000717_coronal_s0064_r50_u001,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 12, 15, 17, 19, 21, 22, 25, 27, 28, 30, 35, 37, 39, 41, 66, 69, 70, 71, 72, 73, 76, 77, 78, 79, 80, 81, 82, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97]",25.29030521916678,28.143359394004257,30.852767327550733,0.6823661771731467,0.9749131142010723,0.8588914723878015,2.853054174837478,2.7094079335464762,5.562462108383954,0.29254693702792556,-0.11602164181327079,0.17652529521465476,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32160000409930944
Sub0221_Ses1_row001789_coronal_s0055_r50_u000,Sub0221_Ses1,coronal,55,0.5,mask_Sub0221_Ses1_row001789_coronal_s0055_r50_u000,"[2, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 18, 21, 22, 25, 28, 29, 30, 38, 42, 59, 62, 64, 65, 66, 69, 70, 74, 75, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",25.427127760982756,28.582148795076083,31.641300258183232,0.732315271398892,0.9718209709316101,0.8836810593572706,3.155021034093327,3.059151463107149,6.214172497200476,0.23950569953271816,-0.08813991157433954,0.15136578795837863,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3320000250823796
Sub0221_Ses1_row001789_coronal_s0055_r50_u001,Sub0221_Ses1,coronal,55,0.5,mask_Sub0221_Ses1_row001789_coronal_s0055_r50_u001,"[0, 2, 4, 7, 9, 10, 11, 13, 14, 15, 16, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 58, 62, 64, 65, 67, 71, 73, 74, 76, 77, 79, 80, 81, 82, 84, 85, 86, 87, 89, 90, 91, 92, 94, 95, 96, 97, 98]",24.998890882211843,27.626223052971653,29.932817742655686,0.7280568762181931,0.9666427167582257,0.8627377319727854,2.6273321707598107,2.306594689684033,4.933926860443844,0.2385858405400325,-0.1039049847854403,0.1346808557545922,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.34119997872039676
Sub0221_Ses1_row001789_coronal_s0067_r50_u000,Sub0221_Ses1,coronal,67,0.5,mask_Sub0221_Ses1_row001789_coronal_s0067_r50_u000,"[1, 2, 3, 5, 6, 7, 10, 11, 12, 13, 16, 20, 26, 30, 32, 33, 39, 43, 56, 62, 65, 66, 68, 69, 70, 71, 72, 74, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",27.322396659764713,30.147566628201375,33.527919703996176,0.6916400164366833,0.9787022209921881,0.8650469012873044,2.8251699684366613,3.380353075794801,6.205523044231462,0.2870622045555048,-0.11365531970488363,0.17340688485062117,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3269000444561243
Sub0221_Ses1_row001789_coronal_s0067_r50_u001,Sub0221_Ses1,coronal,67,0.5,mask_Sub0221_Ses1_row001789_coronal_s0067_r50_u001,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 20, 22, 23, 24, 26, 28, 30, 31, 32, 33, 40, 43, 68, 70, 71, 74, 75, 76, 77, 79, 80, 81, 82, 83, 85, 87, 88, 89, 90, 92, 93, 94, 95, 97, 98]",27.908631362311485,30.053199261848427,33.01377902483032,0.7157109923463711,0.9776612860631931,0.8968734789636963,2.1445678995369413,2.9605797629818937,5.105147662518835,0.261950293716822,-0.08078780709949684,0.18116248661732515,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32519997330382466
Sub0232_Ses1_row003679_coronal_s0052_r50_u000,Sub0232_Ses1,coronal,52,0.5,mask_Sub0232_Ses1_row003679_coronal_s0052_r50_u000,"[2, 3, 4, 5, 6, 8, 10, 11, 12, 17, 18, 20, 24, 25, 26, 27, 29, 30, 31, 33, 35, 60, 62, 63, 64, 66, 69, 70, 71, 72, 74, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 88, 91, 92, 94, 95, 96, 97, 98]",24.306537658612385,27.235572847766324,29.637792837969357,0.7678169714677734,0.9644280915345236,0.8827314633911374,2.9290351891539395,2.402219990203033,5.3312551793569725,0.1966111200667502,-0.08169662814338619,0.114914491923364,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32619998091831803
Sub0232_Ses1_row003679_coronal_s0052_r50_u001,Sub0232_Ses1,coronal,52,0.5,mask_Sub0232_Ses1_row003679_coronal_s0052_r50_u001,"[0, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 15, 17, 18, 19, 20, 22, 23, 24, 26, 27, 28, 29, 32, 33, 35, 43, 44, 54, 63, 66, 67, 68, 70, 71, 74, 76, 77, 78, 80, 81, 82, 84, 86, 87, 88, 90, 93, 96]",23.06894044409754,24.869342901247858,27.393568749889955,0.7184026799386158,0.9440277578740991,0.8307605413422785,1.8004024571503194,2.5242258486420965,4.324628305792416,0.22562507793548325,-0.11326721653182059,0.11235786140366266,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32709998777136207
Sub0232_Ses1_row003679_coronal_s0074_r50_u000,Sub0232_Ses1,coronal,74,0.5,mask_Sub0232_Ses1_row003679_coronal_s0074_r50_u000,"[2, 3, 5, 6, 7, 8, 11, 12, 13, 16, 18, 20, 21, 22, 24, 25, 26, 27, 29, 34, 37, 38, 39, 40, 47, 60, 65, 70, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 89, 91, 92, 94, 96, 97, 98]",23.473441578104122,25.954598462425963,29.847227922238204,0.6253331289174344,0.9638517685878093,0.8064239376011799,2.481156884321841,3.892629459812241,6.373786344134082,0.3385186396703749,-0.15742783098662938,0.1810908086837455,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245000261813402
Sub0232_Ses1_row003679_coronal_s0074_r50_u001,Sub0232_Ses1,coronal,74,0.5,mask_Sub0232_Ses1_row003679_coronal_s0074_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 17, 18, 20, 21, 23, 24, 25, 27, 28, 30, 31, 38, 39, 60, 66, 68, 70, 73, 74, 75, 79, 80, 81, 82, 83, 84, 86, 88, 89, 90, 91, 93, 94, 95, 96, 98]",24.940101927399674,27.540313893749246,30.153087094032323,0.6934660255999562,0.9741138540103658,0.8311264113754547,2.6002119663495726,2.612773200283076,5.212985166632649,0.2806478284104096,-0.14298744263491103,0.13766038577549855,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32490002922713757
Sub0244_Ses1_row000301_coronal_s0045_r50_u000,Sub0244_Ses1,coronal,45,0.5,mask_Sub0244_Ses1_row000301_coronal_s0045_r50_u000,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 15, 16, 19, 20, 21, 22, 25, 26, 27, 29, 41, 59, 64, 66, 67, 68, 70, 71, 72, 73, 74, 76, 77, 78, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 97, 98]",25.159665598578318,27.512919227120886,30.243281697428447,0.779892385515423,0.9637572056872836,0.9030540045795783,2.353253628542568,2.7303624703075613,5.083616098850129,0.18386482017186068,-0.06070320110770533,0.12316161906415535,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33199996687471867
Sub0244_Ses1_row000301_coronal_s0045_r50_u001,Sub0244_Ses1,coronal,45,0.5,mask_Sub0244_Ses1_row000301_coronal_s0045_r50_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22, 24, 26, 27, 29, 31, 37, 38, 66, 68, 70, 72, 75, 78, 79, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.272408491807845,28.781309745844137,31.355018487662797,0.8018504957446125,0.9705064689845865,0.9166368445376954,2.5089012540362923,2.5737087418186597,5.082609995854952,0.16865597323997394,-0.05386962444689103,0.11478634879308292,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32460002694278955
Sub0244_Ses1_row000301_coronal_s0069_r50_u000,Sub0244_Ses1,coronal,69,0.5,mask_Sub0244_Ses1_row000301_coronal_s0069_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 16, 18, 19, 20, 21, 25, 26, 28, 33, 37, 41, 52, 62, 68, 69, 70, 72, 73, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 88, 90, 91, 92, 93, 94, 95, 96]",28.347449344320683,30.912881074174887,35.41409902032275,0.6770041743143886,0.9715874741965733,0.893340124673004,2.565431729854204,4.5012179461478645,7.0666496760020685,0.2945832998821847,-0.07824734952356927,0.21633595035861541,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31949998810887337
Sub0244_Ses1_row000301_coronal_s0069_r50_u001,Sub0244_Ses1,coronal,69,0.5,mask_Sub0244_Ses1_row000301_coronal_s0069_r50_u001,"[0, 1, 2, 3, 5, 6, 8, 9, 10, 11, 13, 14, 16, 19, 20, 21, 22, 26, 28, 29, 31, 35, 58, 61, 65, 66, 68, 69, 70, 71, 72, 74, 76, 78, 79, 80, 82, 84, 85, 86, 88, 90, 91, 92, 94, 95, 96, 97, 98]",29.6071523769779,32.241613276183024,35.30373749796877,0.7419170256026035,0.9769280677501766,0.9096161162661681,2.6344608992051235,3.0621242217857443,5.696585120990868,0.23501104214757307,-0.06731195148400848,0.1676990906635646,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32380002085119486
Sub0249_Ses1_row000918_coronal_s0063_r50_u000,Sub0249_Ses1,coronal,63,0.5,mask_Sub0249_Ses1_row000918_coronal_s0063_r50_u000,"[0, 1, 2, 3, 5, 6, 8, 9, 12, 14, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 31, 33, 35, 38, 60, 62, 69, 70, 71, 73, 75, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 96, 98]",27.65169274756705,29.906437862015306,33.10559386269912,0.7361058547883277,0.9770875798334376,0.8862406272358738,2.254745114448255,3.199156000683818,5.453901115132073,0.24098172504510995,-0.09084695259756381,0.15013477244754614,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3192999865859747
Sub0249_Ses1_row000918_coronal_s0063_r50_u001,Sub0249_Ses1,coronal,63,0.5,mask_Sub0249_Ses1_row000918_coronal_s0063_r50_u001,"[0, 1, 2, 5, 6, 7, 8, 10, 13, 14, 15, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 34, 35, 38, 54, 66, 67, 70, 72, 74, 75, 78, 79, 82, 83, 84, 85, 86, 87, 89, 90, 91, 93, 94, 95, 96, 97, 98]",27.388848523537295,29.718796086338557,32.96270800600098,0.7264162215671036,0.9752075183704462,0.8907725854079696,2.3299475628012623,3.2439119196624233,5.573859482463686,0.24879129680334255,-0.08443493296247662,0.16435636384086594,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3215000033378601
Sub0249_Ses1_row000918_coronal_s0071_r50_u000,Sub0249_Ses1,coronal,71,0.5,mask_Sub0249_Ses1_row000918_coronal_s0071_r50_u000,"[1, 2, 3, 4, 6, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 27, 29, 31, 34, 35, 43, 67, 69, 70, 71, 72, 73, 75, 76, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 92, 94, 95, 96, 97, 98]",26.971658800604807,28.86133394838286,31.39396445950129,0.7147135759002832,0.9758180727686272,0.8757956759886444,1.8896751477780533,2.5326305111184304,4.422305658896484,0.261104496868344,-0.10002239677998281,0.1610821000883612,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
Sub0249_Ses1_row000918_coronal_s0071_r50_u001,Sub0249_Ses1,coronal,71,0.5,mask_Sub0249_Ses1_row000918_coronal_s0071_r50_u001,"[2, 3, 5, 7, 8, 10, 11, 13, 14, 15, 16, 17, 21, 23, 24, 26, 30, 31, 34, 35, 37, 46, 58, 60, 64, 67, 68, 69, 70, 71, 73, 75, 76, 77, 78, 80, 81, 83, 84, 85, 86, 88, 89, 90, 91, 92, 94, 96, 97]",24.448182775697376,27.794179991008452,31.479623394700155,0.6579636509472003,0.9668835160906611,0.8338666589845216,3.345997215311076,3.6854434036917034,7.03144061900278,0.3089198651434608,-0.13301685710613953,0.17590300803732128,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32160000409930944
Sub0283_Ses1_row002039_coronal_s0048_r50_u000,Sub0283_Ses1,coronal,48,0.5,mask_Sub0283_Ses1_row002039_coronal_s0048_r50_u000,"[2, 3, 4, 7, 8, 9, 10, 12, 13, 14, 16, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 64, 70, 73, 75, 76, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95]",25.869983019951537,28.544727819980977,31.176366261217126,0.7804545646156544,0.9699067185103208,0.8884003082175539,2.6747448000294405,2.6316384412361487,5.306383241265589,0.1894521538946664,-0.08150641029276695,0.10794574360189946,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3404999733902514
