sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00056453_row002455_axial_s0048_r20_u001,axial,0.2,0.2,zero_filled,21.223492608387087,0.6283389594819492,A00056453,mask_A00056453_row002455_axial_s0048_r20_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3481999738141894
A00056605_row002143_axial_s0055_r20_u000,axial,0.2,0.2,zero_filled,20.898848256216954,0.555971375555538,A00056605,mask_A00056605_row002143_axial_s0055_r20_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3554000286385417
A00056605_row002143_axial_s0055_r20_u001,axial,0.2,0.2,zero_filled,21.120642152611488,0.6135695410237797,A00056605,mask_A00056605_row002143_axial_s0055_r20_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3613000153563916
A00056605_row002143_axial_s0060_r20_u000,axial,0.2,0.2,zero_filled,21.38917134580651,0.5676966604579168,A00056605,mask_A00056605_row002143_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3556999727152288
A00056605_row002143_axial_s0060_r20_u001,axial,0.2,0.2,zero_filled,21.95179715797346,0.6315529345681169,A00056605,mask_A00056605_row002143_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520999453030526
A00056679_row000615_axial_s0036_r20_u000,axial,0.2,0.2,zero_filled,21.228137338559115,0.4910418508137404,A00056679,mask_A00056679_row000615_axial_s0036_r20_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3460000152699649
A00056679_row000615_axial_s0036_r20_u001,axial,0.2,0.2,zero_filled,21.13000543632684,0.5035927600609867,A00056679,mask_A00056679_row000615_axial_s0036_r20_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3469999646767974
A00056679_row000615_axial_s0056_r20_u000,axial,0.2,0.2,zero_filled,22.09012172228889,0.561031986320965,A00056679,mask_A00056679_row000615_axial_s0056_r20_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4539999645203352
A00056679_row000615_axial_s0056_r20_u001,axial,0.2,0.2,zero_filled,21.548162841830425,0.5205678063491307,A00056679,mask_A00056679_row000615_axial_s0056_r20_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3805000451393425
A00058229_row000365_axial_s0035_r20_u000,axial,0.2,0.2,zero_filled,22.88359399542176,0.6377562896665456,A00058229,mask_A00058229_row000365_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
A00058229_row000365_axial_s0035_r20_u001,axial,0.2,0.2,zero_filled,23.01344873221202,0.63825652615585,A00058229,mask_A00058229_row000365_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3609000123105943
A00058229_row000365_axial_s0062_r20_u000,axial,0.2,0.2,zero_filled,22.33978246064463,0.6418551514531011,A00058229,mask_A00058229_row000365_axial_s0062_r20_u000,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3735999925993383
A00058229_row000365_axial_s0062_r20_u001,axial,0.2,0.2,zero_filled,22.347709878736048,0.6340292806065652,A00058229,mask_A00058229_row000365_axial_s0062_r20_u001,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3586000530049205
A00060169_row002541_axial_s0050_r20_u000,axial,0.2,0.2,zero_filled,21.700826973378632,0.6061583780911717,A00060169,mask_A00060169_row002541_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347800028976053
A00060169_row002541_axial_s0050_r20_u001,axial,0.2,0.2,zero_filled,21.26203369799242,0.5888474859962112,A00060169,mask_A00060169_row002541_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3540999605320394
A00060169_row002541_axial_s0063_r20_u000,axial,0.2,0.2,zero_filled,21.207924861385926,0.5861674218622149,A00060169,mask_A00060169_row002541_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3506000502966344
A00060169_row002541_axial_s0063_r20_u001,axial,0.2,0.2,zero_filled,21.722049678569057,0.6240122739280922,A00060169,mask_A00060169_row002541_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522000042721629
A00060628_row003596_axial_s0053_r20_u000,axial,0.2,0.2,zero_filled,22.2421611087386,0.6056086546749585,A00060628,mask_A00060628_row003596_axial_s0053_r20_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3450000076554715
A00060628_row003596_axial_s0053_r20_u001,axial,0.2,0.2,zero_filled,22.75171236849728,0.6283809054191165,A00060628,mask_A00060628_row003596_axial_s0053_r20_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
A00060628_row003596_axial_s0063_r20_u000,axial,0.2,0.2,zero_filled,22.501221536593057,0.5561244785099069,A00060628,mask_A00060628_row003596_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3515999997034669
A00060628_row003596_axial_s0063_r20_u001,axial,0.2,0.2,zero_filled,23.025167144092485,0.627364329939139,A00060628,mask_A00060628_row003596_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3457000129856169
A00060675_row001337_axial_s0044_r20_u000,axial,0.2,0.2,zero_filled,22.47268947894454,0.5426198462653946,A00060675,mask_A00060675_row001337_axial_s0044_r20_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3500000457279384
A00060675_row001337_axial_s0044_r20_u001,axial,0.2,0.2,zero_filled,22.593828997942055,0.5454087741167237,A00060675,mask_A00060675_row001337_axial_s0044_r20_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
A00060675_row001337_axial_s0045_r20_u000,axial,0.2,0.2,zero_filled,21.62398779904326,0.5246567191206195,A00060675,mask_A00060675_row001337_axial_s0045_r20_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360199948772788
A00060675_row001337_axial_s0045_r20_u001,axial,0.2,0.2,zero_filled,22.113604369862134,0.5749496196679721,A00060675,mask_A00060675_row001337_axial_s0045_r20_u001,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
A00061203_row003697_axial_s0037_r20_u000,axial,0.2,0.2,zero_filled,22.261844230193365,0.6166319661729834,A00061203,mask_A00061203_row003697_axial_s0037_r20_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3576000453904271
A00061203_row003697_axial_s0037_r20_u001,axial,0.2,0.2,zero_filled,21.647127964334125,0.5797105753921095,A00061203,mask_A00061203_row003697_axial_s0037_r20_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
A00061203_row003697_axial_s0044_r20_u000,axial,0.2,0.2,zero_filled,22.383370834226326,0.670422716527871,A00061203,mask_A00061203_row003697_axial_s0044_r20_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
A00061203_row003697_axial_s0044_r20_u001,axial,0.2,0.2,zero_filled,22.493582415332707,0.6971843168741566,A00061203,mask_A00061203_row003697_axial_s0044_r20_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3466999623924494
A00061923_row003069_axial_s0043_r20_u000,axial,0.2,0.2,zero_filled,21.64354090037741,0.621706130987198,A00061923,mask_A00061923_row003069_axial_s0043_r20_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.346899963915348
A00061923_row003069_axial_s0043_r20_u001,axial,0.2,0.2,zero_filled,22.22755963589304,0.6159296243994403,A00061923,mask_A00061923_row003069_axial_s0043_r20_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3535000141710043
A00061923_row003069_axial_s0063_r20_u000,axial,0.2,0.2,zero_filled,21.091734623707904,0.5892347506336008,A00061923,mask_A00061923_row003069_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491999814286828
A00061923_row003069_axial_s0063_r20_u001,axial,0.2,0.2,zero_filled,20.5005032467884,0.5650352175865636,A00061923,mask_A00061923_row003069_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
A00062144_row004002_axial_s0047_r20_u000,axial,0.2,0.2,zero_filled,22.10861142604471,0.6192629951437294,A00062144,mask_A00062144_row004002_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3485999768599868
A00062144_row004002_axial_s0047_r20_u001,axial,0.2,0.2,zero_filled,21.473731440555373,0.5921839657160454,A00062144,mask_A00062144_row004002_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3541999612934887
A00062144_row004002_axial_s0049_r20_u000,axial,0.2,0.2,zero_filled,22.170768603954123,0.6027937853548043,A00062144,mask_A00062144_row004002_axial_s0049_r20_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3538000164553523
A00062144_row004002_axial_s0049_r20_u001,axial,0.2,0.2,zero_filled,21.896359333380595,0.5909482116852005,A00062144,mask_A00062144_row004002_axial_s0049_r20_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3500999882817268
A00062349_row001664_axial_s0044_r20_u000,axial,0.2,0.2,zero_filled,21.11111894810214,0.5308634022114116,A00062349,mask_A00062349_row001664_axial_s0044_r20_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3577999887056649
A00062349_row001664_axial_s0044_r20_u001,axial,0.2,0.2,zero_filled,21.94545747430852,0.5813487474532033,A00062349,mask_A00062349_row001664_axial_s0044_r20_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3862999728880822
A00062349_row001664_axial_s0045_r20_u000,axial,0.2,0.2,zero_filled,21.51227272814856,0.5932737508106347,A00062349,mask_A00062349_row001664_axial_s0045_r20_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3767000162042677
A00062349_row001664_axial_s0045_r20_u001,axial,0.2,0.2,zero_filled,21.499800850804547,0.5733695481113297,A00062349,mask_A00062349_row001664_axial_s0045_r20_u001,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3566000377759337
A00062411_row000594_axial_s0036_r20_u000,axial,0.2,0.2,zero_filled,21.682347469001904,0.5452075697918579,A00062411,mask_A00062411_row000594_axial_s0036_r20_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3533000126481056
A00062411_row000594_axial_s0036_r20_u001,axial,0.2,0.2,zero_filled,22.527246216519437,0.5597334479022742,A00062411,mask_A00062411_row000594_axial_s0036_r20_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
A00062411_row000594_axial_s0061_r20_u000,axial,0.2,0.2,zero_filled,22.56374011409198,0.6671748894255406,A00062411,mask_A00062411_row000594_axial_s0061_r20_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
A00062411_row000594_axial_s0061_r20_u001,axial,0.2,0.2,zero_filled,22.72088831916993,0.6754220364617879,A00062411,mask_A00062411_row000594_axial_s0061_r20_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
A00062917_row002144_axial_s0044_r20_u000,axial,0.2,0.2,zero_filled,22.30044074875548,0.6403862145731289,A00062917,mask_A00062917_row002144_axial_s0044_r20_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3478999715298414
A00062917_row002144_axial_s0044_r20_u001,axial,0.2,0.2,zero_filled,22.043455319698545,0.6063055618069796,A00062917,mask_A00062917_row002144_axial_s0044_r20_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3471000236459076
A00062917_row002144_axial_s0048_r20_u000,axial,0.2,0.2,zero_filled,21.679821885876343,0.6301163433668302,A00062917,mask_A00062917_row002144_axial_s0048_r20_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489999799057841
A00062917_row002144_axial_s0048_r20_u001,axial,0.2,0.2,zero_filled,21.58755847465497,0.6315820865946479,A00062917,mask_A00062917_row002144_axial_s0048_r20_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
A00063327_row000107_axial_s0047_r20_u000,axial,0.2,0.2,zero_filled,22.408109337891556,0.6069484515744588,A00063327,mask_A00063327_row000107_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3509999951347708
A00063327_row000107_axial_s0047_r20_u001,axial,0.2,0.2,zero_filled,22.6949931899137,0.6348614626590816,A00063327,mask_A00063327_row000107_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3540999605320394
A00063327_row000107_axial_s0054_r20_u000,axial,0.2,0.2,zero_filled,22.188242238621964,0.6155162852569437,A00063327,mask_A00063327_row000107_axial_s0054_r20_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3533000126481056
A00063327_row000107_axial_s0054_r20_u001,axial,0.2,0.2,zero_filled,21.33482351621979,0.5505470711623679,A00063327,mask_A00063327_row000107_axial_s0054_r20_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3471000236459076
A00065487_row003933_axial_s0040_r20_u000,axial,0.2,0.2,zero_filled,21.85664064596056,0.5841720128861546,A00065487,mask_A00065487_row003933_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3585999947972595
